Date,y_train_pred
2019-03-29,806.7121403349868
2019-04-01,826.8940391596318
2019-04-02,830.0688818913239
2019-04-03,810.7341150163813
2019-04-04,803.6457704908753
2019-04-08,840.8342181872218
2019-04-09,862.752552735301
2019-04-10,866.7408334335794
2019-04-11,894.6324952766436
2019-04-12,887.2225000176904
2019-04-15,859.3388812544669
2019-04-16,883.1446585384839
2019-04-17,907.841333720165
2019-04-18,914.7324416391285
2019-04-19,917.194928353583
2019-04-22,926.300346874801
2019-04-23,923.0631883893885
2019-04-24,938.537494321358
2019-04-25,937.9428136344015
2019-04-26,910.0333990475449
2019-04-29,878.664663067245
2019-04-30,953.3069076345007
2019-05-06,942.866555240272
2019-05-07,809.2653471932296
2019-05-08,803.9093081609692
2019-05-09,809.5805489707683
2019-05-10,790.4093971794309
2019-05-13,834.5345302471713
2019-05-14,864.4302957139521
2019-05-15,802.5504624289728
2019-05-16,869.8881412973485
2019-05-17,891.3063556917328
2019-05-20,811.4540793523871
2019-05-21,787.5896817837659
2019-05-22,812.6520634875707
2019-05-23,825.3428116530686
2019-05-24,790.3465017442807
2019-05-27,805.2354743523517
2019-05-28,831.902051953382
2019-05-29,813.2346433246768
2019-05-30,834.0894798293223
2019-05-31,816.1066749693955
2019-06-03,795.1046718417198
2019-06-04,800.4152783419073
2019-06-05,803.0464523524792
2019-06-06,800.9430782838825
2019-06-10,802.5345936498277
2019-06-11,799.5657552063063
2019-06-12,820.9751294588838
2019-06-13,822.6785958009892
2019-06-14,805.8894274655213
2019-06-17,818.467644973429
2019-06-18,813.8255560823385
2019-06-19,814.0112715204608
2019-06-20,822.8550363362322
2019-06-21,906.7554454814994
2019-06-24,894.3692474472647
2019-06-25,877.2156768728904
2019-06-26,883.9491839030845
2019-06-27,874.2432878806105
2019-06-28,919.4379331866203
2019-07-01,930.8257748781126
2019-07-02,969.3046658977207
2019-07-03,983.0652161422031
2019-07-04,908.8988900289417
2019-07-05,855.6832652368047
2019-07-08,907.9848048740793
2019-07-09,914.2326837863274
2019-07-10,877.3883494788387
2019-07-11,905.3368925622174
2019-07-12,922.6042256172207
2019-07-15,909.2324242317028
2019-07-16,896.8341253476178
2019-07-17,873.9417810768545
2019-07-18,861.8508582710039
2019-07-19,842.2854506471175
2019-07-22,847.6377217500832
2019-07-23,870.7860678323509
2019-07-24,850.5925753791068
2019-07-25,835.8426538540465
2019-07-26,875.8263978658213
2019-07-29,898.6302682583375
2019-07-30,914.3530401432221
2019-07-31,930.951058527162
2019-08-01,913.1582442559034
2019-08-02,897.8747259745682
2019-08-05,890.1064151317232
2019-08-06,902.6708652056694
2019-08-07,901.2426750826145
2019-08-08,913.4257672358282
2019-08-09,937.4777642072191
2019-08-12,948.2517232643877
2019-08-13,979.0136777078808
2019-08-14,1019.3094352493296
2019-08-15,1030.0889737402613
2019-08-16,1034.843593288942
2019-08-19,1038.3842150029366
2019-08-20,1041.4114563505261
2019-08-21,1046.723656974646
2019-08-22,1054.0039485136465
2019-08-23,1073.6687715027704
2019-08-26,1084.4328759756297
2019-08-27,1083.6170468231448
2019-08-28,1083.6974776215513
2019-08-29,1090.53518238878
2019-08-30,1095.4329107904812
2019-09-02,1116.2123887092323
2019-09-03,1116.6430920116898
2019-09-04,1121.6255263623434
2019-09-05,1113.7701183846475
2019-09-06,1121.2292416447895
2019-09-09,1124.3204653302105
2019-09-10,1119.6123652162837
2019-09-11,1108.3790810860535
2019-09-12,1061.8937026160672
2019-09-16,1069.8202664892901
2019-09-17,1097.6892482964074
2019-09-18,1087.642572053298
2019-09-19,1135.3785407482362
2019-09-20,1130.522259568777
2019-09-23,1139.19509082289
2019-09-24,1136.0285810117537
2019-09-25,1153.91849192253
2019-09-26,1153.987691393231
2019-09-27,1146.368865899136
2019-09-30,1154.1110186174542
2019-10-08,1131.5940905327664
2019-10-09,1146.6410987906793
2019-10-10,1139.31051988763
2019-10-11,1124.7771093766585
2019-10-14,1155.5637002809246
2019-10-15,1169.7869812268698
2019-10-16,1193.6472485653026
2019-10-17,1131.542281504964
2019-10-18,1122.874812304078
2019-10-21,1147.7682168710505
2019-10-22,1137.2818522633193
2019-10-23,1142.1892178687933
2019-10-24,1128.298239302571
2019-10-25,1105.4964702552381
2019-10-28,1147.0077472951266
2019-10-29,1155.951362237208
2019-10-30,1174.5084864738642
2019-10-31,1155.816948605637
2019-11-01,1136.5681919628641
2019-11-04,1149.3335016522901
2019-11-05,1167.4421698426963
2019-11-06,1174.2283554228377
2019-11-07,1152.2756747500337
2019-11-08,1173.8870679809509
2019-11-11,1173.4446261295368
2019-11-12,1166.6319201239749
2019-11-13,1161.889546345502
2019-11-14,1193.858469986343
2019-11-15,1199.3221848442176
2019-11-18,1192.050443606309
2019-11-19,1190.7536962474967
2019-11-20,1199.6758629766698
2019-11-21,1197.4768414721304
2019-11-22,1202.8545460978353
2019-11-25,1145.4980394709842
2019-11-26,1124.4498067492693
2019-11-27,1127.9773856310899
2019-11-28,1153.8005992117126
2019-11-29,1135.6558458522916
2019-12-02,1104.6765833327436
2019-12-03,1108.253290215753
2019-12-04,1110.1075461898258
2019-12-05,1101.6893400038211
2019-12-06,1117.7439795073558
2019-12-09,1149.9507899150149
2019-12-10,1140.5380677757414
2019-12-11,1120.2182047707668
2019-12-12,1121.82080654406
2019-12-13,1112.6895921992088
2019-12-16,1119.483820859191
2019-12-17,1130.2042318442673
2019-12-18,1124.7237786851024
2019-12-19,1138.034713520475
2019-12-20,1127.357343881573
2019-12-23,1126.7726626992833
2019-12-24,1126.1892133400322
2019-12-25,1131.1681696021058
2019-12-26,1133.6376124937199
2019-12-27,1130.0261247249132
2019-12-30,1134.3513452543536
2019-12-31,1142.554924390917
2020-01-02,1146.503351990886
2020-01-03,1135.2938347992838
2020-01-06,1125.5701135728389
2020-01-07,1125.8103915255556
2020-01-08,1124.9428258054472
2020-01-09,1130.1635816839914
2020-01-10,1129.9860542460674
2020-01-13,1132.5210011392664
2020-01-14,1135.3744829782265
2020-01-15,1138.357523616782
2020-01-16,1138.689101394717
2020-01-17,1140.4166969763444
2020-01-20,1141.3878082918786
2020-01-21,1137.417207877214
2020-01-22,1130.9805701993362
2020-01-23,1122.8380749934545
2020-02-03,1110.4012272942775
2020-02-04,1054.8084014180683
2020-02-05,1026.3471301098932
2020-02-06,1030.2182426991417
2020-02-07,1034.350574232764
2020-02-10,1040.7181573602984
2020-02-11,1038.5978276098756
2020-02-12,1049.1845495651683
2020-02-13,1058.8763883129657
2020-02-14,1057.511963147206
2020-02-17,1056.3365865877906
2020-02-18,1062.794889859113
2020-02-19,1060.11357340485
2020-02-20,1067.9009412747048
2020-02-21,1073.153217331003
2020-02-24,1081.9265508530345
2020-02-25,1087.8738649438505
2020-02-26,1088.887510384308
2020-02-27,1084.474468118229
2020-02-28,1077.3373578924277
2020-03-02,1070.7050777319398
2020-03-03,1073.0193833808617
2020-03-04,1082.5366655580638
2020-03-05,1091.2279016975779
2020-03-06,1116.2314457362422
2020-03-09,1143.4779946079436
2020-03-10,1151.2593482829627
2020-03-11,1151.5725936356753
2020-03-12,1154.809389820194
2020-03-13,1147.8475607667758
2020-03-16,1132.580418485837
2020-03-17,1124.5539320261253
2020-03-18,1117.6921704795534
2020-03-19,1104.7856359017542
2020-03-20,1089.2887948541952
2020-03-23,1081.50490507292
2020-03-24,1086.9094199647607
2020-03-25,1096.8703033562365
2020-03-26,1113.4583946956884
2020-03-27,1110.1538482440437
2020-03-30,1114.635655219751
2020-03-31,1116.6984515882507
2020-04-01,1122.040868106907
2020-04-02,1133.193359137837
2020-04-03,1157.1273909382319
2020-04-07,1172.4088078743835
2020-04-08,1191.7213294744515
2020-04-09,1197.9891349358543
2020-04-10,1204.8664029606775
2020-04-13,1207.4615642624135
2020-04-14,1206.2100320551376
2020-04-15,1206.7671059093257
2020-04-16,1206.715659182417
2020-04-17,1213.1864256044835
2020-04-20,1226.382221215831
2020-04-21,1230.1423972714215
2020-04-22,1228.611096314013
2020-04-23,1236.8962656118426
2020-04-24,1240.747016890864
2020-04-27,1247.1885818608962
2020-04-28,1254.428513080336
2020-04-29,1263.0022188099265
2020-04-30,1267.23722641683
2020-05-06,1264.8496635271974
2020-05-07,1279.1458394129593
2020-05-08,1286.9839294079352
2020-05-11,1295.0954116573143
2020-05-12,1300.0306744316051
2020-05-13,1308.403158244822
2020-05-14,1310.8144880730829
2020-05-15,1308.1516489643998
2020-05-18,1301.9513763895866
2020-05-19,1322.400073592369
2020-05-20,1322.4190581592002
2020-05-21,1328.9446044763974
2020-05-22,1335.8754205733128
2020-05-25,1318.3717948754236
2020-05-26,1321.3149099554907
2020-05-27,1326.8515197531826
2020-05-28,1321.3987463822982
2020-05-29,1316.8829555827597
2020-06-01,1344.670202308253
2020-06-02,1375.125287894763
2020-06-03,1362.9446593876266
2020-06-04,1347.603390343832
2020-06-05,1354.523337413936
2020-06-08,1385.10457617164
2020-06-09,1361.959708177952
2020-06-10,1368.7182864299916
2020-06-11,1386.7124675379814
2020-06-12,1360.9266434095912
2020-06-15,1372.804170989039
2020-06-16,1348.369294433162
2020-06-17,1339.259890602113
2020-06-18,1385.0576219758136
2020-06-19,1396.2432997686087
2020-06-22,1432.4620853529957
2020-06-23,1432.498025601653
2020-06-24,1468.2824848746452
2020-06-29,1426.815698384506
2020-06-30,1416.2024560037928
2020-07-01,1427.5876891288503
2020-07-02,1479.963210608623
2020-07-03,1506.4898676044977
2020-07-06,1508.68352705581
2020-07-07,1541.8018865120755
2020-07-08,1597.50695320516
2020-07-09,1592.4090897897663
2020-07-10,1616.4958676469548
2020-07-13,1633.9239898385922
2020-07-14,1675.7795976478747
2020-07-15,1672.2067311543387
2020-07-16,1675.164555650691
2020-07-17,1586.990662543607
2020-07-20,1564.978419603875
2020-07-21,1670.8536097764631
2020-07-22,1671.6235716358026
2020-07-23,1689.2542924872098
2020-07-24,1684.1229524692362
2020-07-27,1531.8461477932904
2020-07-28,1536.8645948527799
2020-07-29,1697.9290801661489
2020-07-30,1678.9029211924794
2020-07-31,1628.901774849808
2020-08-03,1628.4954181674084
2020-08-04,1594.0908905384272
2020-08-05,1576.6537832846257
2020-08-06,1618.1481046426877
2020-08-07,1558.6407625301622
2020-08-10,1530.2679651002343
2020-08-11,1549.362671402996
2020-08-12,1567.0110725380168
2020-08-13,1546.8900402635172
2020-08-14,1545.6631445170146
2020-08-17,1591.724775861703
2020-08-18,1632.7898431208826
2020-08-19,1655.0735218901916
2020-08-20,1591.7159357198962
2020-08-21,1521.4340548687721
2020-08-24,1566.1990837750054
2020-08-25,1606.0900062978085
2020-08-26,1656.006084390634
2020-08-27,1646.637997721467
2020-08-28,1598.6821123840389
2020-08-31,1647.9885105329079
2020-09-01,1703.3582315187625
2020-09-02,1719.9921901513596
2020-09-03,1657.4667366737665
2020-09-04,1635.0840773002922
2020-09-07,1596.4578747372964
2020-09-08,1524.8301185261712
2020-09-09,1495.423749106631
2020-09-10,1502.8813507030195
2020-09-11,1521.7982397271421
2020-09-14,1627.2222928268668
2020-09-15,1654.151248735131
2020-09-16,1608.5716224994517
2020-09-17,1516.5613976889165
2020-09-18,1479.0631102682582
2020-09-21,1488.906390789632
2020-09-22,1485.139765778133
2020-09-23,1468.1830695094077
2020-09-24,1473.0884786900558
2020-09-25,1464.5126716152818
2020-09-28,1472.4845955603987
2020-09-29,1494.031354311876
2020-09-30,1482.2639662041197
2020-10-09,1486.2740574162003
2020-10-12,1512.6502870810011
2020-10-13,1581.3639847437357
2020-10-14,1560.956010161408
2020-10-15,1504.857339777383
2020-10-16,1511.8414865658547
2020-10-19,1501.1320170677686
2020-10-20,1481.2780730121215
2020-10-21,1509.8533241814619
2020-10-22,1533.6867812537591
2020-10-23,1513.995437839215
2020-10-26,1499.4871710102675
2020-10-27,1480.735346273325
2020-10-28,1485.1146945562875
2020-10-29,1495.6573607229036
2020-10-30,1499.7120874050906
2020-11-02,1491.0281697436296
2020-11-03,1495.4409946291723
2020-11-04,1509.7737629052003
2020-11-05,1533.4478075842596
2020-11-06,1550.4671094474204
2020-11-09,1570.2100445092308
2020-11-10,1584.9042441568367
2020-11-11,1613.2038568062328
2020-11-12,1627.1921493925092
2020-11-13,1629.9654902737777
2020-11-16,1638.7091151225243
2020-11-17,1636.8536997855915
2020-11-18,1661.8536208153184
2020-11-19,1666.7013516936859
2020-11-20,1691.7283728302634
2020-11-23,1709.0891070556684
2020-11-24,1722.9487103644944
2020-11-25,1723.565491405968
2020-11-26,1697.398671657739
2020-11-27,1689.8835366794274
2020-11-30,1696.0719257849264
2020-12-01,1687.4688736829441
2020-12-02,1685.43694535059
2020-12-03,1686.1634311026826
2020-12-04,1691.4353438674204
2020-12-07,1743.3332078489093
2020-12-08,1788.431698497725
2020-12-09,1808.6706959432206
2020-12-10,1810.8105899419045
2020-12-11,1803.8218057019933
2020-12-14,1814.9328495106815
2020-12-15,1826.9255887743332
2020-12-16,1832.238658920598
2020-12-17,1837.5133251721284
2020-12-18,1852.5909840856502
2020-12-21,1853.6474534917456
2020-12-22,1843.2417370629569
2020-12-23,1870.2874987793573
2020-12-24,1855.6588031333367
2020-12-25,1800.31516781183
2020-12-28,1826.3605443004833
2020-12-29,1867.4716962333443
2020-12-30,1867.6142978651137
2020-12-31,1896.9560328052137
2021-01-04,1916.3866644966354
2021-01-05,1927.1978680856785
2021-01-06,1948.3056630743213
2021-01-07,1974.0404752368754
2021-01-08,1995.2618877857897
2021-01-11,2012.3119127647378
2021-01-12,2029.8280016133713
2021-01-13,2053.2136547810273
2021-01-14,2071.6527413865088
2021-01-15,2085.8556610222263
2021-01-18,2072.936156072432
2021-01-19,2032.5829376092386
2021-01-20,1979.3016638951592
2021-01-21,2016.9838552494712
2021-01-22,2075.9426738089005
2021-01-25,2089.1352087122045
2021-01-26,2148.5263246980235
2021-01-27,2110.5261780793808
2021-01-28,1982.2005058060133
2021-01-29,1944.830183061018
2021-02-01,2072.206626992832
2021-02-02,2061.122393450279
2021-02-03,2082.1145419936456
2021-02-04,2140.137030123338
2021-02-05,2231.49062079409
2021-02-08,2216.1858716803827
2021-02-09,2240.214826314933
2021-02-10,2327.345727609168
2021-02-18,2381.192625478527
2021-02-19,2374.3186181617475
2021-02-22,2286.3994950431293
2021-02-23,2068.778101175355
2021-02-24,2036.2244963522244
2021-02-25,2022.9984848463405
2021-02-26,1942.3262491243215
2021-03-01,1936.0835148847643
2021-03-02,2017.6501990532058
2021-03-03,1941.8803291843276
2021-03-04,1957.9470695377127
2021-03-05,1926.0796626072927
2021-03-08,1927.250184334732
2021-03-09,1929.860344893468
2021-03-10,1902.54778479893
2021-03-11,1924.3226481930951
2021-03-12,1999.4655925954755
2021-03-15,1944.2306475420855
2021-03-16,1896.8299520941982
2021-03-17,1915.809736553471
2021-03-18,1944.659466879896
2021-03-19,1948.1523373360978
2021-03-22,1913.1192901166864
2021-03-23,1914.4221241305133
2021-03-24,1921.0744033003348
2021-03-25,1914.8418134858016
2021-03-26,1910.8949075495864
2021-03-29,1906.6128008264989
2021-03-30,1911.921233521324
2021-03-31,1907.077995174039
2021-04-01,1892.09134624502
2021-04-02,1896.8667618650004
2021-04-06,2008.9754113742667
2021-04-07,1958.6725408473028
2021-04-08,1922.9283694336925
2021-04-09,1916.1792834650685
2021-04-12,1922.7557692879232
2021-04-13,1918.1883143809396
2021-04-14,1921.8253805928432
2021-04-15,1942.0761165872955
2021-04-16,1937.2121546288893
2021-04-19,1943.7002390336756
2021-04-20,1961.168069403265
2021-04-21,1970.9419330734013
2021-04-22,1976.8522200128787
2021-04-23,1983.0349572244354
2021-04-26,1995.7673699927116
2021-04-27,1990.5999448057232
2021-04-28,1994.9488598136131
2021-04-29,1991.5435212533346
2021-04-30,2011.7455640076705
2021-05-06,2004.0968124597541
2021-05-07,2005.1698027866034
2021-05-10,1999.964118625238
2021-05-11,2004.4698374599311
2021-05-12,2014.9045379602176
2021-05-13,2028.5171969798823
2021-05-14,2049.5441264090464
2021-05-17,2059.820718799312
2021-05-18,2082.6242268909346
2021-05-19,2113.6096485256758
2021-05-20,2112.0195823633057
2021-05-21,2122.9435339904753
2021-05-24,2136.136503654852
2021-05-25,2141.0972724120606
2021-05-26,2210.6658552636236
2021-05-27,2265.771531358133
2021-05-28,2288.8099553492452
2021-05-31,2276.299995329715
2021-06-01,2268.126777008046
2021-06-02,2301.2362963225046
2021-06-03,2311.648244326665
2021-06-04,2313.9553764178913
2021-06-07,2330.624405777001
2021-06-08,2352.2837676462473
2021-06-09,2317.376076536064
2021-06-10,2304.666561184271
2021-06-11,2303.1522883688676
2021-06-15,2278.972616562529
2021-06-16,2251.0631295154935
2021-06-17,2225.0877495595073
2021-06-18,2217.345234540295
2021-06-21,2218.299535094361
2021-06-22,2219.730768544923
2021-06-23,2215.52228136344
2021-06-24,2206.449252542121
2021-06-25,2184.403243159094
2021-06-28,2172.8523660654264
2021-06-29,2172.9000448630404
2021-06-30,2158.920592418571
2021-07-01,2141.9008557943375
2021-07-02,2151.907896319674
2021-07-05,2133.443448651632
2021-07-06,2099.0076182254334
2021-07-07,2089.270274485384
2021-07-08,2096.4752798986688
2021-07-09,2063.681252202464
2021-07-12,2036.7804108435525
2021-07-13,2029.4432380642377
2021-07-14,2021.1114768714751
2021-07-15,2014.9936639800735
2021-07-16,2012.7918889887417
2021-07-19,2000.0715046101373
2021-07-20,1999.2838624671842
2021-07-21,1988.5213521182573
2021-07-22,1987.601252768559
2021-07-23,1968.7982711454229
2021-07-26,1956.8624855822643
2021-07-27,1922.8059117316143
2021-07-28,1863.2716144325957
2021-07-29,1846.7560557320671
2021-07-30,1843.8301137143626
2021-08-02,1824.6043994084305
2021-08-03,1810.23714008732
2021-08-04,1816.1698896822083
2021-08-05,1825.9747663088474
2021-08-06,1812.7406392629441
2021-08-09,1802.2960841783483
2021-08-10,1797.0315623518422
2021-08-11,1801.5856845859369
2021-08-12,1808.0027580155534
2021-08-13,1828.9885300631904
2021-08-16,1808.5515714093647
2021-08-17,1812.2495041714137
2021-08-18,1794.0257692171613
2021-08-19,1763.9746491271521
2021-08-20,1747.1162088608044
2021-08-23,1718.5144372660434
2021-08-24,1699.5127698327897
2021-08-25,1710.778878423991
2021-08-26,1727.0434350653486
2021-08-27,1728.9000097651412
2021-08-30,1739.301813344278
2021-08-31,1739.4176047099115
2021-09-01,1738.827489014216
2021-09-02,1743.3362511764165
2021-09-03,1746.9972292473058
2021-09-06,1759.480234080343
2021-09-07,1773.4560635158755
2021-09-08,1780.2709433267996
2021-09-09,1783.0383424734111
2021-09-10,1797.7325421210169
2021-09-13,1801.37830355437
2021-09-14,1794.5503809112718
2021-09-15,1800.454146434662
2021-09-16,1788.3079365124293
2021-09-17,1780.76381746262
2021-09-22,1786.1793463016297
2021-09-23,1781.4546528067706
2021-09-24,1788.405902674092
2021-09-27,1796.0911741520956
2021-09-28,1837.8463521536382
2021-09-29,1913.5920203228159
2021-09-30,1890.2279602884255
2021-10-08,1934.395337640374
2021-10-11,1942.3113223275002
2021-10-12,1934.7731450123479
2021-10-13,1938.8527979960231
2021-10-14,1987.3853214359003
2021-10-15,1989.1662477090838
2021-10-18,2013.2243313354893
2021-10-19,1944.426869706126
2021-10-20,1927.6605987871412
2021-10-21,1954.2837727411033
2021-10-22,1944.7132323325243
2021-10-25,1994.3387451085841
2021-10-26,1977.0491667787064
2021-10-27,1972.6114155916755
2021-10-28,1950.758440124824
2021-10-29,1942.7894145868568
2021-11-01,1914.1030095033223
2021-11-02,1903.1974627615537
2021-11-03,1898.2804599523065
2021-11-04,1893.7231494703472
2021-11-05,1891.5232584436628
2021-11-08,1888.3774722436474
2021-11-09,1882.5647167047603
2021-11-10,1870.0860594824476
2021-11-11,1861.9873302245276
2021-11-12,1857.3794425378046
2021-11-15,1846.6972180669266
2021-11-16,1853.7510715473504
2021-11-17,1861.3591004748123
2021-11-18,1861.6373475611913
2021-11-19,1857.2813314557845
2021-11-22,1880.1809217444222
2021-11-23,1882.6881888493408
2021-11-24,1905.4728572944898
2021-11-25,1941.160364848322
2021-11-26,1960.064355960628
2021-11-29,1944.2152859841917
2021-11-30,1977.2133615437415
2021-12-01,1953.0010826569676
2021-12-02,1924.85624494937
2021-12-03,1945.8125981644364
2021-12-06,1975.012890835627
2021-12-07,1980.1348110303638
2021-12-08,1975.0178181277818
2021-12-09,2010.3963554794473
2021-12-10,2032.1631033335927
2021-12-13,2035.2442550541682
2021-12-14,2056.977526305734
2021-12-15,2075.6219650577773
2021-12-16,2077.54259455558
2021-12-17,2078.772678549947
2021-12-20,2047.6826244170989
2021-12-21,2034.7379033251013
2021-12-22,2062.2359614772254
2021-12-23,2070.591199767901
2021-12-24,2108.496133711674
2021-12-27,2140.6465701002694
2021-12-28,2117.021653422399
2021-12-29,2076.1510692829697
2021-12-30,2011.4374633276489
2021-12-31,1978.0065106602792
2022-01-04,2072.4634258663023
2022-01-05,2026.3149872274782
2022-01-06,2010.4356288963268
2022-01-07,1950.434543125836
2022-01-10,1921.820598221046
2022-01-11,1930.7769661545865
2022-01-12,1947.265569668622
2022-01-13,1978.1915739567928
2022-01-14,1927.9442079267474
2022-01-17,1908.0444690381337
2022-01-18,1922.9672080894995
2022-01-19,1929.321965765396
2022-01-20,1948.1791476022333
2022-01-21,2003.814072842293
2022-01-24,2008.2799385786766
2022-01-25,1979.1793511134383
2022-01-26,1946.0731649672018
2022-01-27,1961.5745710060219
2022-01-28,1944.789605360921
2022-02-07,1929.1729876378972
2022-02-08,1914.1959034524727
2022-02-09,1919.491293315124
2022-02-10,1927.7984180471133
2022-02-11,1938.8045395169793
2022-02-14,1925.9545963387795
2022-02-15,1936.6101554638797
2022-02-16,1941.4684655283436
2022-02-17,1941.0864554660025
2022-02-18,1933.7958021214415
2022-02-21,1956.2183145932252
2022-02-22,1955.4237162731126
2022-02-23,1931.2931724679624
2022-02-24,1886.072369037426
2022-02-25,1873.4058950318074
2022-02-28,1867.7098003806989
2022-03-01,1872.1019016551206
2022-03-02,1881.2484050976868
2022-03-03,1879.5696476765331
2022-03-04,1879.3976272121936
2022-03-07,1858.230559797338
2022-03-08,1839.7837924129099
2022-03-09,1821.4649897041445
2022-03-10,1819.0891653634685
2022-03-11,1828.391023429263
2022-03-14,1832.1046075899208
2022-03-15,1828.3533441363156
2022-03-16,1786.395132713931
2022-03-17,1743.2968328391794
2022-03-18,1754.7956835245084
2022-03-21,1764.4888265555232
2022-03-22,1783.0531243498751
2022-03-23,1793.5260838245388
2022-03-24,1796.350291751286
2022-03-25,1785.2212778182693
2022-03-28,1786.6483085784644
2022-03-29,1772.2964108152478
2022-03-30,1765.6179010607207
2022-03-31,1773.686776724998
2022-04-01,1778.1649606917683
2022-04-06,1792.1291964987015
2022-04-07,1823.3543164047296
2022-04-08,1823.6680689786936
2022-04-11,1826.5057544986873
2022-04-12,1817.6782207629547
2022-04-13,1816.1726431690006
2022-04-14,1807.562634889859
2022-04-15,1806.1790802369107
2022-04-18,1820.1825894607236
2022-04-19,1828.8099881827638
2022-04-20,1832.844860775975
2022-04-21,1833.6723560172377
2022-04-22,1837.431735010862
2022-04-25,1842.006725776435
2022-04-26,1825.8012966409328
2022-04-27,1815.556441808957
2022-04-28,1814.6912672747471
2022-04-29,1820.8821200263235
2022-05-05,1833.6436617864547
2022-05-06,1853.495287116382
2022-05-09,1855.0731799687233
2022-05-10,1850.1295118136982
2022-05-11,1828.2391468946144
2022-05-12,1824.3086169587953
2022-05-13,1816.5161044162498
2022-05-16,1815.5664413136237
2022-05-17,1817.3250498517539
2022-05-18,1816.3298817568764
2022-05-19,1816.9660821262535
2022-05-20,1814.35519696573
2022-05-23,1816.04743198013
2022-05-24,1829.7611004889648
2022-05-25,1824.3789033321775
2022-05-26,1826.935878119715
2022-05-27,1815.590498092967
2022-05-30,1809.5402180881551
2022-05-31,1812.1087865042916
2022-06-01,1818.4631094191157
2022-06-02,1819.7285539807103
2022-06-06,1824.3362967470757
2022-06-07,1826.6884990694812
2022-06-08,1834.7917208584834
2022-06-09,1845.7984220097792
2022-06-10,1854.531177831714
2022-06-13,1875.1995742964498
2022-06-14,1867.9339921737346
2022-06-15,1867.9663094134546
2022-06-16,1879.2919802715842
2022-06-17,1884.745768084971
2022-06-20,1931.6573573263327
2022-06-21,1937.5031547067274
2022-06-22,1939.3624828933123
2022-06-23,1935.6165814929345
2022-06-24,1948.1203099370928
2022-06-27,1975.6195274520765
2022-06-28,1980.8012997544563
2022-06-29,1990.0799705630525
2022-06-30,1998.7993937120982
2022-07-01,2012.4026329085261
2022-07-04,2015.0746744599098
2022-07-05,2015.2564045882011
2022-07-06,2027.6537614899623
2022-07-07,2024.9223025920082
2022-07-08,2004.25231200334
2022-07-11,2017.4145585519286
2022-07-12,1998.6767910896624
2022-07-13,1967.7370193675301
2022-07-14,1979.7048323296938
2022-07-15,1981.6499533679123
2022-07-18,1969.5099750210516
2022-07-19,1964.7889045351296
2022-07-20,1952.675881374762
2022-07-21,1966.7935878402764
2022-07-22,1950.3444026634777
2022-07-25,1948.227985762707
2022-07-26,1958.6635557851387
2022-07-27,1954.1211721000006
2022-07-28,1938.5777391575089
2022-07-29,1888.1851629292594
2022-08-01,1896.7108275603423
2022-08-02,1898.0667024250101
2022-08-03,1859.7523684713308
2022-08-04,1885.4851517488803
2022-08-05,1924.8804466490706
2022-08-08,1942.5350793594635
2022-08-09,1914.2444517722315
2022-08-10,1907.115094785556
2022-08-11,1870.825732987072
2022-08-12,1863.3965357807513
2022-08-15,1896.1518697415067
2022-08-16,1875.5472382340663
2022-08-17,1862.7314962602338
2022-08-18,1861.9963152866917
2022-08-19,1833.5090307743474
2022-08-22,1815.9499005795399
2022-08-23,1825.530150652071
2022-08-24,1783.4728137051634
2022-08-25,1771.634559542595
2022-08-26,1778.659139110806
2022-08-29,1792.3583155838917
2022-08-30,1781.5601548270226
2022-08-31,1736.132260205634
2022-09-01,1782.862264239062
2022-09-02,1768.6544173111895
2022-09-05,1743.5095759239734
2022-09-06,1756.1521380706063
2022-09-07,1767.4399847154311
2022-09-08,1768.6278968857691
2022-09-09,1772.3736533657896
2022-09-13,1781.223649756933
2022-09-14,1807.7204531591647
2022-09-15,1813.9185519286154
2022-09-16,1827.3291919699404
2022-09-19,1816.6137807371974
2022-09-20,1821.664255195692
2022-09-21,1815.9888841557045
2022-09-22,1811.607217147022
2022-09-23,1781.46044962107
2022-09-26,1775.1796013274932
2022-09-27,1782.8653075665693
2022-09-28,1793.8946162936336
2022-09-29,1803.6252936972382
2022-09-30,1814.9705288036287
2022-10-10,1821.1319627226346
2022-10-11,1793.1265383989414
2022-10-12,1775.8018893425512
2022-10-13,1764.3459350830392
2022-10-14,1754.5880126522266
2022-10-17,1754.090935826039
2022-10-18,1756.7955844578578
2022-10-19,1762.7412319645625
2022-10-20,1750.5714000240591
2022-10-21,1738.6653231341859
2022-10-24,1724.3203815481288
2022-10-25,1679.2563819443953
2022-10-26,1633.9134106524955
2022-10-27,1619.5818017393274
2022-10-28,1592.0950473750875
2022-10-31,1561.657424691655
2022-11-01,1539.4011358699113
2022-11-02,1543.2322504404929
2022-11-03,1556.4304372377387
2022-11-04,1548.6857484131644
2022-11-07,1549.5945439749787
2022-11-08,1552.4029555827597
2022-11-09,1555.9826333330975
2022-11-10,1543.1729780142798
2022-11-11,1547.2930637776944
2022-11-14,1550.6956488511807
2022-11-15,1552.8917719485703
2022-11-16,1578.1834176579227
2022-11-17,1601.609648525676
2022-11-18,1626.1765475272257
2022-11-21,1626.800719506931
2022-11-22,1629.287263000729
2022-11-23,1619.932219163736
2022-11-24,1615.5215680835556
2022-11-25,1606.4879575994735
2022-11-28,1606.1330476439828
2022-11-29,1606.8448964399693
2022-11-30,1622.2447133081894
