Date,y_train_pred
2019-03-29,776.9667297391009
2019-04-01,795.6758029705843
2019-04-02,810.9725090044509
2019-04-03,766.4261286875792
2019-04-04,834.0655679703366
2019-04-08,866.8411183209618
2019-04-09,824.5101717391151
2019-04-10,862.5014057557725
2019-04-11,895.6519375314006
2019-04-12,874.9210079324082
2019-04-15,891.2042592998819
2019-04-16,886.523186832627
2019-04-17,881.1479458529992
2019-04-18,876.3449229049172
2019-04-19,879.677583905915
2019-04-22,921.3262454447031
2019-04-23,933.719761956991
2019-04-24,942.0855794337633
2019-04-25,962.201467035572
2019-04-26,910.4802609698625
2019-04-29,877.5024018001826
2019-04-30,919.0098384505976
2019-05-06,949.9542476241694
2019-05-07,882.0371771665523
2019-05-08,882.604540366122
2019-05-09,844.0477546543635
2019-05-10,731.1508470906248
2019-05-13,896.2072723412988
2019-05-14,864.906866309555
2019-05-15,857.2813020188369
2019-05-16,943.3749358543437
2019-05-17,903.4500295077095
2019-05-20,887.6303783638435
2019-05-21,878.8755946475704
2019-05-22,931.0324313078921
2019-05-23,799.0633163268916
2019-05-24,878.4019224591174
2019-05-27,832.6767237243399
2019-05-28,897.2881608276311
2019-05-29,927.4274649551724
2019-05-30,923.4344743452756
2019-05-31,890.2852468528648
2019-06-03,874.1270617539043
2019-06-04,881.287286776725
2019-06-05,872.1990413178695
2019-06-06,867.5670243916246
2019-06-10,859.7755987517602
2019-06-11,854.4452830829541
2019-06-12,943.9081703097248
2019-06-13,913.632568585965
2019-06-14,957.9647928445573
2019-06-17,914.1215298721332
2019-06-18,908.0374834240265
2019-06-19,921.615289097715
2019-06-20,966.2398901775416
2019-06-21,991.5889968086386
2019-06-24,983.9868371556549
2019-06-25,998.5387974723852
2019-06-26,1022.3623275001946
2019-06-27,980.0869578754449
2019-06-28,981.5520302294808
2019-07-01,1011.9419016551207
2019-07-02,1026.8160923867279
2019-07-03,1027.1241930667497
2019-07-04,1030.0779597930923
2019-07-05,1007.157790813691
2019-07-08,985.2438038763365
2019-07-09,1010.0643135034921
2019-07-10,1015.5619397250193
2019-07-11,983.9358251898187
2019-07-12,993.4333257382234
2019-07-15,1037.0684830772932
2019-07-16,1025.0845839554484
2019-07-17,989.2660683984461
2019-07-18,950.2231473474905
2019-07-19,972.6331242083513
2019-07-22,979.9710940496324
2019-07-23,957.5037287272058
2019-07-24,985.3261186393903
2019-07-25,1006.9196142061577
2019-07-26,982.0368612854605
2019-07-29,1003.580721629788
2019-07-30,958.156377557158
2019-07-31,1002.3772305210198
2019-08-01,969.2266987453917
2019-08-02,994.883761136153
2019-08-05,999.4902720794797
2019-08-06,965.8263599374465
2019-08-07,964.2033968539263
2019-08-08,975.9521626957451
2019-08-09,985.4269832082027
2019-08-12,968.6956380953728
2019-08-13,994.2925585377762
2019-08-14,1009.1626914993738
2019-08-15,1009.4202149746319
2019-08-16,1020.2191727934672
2019-08-19,1014.2254117280762
2019-08-20,1029.204959559578
2019-08-21,1041.3402279948202
2019-08-22,1044.432321202386
2019-08-23,1059.8719911689157
2019-08-26,1076.8907858108253
2019-08-27,1078.5636014973218
2019-08-28,1084.0154328858823
2019-08-29,1097.0905098394412
2019-08-30,1095.1851694393536
2019-09-02,1112.7402418641514
2019-09-03,1114.4495050205562
2019-09-04,1113.5418688216023
2019-09-05,1117.9881703097249
2019-09-06,1135.6525851442482
2019-09-09,1094.7180186669875
2019-09-10,1126.8489632675012
2019-09-11,1091.9348956615884
2019-09-12,1070.9401385517872
2019-09-16,1084.015795186776
2019-09-17,1133.0401783199711
2019-09-18,1108.1648887976846
2019-09-19,1148.281234936562
2019-09-20,1134.3723587061895
2019-09-23,1143.4029258627643
2019-09-24,1127.8881146908766
2019-09-25,1111.624137730949
2019-09-26,1112.7556034220452
2019-09-27,1150.1929518323793
2019-09-30,1091.4495573843574
2019-10-08,1025.8886020987977
2019-10-09,1093.7618341482744
2019-10-10,1142.444857379404
2019-10-11,1085.6791910500358
2019-10-14,1114.7799234356314
2019-10-15,1155.4142149321747
2019-10-16,1178.6921922742165
2019-10-17,1147.5121425993673
2019-10-18,1166.5465620334137
2019-10-21,1194.0180997601171
2019-10-22,1116.5824428420806
2019-10-23,1101.8307822727304
2019-10-24,1156.3467049724381
2019-10-25,1173.2499980894288
2019-10-28,1112.8519029995966
2019-10-29,1167.899538490932
2019-10-30,1198.84590408933
2019-10-31,1174.9871584146506
2019-11-01,1190.865647223657
2019-11-04,1161.8025941310086
2019-11-05,1184.9066670440634
2019-11-06,1197.180841641959
2019-11-07,1126.9595375002655
2019-11-08,1183.9951179954571
2019-11-11,1190.1095977186365
2019-11-12,1154.5791838323225
2019-11-13,1146.5982023648626
2019-11-14,1183.1696516391992
2019-11-15,1172.6124934368345
2019-11-18,1222.3888683050404
2019-11-19,1172.0496227683468
2019-11-20,1185.8211144998195
2019-11-21,1196.1668339006078
2019-11-22,1242.1833225539383
2019-11-25,1141.8956092245205
2019-11-26,1123.4869558941118
2019-11-27,1169.0241929252259
2019-11-28,1139.2818256568473
2019-11-29,1152.756375575825
2019-12-02,1110.7964251091503
2019-12-03,1115.2414223140554
2019-12-04,1121.9260911837757
2019-12-05,1161.5850686744175
2019-12-06,1160.5562790566025
2019-12-09,1219.669075495864
2019-12-10,1194.2485231285248
2019-12-11,1191.8938571600422
2019-12-12,1240.580503400109
2019-12-13,1230.39296456952
2019-12-16,1227.5339757569755
2019-12-17,1222.824933660725
2019-12-18,1232.9717498708596
2019-12-19,1238.5057511021164
2019-12-20,1219.247574636107
2019-12-23,1225.1046033442071
2019-12-24,1202.5116645320163
2019-12-25,1182.9253883766514
2019-12-26,1201.2249891380493
2019-12-27,1192.4909290328972
2019-12-30,1204.8177097205612
2019-12-31,1178.9821054493734
2020-01-02,1191.3431598015836
2020-01-03,1168.170394639079
2020-01-06,1162.2219211854033
2020-01-07,1126.3029033604823
2020-01-08,1124.349232021172
2020-01-09,1112.8529174420992
2020-01-10,1127.0380843340245
2020-01-13,1143.638711284399
2020-01-14,1147.8678496168243
2020-01-15,1156.3352562641967
2020-01-16,1157.3823058470552
2020-01-17,1160.749820194029
2020-01-20,1173.8349691124336
2020-01-21,1167.9639555898357
2020-01-22,1161.7069466950659
2020-01-23,1154.9743091870166
2020-02-03,1162.490313687473
2020-02-04,1118.6787158131604
2020-02-05,1142.7942603613103
2020-02-06,1139.4507303335008
2020-02-07,1121.1063491816387
2020-02-10,1136.0246681621013
2020-02-11,1149.5237820816733
2020-02-12,1135.720118030838
2020-02-13,1161.4534809898173
2020-02-14,1171.5708783673815
2020-02-17,1167.768168186868
2020-02-18,1163.8938673497548
2020-02-19,1166.4878692886307
2020-02-20,1162.3529291885734
2020-02-21,1173.7794646155153
2020-02-24,1152.7609405670858
2020-02-25,1150.6705368704845
2020-02-26,1156.7738577261373
2020-02-27,1169.3917109518181
2020-02-28,1170.2129746177088
2020-03-02,1149.4460323098806
2020-03-03,1164.5869489594463
2020-03-04,1163.579535094361
2020-03-05,1194.761033972785
2020-03-06,1181.2359068490437
2020-03-09,1188.6655388164365
2020-03-10,1183.5668783390768
2020-03-11,1216.3456893977454
2020-03-12,1198.5775840474387
2020-03-13,1203.4385751385164
2020-03-16,1200.925003998047
2020-03-17,1190.982525491972
2020-03-18,1189.4460798618727
2020-03-19,1156.7471923803594
2020-03-20,1146.754064209342
2020-03-23,1162.4699523772458
2020-03-24,1155.0382190646692
2020-03-25,1186.99620121852
2020-03-26,1183.398915644747
2020-03-27,1168.2653174732343
2020-03-30,1174.858251756664
2020-03-31,1149.5509546487026
2020-04-01,1147.3859894281732
2020-04-02,1146.3186509952661
2020-04-03,1172.881175779619
2020-04-07,1180.7740456697259
2020-04-08,1189.6875171774495
2020-04-09,1181.0895372879797
2020-04-10,1177.1908173706295
2020-04-13,1164.4140589729618
2020-04-14,1184.68696778211
2020-04-15,1193.5010239245962
2020-04-16,1187.4350925211754
2020-04-17,1187.6609508983222
2020-04-20,1197.3538765488008
2020-04-21,1202.0798018666987
2020-04-22,1197.3630789915014
2020-04-23,1187.5850126309979
2020-04-24,1199.5655785846207
2020-04-27,1214.571936682258
2020-04-28,1219.167578598773
2020-04-29,1242.7608301785322
2020-04-30,1224.3134106524953
2020-05-06,1232.052375122949
2020-05-07,1260.2451090086965
2020-05-08,1247.8899239309646
2020-05-11,1263.7608044212031
2020-05-12,1271.832071271379
2020-05-13,1268.904824970457
2020-05-14,1264.5765611135091
2020-05-15,1293.4204221654554
2020-05-18,1249.5778837948187
2020-05-19,1276.0893966133358
2020-05-20,1290.460423863741
2020-05-21,1284.89780086188
2020-05-22,1310.2324879174066
2020-05-25,1286.507141431796
2020-05-26,1303.118492488625
2020-05-27,1288.7200028304758
2020-05-28,1259.2308838868094
2020-05-29,1241.3932892250866
2020-06-01,1301.7222573043964
2020-06-02,1302.186437209434
2020-06-03,1303.3534083881148
2020-06-04,1349.4506176805667
2020-06-05,1292.2003376757548
2020-06-08,1348.8655017372046
2020-06-09,1297.2207411600705
2020-06-10,1297.6285470460448
2020-06-11,1344.59187285503
2020-06-12,1372.0070365626702
2020-06-15,1350.2942715416893
2020-06-16,1329.0709025679491
2020-06-17,1307.006995520772
2020-06-18,1310.9981021660215
2020-06-19,1331.1124681040767
2020-06-22,1355.744653726675
2020-06-23,1342.4753834940807
2020-06-24,1390.343592015228
2020-06-29,1352.5997370488044
2020-06-30,1398.676367650493
2020-07-01,1423.2373249173854
2020-07-02,1395.933460044297
2020-07-03,1423.781500859757
2020-07-06,1456.3620608693807
2020-07-07,1502.7506325405643
2020-07-08,1558.3893257099187
2020-07-09,1605.049478131037
2020-07-10,1617.7526169871
2020-07-13,1654.0976282028603
2020-07-14,1663.6448364338837
2020-07-15,1677.759644492248
2020-07-16,1675.861187809141
2020-07-17,1586.342578704916
2020-07-20,1527.7977976068328
2020-07-21,1599.497869076345
2020-07-22,1572.1777731232178
2020-07-23,1669.9916234901182
2020-07-24,1589.1509903126969
2020-07-27,1648.9183195465578
2020-07-28,1609.5572258507348
2020-07-29,1695.0663234243095
2020-07-30,1624.897480452027
2020-07-31,1712.5837165561602
2020-08-03,1622.4497756140363
2020-08-04,1575.2987779421026
2020-08-05,1628.867428725083
2020-08-06,1551.897618296195
2020-08-07,1513.0025884700572
2020-08-10,1584.7451216043137
2020-08-11,1578.1702299053914
2020-08-12,1603.362315329149
2020-08-13,1524.2402926711907
2020-08-14,1608.2194660307532
2020-08-17,1603.8349006149208
2020-08-18,1623.3539337244108
2020-08-19,1633.6628433543967
2020-08-20,1663.1016749340145
2020-08-21,1650.9189450816946
2020-08-24,1602.3817841903779
2020-08-25,1704.3831082869253
2020-08-26,1685.4117292083868
2020-08-27,1672.0478984425308
2020-08-28,1710.4112154770412
2020-08-31,1749.66231462153
2020-09-01,1790.0719071037865
2020-09-02,1772.2480074158464
2020-09-03,1761.6854871602545
2020-09-04,1791.8209508983223
2020-09-07,1768.2005267515337
2020-09-08,1755.4734760364847
2020-09-09,1794.2948863210183
2020-09-10,1775.8742046009384
2020-09-11,1718.4973366638599
2020-09-14,1811.9771988196917
2020-09-15,1804.968705411162
2020-09-16,1766.9930503329347
2020-09-17,1760.2416456385906
2020-09-18,1724.460374613463
2020-09-21,1727.6378983717689
2020-09-22,1740.771595609932
2020-09-23,1759.6325453760642
2020-09-24,1761.21478583913
2020-09-25,1699.2330735428357
2020-09-28,1738.152739829747
2020-09-29,1693.2529349910487
2020-09-30,1605.6836496154092
2020-10-09,1663.7659898527445
2020-10-12,1734.4159684118908
2020-10-13,1779.3275117995456
2020-10-14,1735.9913976181547
2020-10-15,1712.0240341355372
2020-10-16,1801.6155381795795
2020-10-19,1775.3765480933207
2020-10-20,1652.4043787459577
2020-10-21,1755.5510084277414
2020-10-22,1744.399821680029
2020-10-23,1737.2106125857104
2020-10-26,1660.991199767901
2020-10-27,1784.8907144828368
2020-10-28,1689.842524218258
2020-10-29,1754.258608679654
2020-10-30,1785.0067956891855
2020-11-02,1786.2613712239686
2020-11-03,1773.2065106602793
2020-11-04,1779.5253280875183
2020-11-05,1780.5631027674976
2020-11-06,1789.772211804499
2020-11-09,1771.6594858440833
2020-11-10,1791.016063232828
2020-11-11,1822.5504431817378
2020-11-12,1779.0289758631181
2020-11-13,1794.1105476262924
2020-11-16,1775.3052472774361
2020-11-17,1805.2902836844303
2020-11-18,1764.997786851025
2020-11-19,1754.94045896164
2020-11-20,1760.0087586241057
2020-11-23,1754.525696898506
2020-11-24,1782.204180895704
2020-11-25,1790.3545018008901
2020-11-26,1786.9017742837127
2020-11-27,1781.0306158407575
2020-11-30,1767.3710026252663
2020-12-01,1753.0515670221273
2020-12-02,1771.4728284236373
2020-12-03,1784.437983286041
2020-12-04,1782.5186580714553
2020-12-07,1792.8616239854514
2020-12-08,1801.8171223968468
2020-12-09,1804.094255974073
2020-12-10,1820.0881013876408
2020-12-11,1819.4813198508339
2020-12-14,1835.5080621855518
2020-12-15,1835.8487699460086
2020-12-16,1836.570038565232
2020-12-17,1834.9199753748612
2020-12-18,1841.5684866153879
2020-12-21,1855.6460501418776
2020-12-22,1850.9051255669797
2020-12-23,1860.883471861533
2020-12-24,1862.0716738725862
2020-12-25,1862.837577961916
2020-12-28,1866.707096427232
2020-12-29,1852.8972008010246
2020-12-30,1856.924682456004
2020-12-31,1864.192293463724
2021-01-04,1890.1117341617191
2021-01-05,1906.5762808964116
2021-01-06,1912.7046729739102
2021-01-07,1943.7071952108352
2021-01-08,1974.1196017520645
2021-01-11,1981.3075065631656
2021-01-12,1999.4902290562486
2021-01-13,2031.0328694655354
2021-01-14,2027.3269660838246
2021-01-15,2047.5563987857258
2021-01-18,2066.8037062249236
2021-01-19,2088.700447639737
2021-01-20,2066.317498425548
2021-01-21,2077.320431647549
2021-01-22,2081.4037076401614
2021-01-25,2034.0357641930668
2021-01-26,2093.126750118526
2021-01-27,2121.3459319695157
2021-01-28,2098.429675839767
2021-01-29,2103.323491391816
2021-02-01,2086.946186712332
2021-02-02,2086.3863593713513
2021-02-03,2113.445018999568
2021-02-04,2123.3552527261018
2021-02-05,2166.043138148444
2021-02-08,2206.458962206073
2021-02-09,2257.463247263284
2021-02-10,2262.174028403824
2021-02-18,2347.2167722669988
2021-02-19,2365.649627297108
2021-02-22,2371.831784827235
2021-02-23,2380.005003148904
2021-02-24,2354.6623454737155
2021-02-25,2229.507240781494
2021-02-26,2117.462935910953
2021-03-01,2113.8654329566443
2021-03-02,2183.764724063997
2021-03-03,2132.7707283521677
2021-03-04,2194.3462288864202
2021-03-05,2117.6979967308007
2021-03-08,2133.523009927894
2021-03-09,2105.7827898584055
2021-03-10,2056.85883653295
2021-03-11,2116.8241269751416
2021-03-12,2112.0687103644946
2021-03-15,2036.2321771311713
2021-03-16,2091.3587217571594
2021-03-17,1980.8859332432298
2021-03-18,2079.0228110869734
2021-03-19,2108.940459527735
2021-03-22,2053.4110363079276
2021-03-23,2087.190957196131
2021-03-24,2129.777398368231
2021-03-25,2040.3484949652914
2021-03-26,2083.9279304269066
2021-03-29,2144.392616421005
2021-03-30,2079.490034319518
2021-03-31,2074.3828960012456
2021-04-01,2049.684554235453
2021-04-02,2103.1706004146645
2021-04-06,2181.4865760442685
2021-04-07,2174.0053524296095
2021-04-08,2136.558801576575
2021-04-09,2140.822068653189
2021-04-12,2166.5763001436467
2021-04-13,2196.1858479043867
2021-04-14,2198.287917689766
2021-04-15,2164.2609075920436
2021-04-16,2176.062207063452
2021-04-19,2251.2012386161805
2021-04-20,2264.9876571444747
2021-04-21,2201.364866719974
2021-04-22,2232.092475038742
2021-04-23,2209.249983370955
2021-04-26,2274.2983553520758
2021-04-27,2265.8481942272447
2021-04-28,2248.0525540090152
2021-04-29,2235.237681557328
2021-04-30,2192.6852966692377
2021-05-06,2259.2033059956552
2021-05-07,2173.619719358331
2021-05-10,2198.8686135622243
2021-05-11,2177.35170840439
2021-05-12,2246.249165080421
2021-05-13,2234.488153468394
2021-05-14,2120.591041827355
2021-05-17,2171.386931410497
2021-05-18,2196.6927793148834
2021-05-19,2168.781553223558
2021-05-20,2150.3959422299904
2021-05-21,2133.249979974384
2021-05-24,2145.68574077088
2021-05-25,2190.477869783964
2021-05-26,2218.1554842590167
2021-05-27,2227.269090780433
2021-05-28,2252.792609061768
2021-05-31,2277.3993611616274
2021-06-01,2259.448656160884
2021-06-02,2280.6615184087063
2021-06-03,2277.7657198253596
2021-06-04,2283.947152753699
2021-06-07,2308.262180173933
2021-06-08,2310.8597326615673
2021-06-09,2300.624297652828
2021-06-10,2285.022461806268
2021-06-11,2282.0242045301766
2021-06-15,2268.158949327408
2021-06-16,2307.933645723505
2021-06-17,2275.3612012539006
2021-06-18,2282.1847762862744
2021-06-21,2271.4074840608837
2021-06-22,2210.961782633616
2021-06-23,2198.7600682144653
2021-06-24,2194.8750432708975
2021-06-25,2198.7445617362137
2021-06-28,2127.2370894218047
2021-06-29,2082.3604718403044
2021-06-30,2132.3084324117776
2021-07-01,2027.0271258641797
2021-07-02,2090.2260242430248
2021-07-05,1969.3857782746836
2021-07-06,2021.510587536
2021-07-07,2011.812951973903
2021-07-08,1948.4956536629893
2021-07-09,1959.0204946256342
2021-07-12,1969.9605324124852
2021-07-13,1946.2135927936088
2021-07-14,1901.4705917817137
2021-07-15,1951.4433337343173
2021-07-16,1977.4369736553472
2021-07-19,1909.4657029840291
2021-07-20,1931.2186834042132
2021-07-21,1962.0187519017259
2021-07-22,1934.37997608248
2021-07-23,1932.614556287548
2021-07-26,1927.9713080335978
2021-07-27,1900.6274451418421
2021-07-28,1894.807008824008
2021-07-29,1895.1211961590445
2021-07-30,1868.5885974285127
2021-08-02,1844.3042931240668
2021-08-03,1827.7256940680304
2021-08-04,1839.017598482865
2021-08-05,1860.7368124597542
2021-08-06,1846.9747405515182
2021-08-09,1820.025930554278
2021-08-10,1826.3508346365315
2021-08-11,1856.1112444894175
2021-08-12,1779.111580466887
2021-08-13,1815.0754511424507
2021-08-16,1824.7749706691952
2021-08-17,1787.574494583177
2021-08-18,1843.9246017874455
2021-08-19,1816.6520397115746
2021-08-20,1794.4754570864498
2021-08-23,1818.10501121576
2021-08-24,1786.8538056453838
2021-08-25,1840.1497163155698
2021-08-26,1832.079536368075
2021-08-27,1832.1517067061047
2021-08-30,1776.3789622060729
2021-08-31,1816.8668116813733
2021-09-01,1763.483658955979
2021-09-02,1771.4925375922558
2021-09-03,1782.707634217621
2021-09-06,1839.2059949476009
2021-09-07,1817.380844189387
2021-09-08,1842.987546755921
2021-09-09,1794.184891769684
2021-09-10,1800.1212643735096
2021-09-13,1763.377287413582
2021-09-14,1794.4916881664885
2021-09-15,1748.6368581719373
2021-09-16,1812.968164224202
2021-09-17,1850.9003431951826
2021-09-22,1768.8184671558672
2021-09-23,1798.4546802623852
2021-09-24,1809.169221972983
2021-09-27,1910.0969760612516
2021-09-28,2016.8934249463978
2021-09-29,2038.028609882606
2021-09-30,2037.2614015100587
2021-10-08,1937.832848520015
2021-10-11,1823.5076421429533
2021-10-12,1967.0825590331094
2021-10-13,1961.3087870703869
2021-10-14,2020.54904096406
2021-10-15,1906.8111967959014
2021-10-18,1943.164033710966
2021-10-19,1979.066023393882
2021-10-20,1813.6678397101593
2021-10-21,1952.9013774510152
2021-10-22,1793.7139006078446
2021-10-25,1837.55825048295
2021-10-26,2023.8527903537388
2021-10-27,1972.1241933497972
2021-10-28,1792.7285870972764
2021-10-29,1805.041890191694
2021-11-01,1853.549197489368
2021-11-02,1822.1203195607102
2021-11-03,1802.6964991260907
2021-11-04,1819.5546495517235
2021-11-05,1879.428785089054
2021-11-08,1940.795310467807
2021-11-09,1819.3717600605721
2021-11-10,1876.9913695964449
2021-11-11,1867.4347415421846
2021-11-12,1855.9592230344115
2021-11-15,1803.223429545921
2021-11-16,1855.8563295805943
2021-11-17,1853.3076152534338
2021-11-18,1886.2564178914372
2021-11-19,1896.0475270841146
2021-11-22,1875.809109320049
2021-11-23,1867.0711363652447
2021-11-24,1931.4238906304176
2021-11-25,1892.0522177484982
2021-11-26,1914.0517076967712
2021-11-29,1959.3532317664292
2021-11-30,1970.9171516922706
2021-12-01,1933.28568246308
2021-12-02,1899.8322671402996
2021-12-03,1903.838155662013
2021-12-06,1889.2759784600796
2021-12-07,1861.5122812926782
2021-12-08,1950.1758602877178
2021-12-09,2002.0290887991
2021-12-10,2005.719920463632
2021-12-13,1958.700075715226
2021-12-14,1999.1059002681875
2021-12-15,2032.577720476369
2021-12-16,2024.408125163637
2021-12-17,2044.7855215505347
2021-12-20,2088.2188772918007
2021-12-21,2043.7113718608255
2021-12-22,2018.2081424295388
2021-12-23,2006.7897225426163
2021-12-24,2001.987061895428
2021-12-27,2072.6496485256757
2021-12-28,2085.7305947537134
2021-12-29,2120.06208252252
2021-12-30,2115.9385186705254
2021-12-31,2089.704890637494
2022-01-04,2048.789091346528
2022-01-05,2019.2011367190541
2022-01-06,1986.6308660548123
2022-01-07,1988.0958659486694
2022-01-10,1953.9885699728982
2022-01-11,1980.1626357390019
2022-01-12,1735.1186872253554
2022-01-13,1748.3520896694713
2022-01-14,1814.3636023464644
2022-01-17,1757.6585851867053
2022-01-18,1661.8252164252506
2022-01-19,1818.8485975700366
2022-01-20,1927.8787039251622
2022-01-21,1976.8359889328399
2022-01-24,1723.2379713980426
2022-01-25,1854.5182799198976
2022-01-26,1964.3435642765658
2022-01-27,1967.017489792597
2022-01-28,2028.8774689886002
2022-02-07,1966.9898100043165
2022-02-08,1957.4334717907711
2022-02-09,1973.6783192635103
2022-02-10,1946.8886318187929
2022-02-11,1938.8865644393181
2022-02-14,1941.9790199477777
2022-02-15,1928.9193770122913
2022-02-16,1913.527240923018
2022-02-17,1946.1121485433664
2022-02-18,1894.2732671473757
2022-02-21,1939.9010069417418
2022-02-22,1898.8688366037122
2022-02-23,1849.4946157275383
2022-02-24,1919.5449138473948
2022-02-25,1927.3113407255923
2022-02-28,1809.5396384067253
2022-03-01,1820.1488230174286
2022-03-02,1814.0727471889838
2022-03-03,1849.517368223664
2022-03-04,1900.2236970258775
2022-03-07,1813.4098814738288
2022-03-08,1778.1858292232466
2022-03-09,1802.3640518260106
2022-03-10,1803.7492006028913
2022-03-11,1855.3647597279912
2022-03-14,1837.662013458912
2022-03-15,1813.652333231908
2022-03-16,1737.4450937241277
2022-03-17,1761.0310268258338
2022-03-18,1767.4214349096724
2022-03-21,1835.0302597669104
2022-03-22,1777.577018801435
2022-03-23,1817.3849019593968
2022-03-24,1788.883560172376
2022-03-25,1761.559696289954
2022-03-28,1755.1239281342212
2022-03-29,1770.5137454977746
2022-03-30,1767.7225794125347
2022-03-31,1831.1543648058648
2022-04-01,1801.688867880469
2022-04-06,1808.426650061209
2022-04-07,1850.274432171187
2022-04-08,1812.3081969161967
2022-04-11,1847.8165829081722
2022-04-12,1828.8108577049088
2022-04-13,1835.956445771623
2022-04-14,1849.8588005859085
2022-04-15,1824.8909069551864
2022-04-18,1867.8047232148544
2022-04-19,1831.3600067931418
2022-04-20,1843.2113037878842
2022-04-21,1807.78479779789
2022-04-22,1797.998905738082
2022-04-25,1828.4934821220077
2022-04-26,1794.0434495007748
2022-04-27,1819.2637943942427
2022-04-28,1814.4231646133924
2022-04-29,1828.4700050240945
2022-05-05,1810.227575343726
2022-05-06,1825.8768001471847
2022-05-09,1801.2428030201177
2022-05-10,1811.932563349585
2022-05-11,1777.6189007847495
2022-05-12,1775.704937623391
2022-05-13,1811.9883576872182
2022-05-16,1798.1309281837546
2022-05-17,1815.711071830398
2022-05-18,1780.851204438186
2022-05-19,1781.6555124222505
2022-05-20,1786.002253624778
2022-05-23,1814.6063439452587
2022-05-24,1804.0268680078404
2022-05-25,1784.523631217317
2022-05-26,1758.7253439381825
2022-05-27,1767.3089767122608
2022-05-30,1817.9153104678069
2022-05-31,1784.2094438822805
2022-06-01,1785.8702311791055
2022-06-02,1793.5594155067613
2022-06-06,1792.0407950806332
2022-06-07,1773.746338991926
2022-06-08,1799.2281202103043
2022-06-09,1809.5539855221166
2022-06-10,1828.7266589772075
2022-06-13,1845.9798622973556
2022-06-14,1856.4023894876132
2022-06-15,1833.0423872232325
2022-06-16,1856.9662745986031
2022-06-17,1872.887225072354
2022-06-20,1921.4239512025983
2022-06-21,1899.5883661786454
2022-06-22,1912.9774130867045
2022-06-23,1908.3364835584741
2022-06-24,1931.5556232353754
2022-06-27,1948.2304494087844
2022-06-28,1950.8937957387188
2022-06-29,1981.81168448687
2022-06-30,1980.725071646417
2022-07-01,1974.6940660491512
2022-07-04,1996.2537227124449
2022-07-05,1976.3261591151934
2022-07-06,2015.5953733043682
2022-07-07,1969.8545956311607
2022-07-08,1978.087086379043
2022-07-11,1990.4622704661085
2022-07-12,1978.6487976846709
2022-07-13,1990.516905440882
2022-07-14,1957.8009898173636
2022-07-15,1946.5003901810796
2022-07-18,1920.845139294787
2022-07-19,1929.2480563830766
2022-07-20,1969.0876770993284
2022-07-21,1961.3415390711793
2022-07-22,1961.254297015971
2022-07-25,1930.3227857542156
2022-07-26,1955.7892054147
2022-07-27,1957.8205540656245
2022-07-28,1976.1880500145062
2022-07-29,1988.0707947268238
2022-08-01,1924.112513674736
2022-08-02,1941.9567022127244
2022-08-03,1888.1522660081093
2022-08-04,1918.8817582915249
2022-08-05,1984.408512372717
2022-08-08,1974.245972303795
2022-08-09,1938.235582193477
2022-08-10,1949.3312644442715
2022-08-11,1972.4359170387563
2022-08-12,1956.7259706055095
2022-08-15,1975.811112164677
2022-08-16,1950.9979934757534
2022-08-17,1938.7812073394236
2022-08-18,2000.5014833108075
2022-08-19,1992.56825310114
2022-08-22,1938.0725467913019
2022-08-23,1983.1904567680212
2022-08-24,1958.1111193823901
2022-08-25,1901.7402885670008
2022-08-26,1968.9460899100616
2022-08-29,1997.5558321244844
2022-08-30,1942.0027868864058
2022-08-31,1924.1658443662918
2022-09-01,1971.9447819472257
2022-09-02,1939.273211953099
2022-09-05,1933.270900586616
2022-09-06,1949.7700832867483
2022-09-07,1928.9627081991805
2022-09-08,1896.1623040072461
2022-09-09,1876.0776467424762
2022-09-13,1912.4138178164294
2022-09-14,1935.6606372816111
2022-09-15,1936.0064172545801
2022-09-16,1893.947341263383
2022-09-19,1895.5939263651737
2022-09-20,1900.6938186655723
2022-09-21,1890.8153224973287
2022-09-22,1886.1941021377168
2022-09-23,1849.845322992662
2022-09-26,1861.2285272327147
2022-09-27,1863.9634642192486
2022-09-28,1857.3295899348284
2022-09-29,1865.7159861023642
2022-09-30,1841.9736839349273
2022-10-10,1856.6499134582045
2022-10-11,1854.0248261026472
2022-10-12,1846.034207431414
2022-10-13,1866.0001749234002
2022-10-14,1803.8752813139067
2022-10-17,1815.35022014025
2022-10-18,1785.7729896192302
2022-10-19,1778.7985524947105
2022-10-20,1763.5691619668976
2022-10-21,1707.5715010720428
2022-10-24,1722.8233542552664
2022-10-25,1710.4278813181525
2022-10-26,1648.45819741153
2022-10-27,1613.380224881297
2022-10-28,1603.9246063162066
2022-10-31,1560.5276255846702
2022-11-01,1520.6210516632584
2022-11-02,1536.4893960472407
2022-11-03,1551.8899375172482
2022-11-04,1520.1941162900955
2022-11-07,1591.0200281632335
2022-11-08,1514.7814858582356
2022-11-09,1507.919072170055
2022-11-10,1512.113936837934
2022-11-11,1524.037694011421
2022-11-14,1538.3249572951975
2022-11-15,1524.0897204197595
2022-11-16,1541.9001425144531
2022-11-17,1532.4139457539327
2022-11-18,1494.408292161705
2022-11-21,1511.3416562528746
2022-11-22,1476.4499063820151
2022-11-23,1471.0188710647542
2022-11-24,1517.951183917237
2022-11-25,1466.693578075135
2022-11-28,1520.0415151536595
2022-11-29,1514.1707914717765
2022-11-30,1556.7844776710845
2022-12-01,1496.4390611311997
