Date,y_train_pred
2019-04-01,1003.6978172786391
2019-04-02,906.1098977490642
2019-04-03,788.8322289288773
2019-04-04,761.6657485546883
2019-04-08,858.948828112285
2019-04-09,945.2262209610881
2019-04-10,860.8096055024448
2019-04-11,935.5297447618508
2019-04-12,749.1387603931531
2019-04-15,683.0509109178525
2019-04-16,654.4362051811859
2019-04-17,755.6793784275292
2019-04-18,735.4443662918645
2019-04-19,660.1080981325937
2019-04-22,682.7279921312775
2019-04-23,667.6105888097142
2019-04-24,799.5512631705574
2019-04-25,745.1199014994445
2019-04-26,720.8391839738464
2019-04-29,665.8827758475505
2019-04-30,813.529556252167
2019-05-06,768.9898060416505
2019-05-07,446.8791134950007
2019-05-08,499.48127229884165
2019-05-09,528.0668490436531
2019-05-10,437.6601317586453
2019-05-13,721.1615593090809
2019-05-14,552.8227604214578
2019-05-15,536.9518799312194
2019-05-16,756.0421503124138
2019-05-17,695.9849803635747
2019-05-20,545.9872294595914
2019-05-21,465.8836249902702
2019-05-22,570.0486462542192
2019-05-23,536.2617691888564
2019-05-24,408.40701561714985
2019-05-27,607.6696087574919
2019-05-28,658.7601214274089
2019-05-29,703.285415832266
2019-05-30,780.7549478838656
2019-05-31,723.3301475385475
2019-06-03,641.0177032104671
2019-06-04,694.7932640338524
2019-06-05,647.9313462450201
2019-06-06,643.5608743339537
2019-06-10,637.9818753316964
2019-06-11,694.2560442686405
2019-06-12,942.0927529914591
2019-06-13,757.687105060183
2019-06-14,744.3615694987935
2019-06-17,815.9295822925438
2019-06-18,721.0461664744302
2019-06-19,717.083500449338
2019-06-20,766.1638590706133
2019-06-21,964.5089614276919
2019-06-24,833.0465604766521
2019-06-25,821.5864035267728
2019-06-26,756.3672429043512
2019-06-27,655.62491441349
2019-06-28,772.0968985062165
2019-07-01,637.7917035925814
2019-07-02,938.7543676363405
2019-07-03,647.3942351700762
2019-07-04,522.5654911229204
2019-07-05,495.542699283182
2019-07-08,599.47979705489
2019-07-09,575.0415873307907
2019-07-10,535.5710787650635
2019-07-11,613.6845281950764
2019-07-12,625.853707993971
2019-07-15,686.7550027950948
2019-07-16,721.9489116113191
2019-07-17,673.5734093787813
2019-07-18,734.430032479709
2019-07-19,655.3268856983137
2019-07-22,748.6249452656755
2019-07-23,678.1734351361105
2019-07-24,604.4554926089203
2019-07-25,565.8042912842576
2019-07-26,715.8737053050191
2019-07-29,705.4962121158513
2019-07-30,827.0990290053
2019-07-31,766.1391501496614
2019-08-01,740.9037335390145
2019-08-02,756.9888063176219
2019-08-05,702.8305470601971
2019-08-06,723.8764972862814
2019-08-07,646.1928091764023
2019-08-08,641.7975921142946
2019-08-09,765.409294999257
2019-08-12,720.3904018567921
2019-08-13,903.324818318839
2019-08-14,868.5374835655502
2019-08-15,951.776258818701
2019-08-16,881.6967592468104
2019-08-19,893.9889039690346
2019-08-20,689.3859956552197
2019-08-21,677.8541393584727
2019-08-22,595.8217173911505
2019-08-23,860.3454255974073
2019-08-26,837.7492985373517
2019-08-27,510.8541509634232
2019-08-28,626.6198294638372
2019-08-29,469.19317119424846
2019-08-30,469.41767094304373
2019-09-02,530.3878934891982
2019-09-03,538.742262257729
2019-09-04,453.475417176742
2019-09-05,401.28012227655165
2019-09-06,473.84645518295486
2019-09-09,458.84216220041185
2019-09-10,475.3516704760153
2019-09-11,441.7088623610413
2019-09-12,404.5597243116637
2019-09-16,575.5068903685986
2019-09-17,633.3192077498426
2019-09-18,531.5093959057168
2019-09-19,929.2718663449359
2019-09-20,893.2719105003573
2019-09-23,917.7936668105492
2019-09-24,855.543344631649
2019-09-25,1104.9500480473255
2019-09-26,688.1935909537996
2019-09-27,777.8865392480841
2019-09-30,923.1497783029882
2019-10-08,573.4293483537245
2019-10-09,647.5319095096909
2019-10-10,617.8564954464722
2019-10-11,793.2054905568253
2019-10-14,711.2371958476921
2019-10-15,717.037959226997
2019-10-16,947.0503335008032
2019-10-17,671.369424351998
2019-10-18,883.8904186981226
2019-10-21,804.9705599388617
2019-10-22,621.7548530629285
2019-10-23,623.9242745844508
2019-10-24,652.2118950742646
2019-10-25,655.2817792370453
2019-10-28,795.5934882075305
2019-10-29,795.1120627799518
2019-10-30,1011.0904220946936
2019-10-31,953.8750678960366
2019-11-01,686.6420011463426
2019-11-04,704.9226173409096
2019-11-05,772.8497235332828
2019-11-06,676.7953512266574
2019-11-07,655.6823753352345
2019-11-08,737.4916561821128
2019-11-11,856.8695832832103
2019-11-12,550.0029001054352
2019-11-13,548.3854077654102
2019-11-14,597.2794350370439
2019-11-15,528.7938782470864
2019-11-18,507.089047615678
2019-11-19,494.56792872862104
2019-11-20,536.8227558926967
2019-11-21,473.6595803819727
2019-11-22,473.3415888875523
2019-11-25,516.1101587189266
2019-11-26,533.7163880299181
2019-11-27,495.67718537493187
2019-11-28,506.17970860252336
2019-11-29,538.5705678641938
2019-12-02,540.9591451963289
2019-12-03,523.2732459188078
2019-12-04,525.4623766089486
2019-12-05,550.2987550152492
2019-12-06,539.4795445764547
2019-12-09,649.4490609189139
2019-12-10,567.4724332892251
2019-12-11,545.3664268781976
2019-12-12,532.2087090907804
2019-12-13,556.9149490160559
2019-12-16,602.1885034567185
2019-12-17,549.1393196951577
2019-12-18,596.2882884820866
2019-12-19,512.2483572626469
2019-12-20,490.92358026875365
2019-12-23,512.9784297935876
2019-12-24,550.9088697202783
2019-12-25,508.73900211578064
2019-12-26,538.3191672740396
2019-12-27,560.3101793813995
2019-12-30,691.0826869706126
2019-12-31,659.982778253455
2020-01-02,703.9881346457306
2020-01-03,378.66133329559364
2020-01-06,367.39906509386566
2020-01-07,384.4356305946122
2020-01-08,446.8919208315938
2020-01-09,417.54779470559515
2020-01-10,438.84521798201234
2020-01-13,424.25126699169965
2020-01-14,453.4209271223261
2020-01-15,400.7265989711221
2020-01-16,386.31013918864414
2020-01-17,408.7308401559592
2020-01-20,414.04072205435926
2020-01-21,390.2113589821609
2020-01-22,403.1445770207828
2020-01-23,368.51904584663066
2020-02-03,309.5961856509033
2020-02-04,117.3710337604993
2020-02-05,357.8358069332503
2020-02-06,364.38108053411077
2020-02-07,388.8618606132226
2020-02-10,399.9035962609416
2020-02-11,407.26971688166486
2020-02-12,573.876789957472
2020-02-13,444.00423778826627
2020-02-14,444.2541891748456
2020-02-17,453.93168080725167
2020-02-18,445.0095865382574
2020-02-19,433.1294685074194
2020-02-20,445.21963048139315
2020-02-21,477.217592538866
2020-02-24,436.2584620610109
2020-02-25,400.8105440881976
2020-02-26,420.56154034489344
2020-02-27,405.5192782286883
2020-02-28,455.49109631401296
2020-03-02,379.7658438001967
2020-03-03,517.5979111089097
2020-03-04,483.3330504744585
2020-03-05,452.64304898845876
2020-03-06,525.9520624969042
2020-03-09,414.2862171399458
2020-03-10,405.99775090398316
2020-03-11,465.93351382333583
2020-03-12,454.22306130102817
2020-03-13,433.25065815636964
2020-03-16,376.46763761419203
2020-03-17,371.1977537344589
2020-03-18,409.90096335241543
2020-03-19,339.9473995711829
2020-03-20,329.1010165653592
2020-03-23,443.6307780270169
2020-03-24,387.6717927525669
2020-03-25,457.3756587578457
2020-03-26,443.9639136987949
2020-03-27,385.1977486396026
2020-03-30,411.08041579688506
2020-03-31,404.27914038452013
2020-04-01,454.5790762742448
2020-04-02,404.1547987177945
2020-04-03,473.9590583007239
2020-04-07,424.1017816429496
2020-04-08,449.18863677212545
2020-04-09,441.1027510808879
2020-04-10,444.872709260609
2020-04-13,446.31948541951186
2020-04-14,440.2991314685216
2020-04-15,450.559655814151
2020-04-16,415.66180117323216
2020-04-17,441.2313497831148
2020-04-20,471.9976337222879
2020-04-21,447.759957542864
2020-04-22,415.6537762084362
2020-04-23,482.1310085692653
2020-04-24,454.28412711666516
2020-04-27,443.95735605261854
2020-04-28,493.7068119644209
2020-04-29,476.0381219793517
2020-04-30,482.39443754909104
2020-05-06,462.2433343004125
2020-05-07,519.097184667313
2020-05-08,485.4402287024392
2020-05-11,474.7873143738634
2020-05-12,491.91896574416745
2020-05-13,474.87716499550663
2020-05-14,480.9246190533474
2020-05-15,463.7300360178037
2020-05-18,491.7340473680114
2020-05-19,551.8997626646099
2020-05-20,509.42331604384407
2020-05-21,511.0994648985628
2020-05-22,514.9649980540479
2020-05-25,522.6851228780278
2020-05-26,619.9689994975905
2020-05-27,509.8874959488816
2020-05-28,504.5432679257566
2020-05-29,524.8892528251686
2020-06-01,610.4851939229686
2020-06-02,706.5388416278066
2020-06-03,572.1257535080208
2020-06-04,521.9664628252393
2020-06-05,553.5161318718643
2020-06-08,574.0581577848696
2020-06-09,545.198500413957
2020-06-10,538.288154317537
2020-06-11,536.1831498949186
2020-06-12,524.1742882414962
2020-06-15,575.2732787523263
2020-06-16,541.2132268130966
2020-06-17,569.9271305344646
2020-06-18,568.273190724531
2020-06-19,597.0699526602933
2020-06-22,734.5386865177364
2020-06-23,745.0734182947799
2020-06-24,772.5028204275434
2020-06-29,630.2960966324415
2020-06-30,616.9520474953828
2020-07-01,570.4953270260899
2020-07-02,765.4637488235835
2020-07-03,724.4068695646021
2020-07-06,614.7436786277854
2020-07-07,763.9416865389651
2020-07-08,918.789342126678
2020-07-09,639.7678738173919
2020-07-10,579.5004968900148
2020-07-13,541.6504153015518
2020-07-14,609.7557373035473
2020-07-15,491.83563653861125
2020-07-16,481.50310489035445
2020-07-17,583.4414973216624
2020-07-20,540.5627155584175
2020-07-21,549.6346574770555
2020-07-22,540.556049221973
2020-07-23,533.6928384718261
2020-07-24,518.0032533488067
2020-07-27,567.6763724623016
2020-07-28,551.5728947982932
2020-07-29,591.2748411749304
2020-07-30,574.7683037666555
2020-07-31,546.6031047488307
2020-08-03,592.7303850154615
2020-08-04,546.6252413334371
2020-08-05,540.0534654222008
2020-08-06,592.5539807103079
2020-08-07,590.9761603181455
2020-08-10,673.9292250865064
2020-08-11,653.8084826527219
2020-08-12,604.8604725479235
2020-08-13,623.2991968525109
2020-08-14,605.5930087249415
2020-08-17,621.1236524458849
2020-08-18,634.933040850841
2020-08-19,594.8883940588314
2020-08-20,609.7349412322476
2020-08-21,541.1821776265045
2020-08-24,589.0070549607625
2020-08-25,540.2594334802822
2020-08-26,611.302834579922
2020-08-27,540.9984910733872
2020-08-28,535.1388537988522
2020-08-31,571.0520023492949
2020-09-01,564.4637779774836
2020-09-02,532.7431029090214
2020-09-03,552.943551539425
2020-09-04,525.0908370424359
2020-09-07,516.4558662317169
2020-09-08,550.7927160537507
2020-09-09,567.2537484697741
2020-09-10,533.7129099413384
2020-09-11,527.9315296598476
2020-09-14,570.7982468033315
2020-09-15,562.9604466490705
2020-09-16,505.5170964979939
2020-09-17,515.7258299308656
2020-09-18,497.6336464311239
2020-09-21,599.9198477204056
2020-09-22,512.8548851888281
2020-09-23,544.1772466547314
2020-09-24,553.1197746941317
2020-09-25,537.8978113346401
2020-09-28,551.9082767356124
2020-09-29,576.5140143929691
2020-09-30,536.8606525661801
2020-10-09,578.1280648745038
2020-10-12,544.2526414707152
2020-10-13,595.9915640501277
2020-10-14,513.062266220395
2020-10-15,500.0505194630588
2020-10-16,511.80511834926654
2020-10-19,530.6052015652531
2020-10-20,546.2730848647386
2020-10-21,582.9869183903085
2020-10-22,524.7615417601313
2020-10-23,549.5475603422045
2020-10-26,521.4958339642935
2020-10-27,554.0435695129459
2020-10-28,544.1098586884991
2020-10-29,616.8295535632151
2020-10-30,612.1532996978467
2020-11-02,556.5692777333551
2020-11-03,540.6834342162059
2020-11-04,554.0995812311154
2020-11-05,527.7484227881602
2020-11-06,527.1789582434068
2020-11-09,549.4695931898754
2020-11-10,593.034464155563
2020-11-11,531.7749624608156
2020-11-12,545.2469762735371
2020-11-13,519.0338544710902
2020-11-16,517.7395345282658
2020-11-17,535.6451330677404
2020-11-18,522.3055040015851
2020-11-19,521.204109284668
2020-11-20,542.9602054925382
2020-11-23,478.9676145458148
2020-11-24,528.5975111626886
2020-11-25,435.70618869366467
2020-11-26,430.221116198105
2020-11-27,407.8719515422555
2020-11-30,418.9287951372427
2020-12-01,398.85230775762636
2020-12-02,428.9666493535901
2020-12-03,404.8510866903955
2020-12-04,421.0732903572768
2020-12-07,461.2782734098034
2020-12-08,449.706437209434
2020-12-09,482.24984326240633
2020-12-10,442.2021350278448
2020-12-11,449.88470736419026
2020-12-14,470.12283528754097
2020-12-15,438.58907125015037
2020-12-16,498.7839879987829
2020-12-17,507.13419030703585
2020-12-18,499.6260477359732
2020-12-21,487.8611232742943
2020-12-22,472.8061081666301
2020-12-23,560.6290403979649
2020-12-24,583.9792605382149
2020-12-25,578.9598714964018
2020-12-28,548.5718840354092
2020-12-29,594.411859693318
2020-12-30,523.0916969409634
2020-12-31,613.3210317084043
2021-01-04,582.5874454248898
2021-01-05,490.9616943227733
2021-01-06,595.2357681557328
2021-01-07,586.4126544909036
2021-01-08,552.9899985140003
2021-01-11,545.9807805036831
2021-01-12,579.5262202534691
2021-01-13,592.4973168505296
2021-01-14,520.5054482412131
2021-01-15,505.6624153864661
2021-01-18,590.3710091353604
2021-01-19,545.039957542864
2021-01-20,581.1846163643954
2021-01-21,626.8052550612445
2021-01-22,581.3100449338023
2021-01-25,535.2350084560462
2021-01-26,629.2498078814597
2021-01-27,507.71144432100425
2021-01-28,465.98633729364064
2021-01-29,491.25117273685777
2021-02-01,519.7586011788932
2021-02-02,521.656369490302
2021-02-03,519.5813273515946
2021-02-04,534.1573806777574
2021-02-05,665.939838238312
2021-02-08,490.54939590571684
2021-02-09,481.5699131751569
2021-02-10,544.2274615586015
2021-02-18,589.5308695929068
2021-02-19,528.4144767511799
2021-02-22,549.365322992662
2021-02-23,578.5877884785485
2021-02-24,595.8264997629476
2021-02-25,645.6951164386954
2021-02-26,653.0194637663725
2021-03-01,698.6647026939053
2021-03-02,664.2026779130903
2021-03-03,739.2547934814144
2021-03-04,777.8630621501709
2021-03-05,694.0955812028106
2021-03-08,768.0024636460773
2021-03-09,761.5976359866685
2021-03-10,782.7466608170168
2021-03-11,717.7966172984525
2021-03-12,815.9847244885684
2021-03-15,748.1167095719613
2021-03-16,796.7183600223608
2021-03-17,766.334539021646
2021-03-18,775.6567946277571
2021-03-19,734.4115189040398
2021-03-22,679.7726312810025
2021-03-23,711.1818000410419
2021-03-24,662.4584164903516
2021-03-25,646.0072386586376
2021-03-26,654.6489482659798
2021-03-29,702.0605127406789
2021-03-30,664.5925136747359
2021-03-31,633.439926407631
2021-04-01,587.4074965149767
2021-04-02,605.5200050948563
2021-04-06,713.3922702538229
2021-04-07,572.8151396485964
2021-04-08,580.2650242359484
2021-04-09,554.3775384767795
2021-04-12,556.5781541052512
2021-04-13,579.105009234427
2021-04-14,587.7745797804967
2021-04-15,596.1771345678925
2021-04-16,577.1101080534111
2021-04-19,594.294691584288
2021-04-20,610.5664580134306
2021-04-21,576.3857961066807
2021-04-22,527.7741461516144
2021-04-23,543.8741819571325
2021-04-26,591.5985207933824
2021-04-27,541.7923647917123
2021-04-28,526.0985407482362
2021-04-29,522.1650761751781
2021-04-30,502.8904512485936
2021-05-06,500.7603031439509
2021-05-07,531.6380851831672
2021-05-10,572.3115776364112
2021-05-11,597.653365789455
2021-05-12,726.9656920866975
2021-05-13,644.4535837360864
2021-05-14,598.7174435143187
2021-05-17,626.7318529001762
2021-05-18,622.0083912283557
2021-05-19,543.307434669082
2021-05-20,516.3231554143463
2021-05-21,511.7010293025
2021-05-24,516.6290460589164
2021-05-25,542.9589012093207
2021-05-26,662.8983946956885
2021-05-27,498.86543323969175
2021-05-28,567.156325759452
2021-05-31,463.911132119531
2021-06-01,471.3494230782839
2021-06-02,471.60658425264825
2021-06-03,478.07957882521106
2021-06-04,457.10540040617326
2021-06-07,501.7488773625627
2021-06-08,466.67316921291547
2021-06-09,523.0168455763203
2021-06-10,483.63531811009136
2021-06-11,473.8640630063898
2021-06-15,463.25100177612353
2021-06-16,477.8760381831176
2021-06-17,471.2177267034157
2021-06-18,483.4622832032494
2021-06-21,539.7821745129812
2021-06-22,532.662672110615
2021-06-23,516.4168826555523
2021-06-24,528.8727873817392
2021-06-25,581.2606270918985
2021-06-28,588.3051332092641
2021-06-29,537.7488694372306
2021-06-30,550.2090493139634
2021-07-01,516.9388495531387
2021-07-02,600.4685524239486
2021-07-05,545.6711581599077
2021-07-06,544.8022881565819
2021-07-07,593.0902584931962
2021-07-08,578.837558714681
2021-07-09,606.2979013437683
2021-07-12,615.9983266227471
2021-07-13,636.7377340626526
2021-07-14,608.2614634974774
2021-07-15,586.056005491123
2021-07-16,613.0781814193421
2021-07-19,567.976357602304
2021-07-20,583.6489145833186
2021-07-21,541.0466770922523
2021-07-22,548.4962718388894
2021-07-23,553.6746022827787
2021-07-26,557.8036368782683
2021-07-27,672.5388954068455
2021-07-28,725.7585779689921
2021-07-29,826.7363658106837
2021-07-30,768.9365840403626
2021-08-02,758.081360892732
2021-08-03,898.9287317345863
2021-08-04,789.4646613689596
2021-08-05,729.7620390747174
2021-08-06,786.661249513512
2021-08-09,770.3266238793085
2021-08-10,789.8656559981318
2021-08-11,871.6150847373673
2021-08-12,709.8535687345651
2021-08-13,741.150967668891
2021-08-16,711.8859680580814
2021-08-17,694.1025011498808
2021-08-18,744.85524069658
2021-08-19,721.6331663824398
2021-08-20,705.7669958038198
2021-08-23,734.0923680467595
2021-08-24,769.2515322072758
2021-08-25,792.4548031050318
2021-08-26,703.7608632950984
2021-08-27,718.5462178475648
2021-08-30,699.119064244723
2021-08-31,743.1234786546748
2021-09-01,732.3146662515302
2021-09-02,828.6450393789936
2021-09-03,684.4660582087334
2021-09-06,750.316636828735
2021-09-07,734.6093351920124
2021-09-08,634.3427802347879
2021-09-09,625.9747164924745
2021-09-10,604.206229594039
2021-09-13,633.8777308076055
2021-09-14,629.360490804492
2021-09-15,592.3447157140937
2021-09-16,619.205848895053
2021-09-17,655.5204992959192
2021-09-22,672.3941199697139
2021-09-23,564.683767080152
2021-09-24,553.5212040843764
2021-09-27,695.8006778989379
2021-09-28,747.8476649282828
2021-09-29,558.8278252747331
2021-09-30,549.9740247242055
2021-10-08,538.6766495658758
2021-10-11,586.6709387980385
2021-10-12,571.7434173748753
2021-10-13,542.5479795356605
2021-10-14,617.066136046816
2021-10-15,532.9154494441653
2021-10-18,541.3549226926316
2021-10-19,633.7891120090009
2021-10-20,607.5399774977179
2021-10-21,623.727798809785
2021-10-22,593.712510278165
2021-10-25,654.4537043143526
2021-10-26,565.8082041339098
2021-10-27,574.6976188622903
2021-10-28,606.5890825720533
2021-10-29,596.8960844613958
2021-11-01,546.610242076437
2021-11-02,636.2480481746969
2021-11-03,636.1217863132346
2021-11-04,616.1557101309803
2021-11-05,659.2122729427748
2021-11-08,629.4245456025021
2021-11-09,605.4918180853247
2021-11-10,605.8768352450838
2021-11-11,653.9437658064379
2021-11-12,634.4254210686461
2021-11-15,601.4500255450434
2021-11-16,628.4750274202337
2021-11-17,683.2036932047354
2021-11-18,624.3784912149109
2021-11-19,628.9682638569477
2021-11-22,677.9244619619443
2021-11-23,652.3603297504228
2021-11-24,650.867034156766
2021-11-25,657.8424132636093
2021-11-26,590.7141805418946
2021-11-29,586.4896434308197
2021-11-30,606.7607407354991
2021-12-01,596.2217700379991
2021-12-02,594.0595945343514
2021-12-03,591.1082552239968
2021-12-06,653.0013487216864
2021-12-07,604.6383096398927
2021-12-08,611.0191892102265
2021-12-09,728.8491132827149
2021-12-10,660.8907405232135
2021-12-13,587.9984817328173
2021-12-14,587.9565997495029
2021-12-15,571.9247852022729
2021-12-16,485.04916111775486
2021-12-17,507.7300665869416
2021-12-20,515.2496940963352
2021-12-21,532.6401369950254
2021-12-22,538.7978029847367
2021-12-23,537.777998429086
2021-12-24,657.1928802213432
2021-12-27,608.4658012015369
2021-12-28,533.2289484075036
2021-12-29,526.975779902207
2021-12-30,584.3948196633149
2021-12-31,596.9050695235602
2022-01-04,588.3479934049916
2022-01-05,599.0525718410122
2022-01-06,579.8707684033994
2022-01-07,680.5905980087604
2022-01-10,632.4411715339056
2022-01-11,695.4632308465245
2022-01-12,649.664629950679
2022-01-13,663.4972780730121
2022-01-14,742.1392158166984
2022-01-17,683.8648198756006
2022-01-18,749.4222246124017
2022-01-19,792.1907582136868
2022-01-20,730.6626104062441
2022-01-21,767.7434909672443
2022-01-24,686.8545993107791
2022-01-25,641.410292458905
2022-01-26,646.8849850338596
2022-01-27,639.7816774814427
2022-01-28,659.7813389565451
2022-02-07,700.3016868220126
2022-02-08,693.990405253363
2022-02-09,741.415012560236
2022-02-10,763.964257884644
2022-02-11,669.5948383444547
2022-02-14,693.2962367409903
2022-02-15,656.7158748646679
2022-02-16,657.6171345678925
2022-02-17,567.5296406003439
2022-02-18,581.9466800642518
2022-02-21,602.1623453321918
2022-02-22,545.9197690331803
2022-02-23,613.2402386091043
2022-02-24,595.2755125637741
2022-02-25,600.2229486480941
2022-02-28,596.5281316737311
2022-03-01,567.6728943737219
2022-03-02,621.6019983158669
2022-03-03,530.0699019947778
2022-03-04,551.4516689192536
2022-03-07,554.3182660505664
2022-03-08,583.4349396754859
2022-03-09,625.2420716251884
2022-03-10,657.7029998797047
2022-03-11,577.2654626766393
2022-03-14,607.0394950431294
2022-03-15,583.5883016437988
2022-03-16,622.7882076720044
2022-03-17,751.2336566208365
2022-03-18,661.8914155916756
2022-03-21,652.006977688775
2022-03-22,620.694180966466
2022-03-23,621.7475345848753
2022-03-24,702.7010607207807
2022-03-25,583.1608952794741
2022-03-28,621.1650634380374
2022-03-29,661.8170714482836
2022-03-30,618.3048790325433
2022-03-31,638.0954928919679
2022-04-01,579.1503693063212
2022-04-06,670.6517425116226
2022-04-07,572.3925881162477
2022-04-08,559.9935284002859
2022-04-11,546.4093100007784
2022-04-12,576.3958680715261
2022-04-13,657.777561403633
2022-04-14,557.7983835153093
2022-04-15,581.9941777114188
2022-04-18,508.5858937580934
2022-04-19,517.5239292664114
2022-04-20,560.3727125156561
2022-04-21,557.853525711334
2022-04-22,535.9078012156893
2022-04-25,516.6439728557377
2022-04-26,558.7775016805949
2022-04-27,582.586793283281
2022-04-28,574.124458848421
2022-04-29,564.0262271881346
2022-05-05,505.97888521713287
2022-05-06,514.3812226239925
2022-05-09,496.7955720037645
2022-05-10,514.1196776088141
2022-05-11,608.1070508565728
2022-05-12,552.6209588236543
2022-05-13,532.0895120967457
2022-05-16,539.4269384866861
2022-05-17,551.8431712650104
2022-05-18,536.6902624558622
2022-05-19,543.1994690027526
2022-05-20,541.576469689143
2022-05-23,611.6305357382943
2022-05-24,560.9491694676583
2022-05-25,549.5948768389247
2022-05-26,563.3006471882761
2022-05-27,555.9543444264394
2022-05-30,582.2528243194475
2022-05-31,581.5490548333911
2022-06-01,607.6287412166799
2022-06-02,556.9452373707711
2022-06-06,520.8420257714815
2022-06-07,566.3468731026967
2022-06-08,610.6905098394412
2022-06-09,618.4937827185304
2022-06-10,557.5870534040009
2022-06-13,609.9791320346167
2022-06-14,544.8918127074209
2022-06-15,575.8295917746375
2022-06-16,566.755548510816
2022-06-17,563.3735421280932
2022-06-20,662.4996825621466
2022-06-21,570.262838542588
2022-06-22,563.9481875756268
2022-06-23,545.8381064117351
2022-06-24,558.1355044969183
2022-06-27,599.685040511184
2022-06-28,540.2602305422483
2022-06-29,544.3364416674333
2022-06-30,508.6207471040695
2022-07-01,580.8451404269773
2022-07-04,543.4399643360058
2022-07-05,516.9262414820371
2022-07-06,559.5856138240434
2022-07-07,556.0080374188892
2022-07-08,543.519887913161
2022-07-11,546.0598345586934
2022-07-12,561.74728210644
2022-07-13,573.044874645306
2022-07-14,565.0421913543119
2022-07-15,572.4085293555714
2022-07-18,588.3023797224719
2022-07-19,595.5854972084433
2022-07-20,580.3807069113141
2022-07-21,580.6555121392028
2022-07-22,583.6897821241305
2022-07-25,592.1483848597853
2022-07-26,584.7911768410476
2022-07-27,571.1734456088707
2022-07-28,571.2826068681494
2022-07-29,602.4287089492567
2022-08-01,635.925527919105
2022-08-02,606.7266119913104
2022-08-03,610.4690353031086
2022-08-04,591.7628242486855
2022-08-05,610.6211292182934
2022-08-08,602.9706386260871
2022-08-09,588.6026547031893
2022-08-10,583.7468807449812
2022-08-11,620.6801599218788
2022-08-12,618.406830504037
2022-08-15,620.5841864151317
2022-08-16,580.665946404942
2022-08-17,561.6182667581854
2022-08-18,590.355104126126
2022-08-19,580.7331169906382
2022-08-22,578.6144175942371
2022-08-23,576.0475519923011
2022-08-24,587.2702569364346
2022-08-25,588.407302061294
2022-08-26,626.0389524409316
2022-08-29,584.5423485872388
2022-08-30,563.5536781324521
2022-08-31,588.4043311939654
2022-09-01,670.0571705149343
2022-09-02,574.651751569145
2022-09-05,573.5772395785422
2022-09-06,597.1350581308953
2022-09-07,592.3922133612607
2022-09-08,588.0221037510879
2022-09-09,590.7427298523199
2022-09-13,621.4579837106122
2022-09-14,612.9115954684083
2022-09-15,567.0594102703812
2022-09-16,571.8897507058499
2022-09-19,564.7394527275172
2022-09-20,583.5983373785549
2022-09-21,561.1666224640707
2022-09-22,553.3447997792229
2022-09-23,546.455503364728
2022-09-26,591.743586071229
2022-09-27,642.1047870420821
2022-09-28,603.6640100764936
2022-09-29,547.1322089740233
2022-09-30,554.0903063282361
2022-10-10,551.4968116106114
2022-10-11,628.8713845979663
2022-10-12,612.0776512712374
2022-10-13,648.894233330267
2022-10-14,590.5085023245282
2022-10-17,671.4218130612303
2022-10-18,617.5902767497647
2022-10-19,620.726788046901
2022-10-20,626.0555095917747
2022-10-21,677.9391713782294
2022-10-24,649.2996842604321
2022-10-25,582.0625438900644
2022-10-26,623.182898265626
2022-10-27,627.2466100099774
2022-10-28,612.0799699969573
2022-10-31,577.1320272574814
2022-11-01,607.3492623072623
2022-11-02,700.8239435603139
2022-11-03,610.4568257629901
2022-11-04,589.0527773335504
2022-11-07,664.5814997275667
2022-11-08,590.4817645185715
2022-11-09,622.7095883780667
2022-11-10,611.6561866415698
2022-11-11,647.9454035196966
2022-11-14,625.9050098005222
2022-11-15,594.6143858929089
2022-11-16,655.9091032345261
2022-11-17,585.2307927454907
2022-11-18,593.0843892187179
2022-11-21,575.9970472477162
2022-11-22,593.4416178999285
2022-11-23,621.1369851187739
2022-11-24,612.0910201742158
2022-11-25,617.7429865764689
2022-11-28,590.9099317147729
2022-11-29,643.9885343089039
2022-11-30,634.6533807909765
2022-12-01,555.1716658057303
2022-12-02,590.9788413447591
2022-12-05,554.3743502289148
2022-12-06,557.0395080633177
2022-12-07,612.0463122439304
2022-12-08,575.9616866804888
2022-12-09,554.2245750394497
2022-12-12,592.6200643933229
2022-12-13,580.4870422236218
2022-12-14,557.3122844062016
2022-12-15,571.2746724785768
2022-12-16,550.2923785195196
2022-12-19,566.1875331696375
2022-12-20,548.6237292933009
2022-12-21,611.2543949504313
2022-12-22,570.3577976068327
2022-12-23,590.4009714192713
2022-12-26,573.4584411154905
2022-12-27,555.319375880101
2022-12-28,550.7113432730206
2022-12-29,582.5926625577594
2022-12-30,555.5403069650931
2023-01-03,582.3639057734629
2023-01-04,593.9255069735846
2023-01-05,574.1868832924093
2023-01-06,680.2969169043087
2023-01-09,569.9732514382355
2023-01-10,597.5493129727779
2023-01-11,578.2462474260361
2023-01-12,548.7193404991544
2023-01-13,541.4326000042457
2023-01-16,617.5780309795568
2023-01-17,612.5871187879903
2023-01-18,560.0916032522166
2023-01-19,554.8172268414014
2023-01-20,553.1439763938324
2023-01-30,568.6541138841911
2023-01-31,577.411904697882
2023-02-01,605.8476700231391
