Date,y_pred
2019-02-25,699.9585516455678
2019-02-26,728.1012880079819
2019-02-27,697.4478789122481
2019-02-28,699.093087270643
2019-03-01,775.3549617531967
2019-03-04,800.7045393754555
2019-03-05,753.5264778267607
2019-03-06,776.6127979960232
2019-03-07,714.6765182318018
2019-03-08,714.1677753168364
2019-03-11,610.6356574841317
2019-03-12,698.1071940786447
2019-03-13,670.6117807230451
2019-03-14,691.4610015638378
2019-03-15,776.0989104083669
2019-03-18,781.7041762254191
2019-03-19,834.7928507843956
2019-03-20,792.5437842045302
2019-03-21,808.0383789865482
2019-03-22,775.257285432249
2019-03-25,778.0156632866069
2019-03-26,717.6040543734388
2019-03-27,754.6264958002816
2019-03-28,763.9945100092698
2019-03-29,823.8813623079699
2019-04-01,914.7020808242345
2019-04-02,935.7484295813018
2019-04-03,958.9694532228505
2019-04-04,962.8495508742632
2019-04-08,962.55942031857
2019-04-09,946.7607826265399
2019-04-10,1036.6502429255797
2019-04-11,1163.3622270183062
2019-04-12,1612.9989394207432
2019-04-15,1115.0173754413772
2019-04-16,1355.3406882301742
2019-04-17,1298.4078562684424
2019-04-18,1096.7021957415493
2019-04-19,1288.7744204247128
2019-04-22,1451.4330296704618
2019-04-23,1526.93972417014
2019-04-24,1187.1565555940815
2019-04-25,1579.8420311493853
2019-04-26,1328.9064904223778
2019-04-29,978.0167705687134
2019-04-30,1246.8633081185121
2019-05-06,961.9837966586234
2019-05-07,915.452768276028
2019-05-08,779.2679200956701
2019-05-09,777.9952295162009
2019-05-10,714.9552000792534
2019-05-13,785.2655940107134
2019-05-14,759.3063364444979
2019-05-15,860.4523043610554
2019-05-16,955.4642645362619
2019-05-17,946.4057277506917
2019-05-20,949.1795033930327
2019-05-21,973.6885791719443
2019-05-22,939.2434738428661
2019-05-23,949.3052942633333
2019-05-24,962.8492610335483
2019-05-27,905.2758810917145
2019-05-28,951.3063545595426
2019-05-29,978.836874871744
2019-05-30,968.2611668636206
2019-05-31,952.7497613201339
2019-06-03,947.3798823937333
2019-06-04,939.6140351969657
2019-06-05,907.4376580643792
2019-06-06,898.0359498722747
2019-06-10,908.1206677092252
2019-06-11,922.3177905306435
2019-06-12,979.1600472689447
2019-06-13,992.9970430020026
2019-06-14,999.7859820689363
2019-06-17,1022.6535449585689
2019-06-18,991.4691476729952
2019-06-19,978.9413624494937
2019-06-20,1044.8612854605537
2019-06-21,1052.6835066763847
2019-06-24,1079.8801304849312
2019-06-25,1146.4442244850304
2019-06-26,1212.9464374924814
2019-06-27,1129.361592425647
2019-06-28,1153.0521580254601
2019-07-01,1198.9535074547655
2019-07-02,1192.0199378710577
2019-07-03,1261.8631448000622
2019-07-04,1456.624076875721
2019-07-05,1119.4599090002052
2019-07-08,1187.3774142188947
2019-07-09,1079.537248919112
2019-07-10,1031.087475003361
2019-07-11,930.6989695653097
2019-07-12,1058.9802962092854
2019-07-15,957.9638508622337
2019-07-16,1007.2683650464552
2019-07-17,991.4807413015943
2019-07-18,969.5938544710903
2019-07-19,992.1914307347207
2019-07-22,977.1201483169284
2019-07-23,1006.2191416582342
2019-07-24,1038.120025191234
2019-07-25,1055.7023426432397
2019-07-26,1063.020385935366
2019-07-29,1081.6548251827426
2019-07-30,1094.3044884268922
2019-07-31,1081.9203192776627
2019-08-01,1092.8064466915278
2019-08-02,1085.3711628301926
2019-08-05,1056.7709853593642
2019-08-06,1047.0565390357986
2019-08-07,1055.2584515882506
2019-08-08,1044.8409966105053
2019-08-09,1082.8005655290513
2019-08-12,1098.3363176925961
2019-08-13,1188.038830730475
2019-08-14,1170.1658030413462
2019-08-15,1216.432061930809
2019-08-16,1221.7251330677404
2019-08-19,1274.346874234887
2019-08-20,1238.107075198664
2019-08-21,1316.6524597541732
2019-08-22,1273.3344606174683
2019-08-23,1367.553561516852
2019-08-26,1465.6823238205761
2019-08-27,1602.6411916302832
2019-08-28,1484.8710834353485
2019-08-29,1719.1273054578648
2019-08-30,1439.9454827730171
2019-09-02,1423.6565795116014
2019-09-03,1466.4201133605532
2019-09-04,1414.6891976308918
2019-09-05,1428.0221603606026
2019-09-06,1305.4348994827305
2019-09-09,1283.8617652261903
2019-09-10,1264.5519971129147
2019-09-11,1218.337040030003
2019-09-12,1290.0659506506556
2019-09-16,1128.2748346648364
2019-09-17,1133.627323148338
2019-09-18,1133.5510950402988
2019-09-19,1220.3938946638457
2019-09-20,1222.8526134490055
2019-09-23,1285.0175050771659
2019-09-24,1319.9096897090978
2019-09-25,1319.7738993341306
2019-09-26,1342.1990203723492
2019-09-27,1395.1814683092862
2019-09-30,1343.759957542864
2019-10-08,1368.7706026790452
2019-10-09,1340.819378569053
2019-10-10,1369.4605685010508
2019-10-11,1315.2981790134377
2019-10-14,1321.9471250150368
2019-10-15,1379.7712171753267
2019-10-16,1393.8505197461063
2019-10-17,1444.6809003743303
2019-10-18,1334.000151147404
2019-10-21,1362.3590362230132
2019-10-22,1299.6864885825685
2019-10-23,1244.1822815049638
2019-10-24,1295.1262796934595
2019-10-25,1281.1301614078786
2019-10-28,1292.4403257877568
2019-10-29,1331.424626554108
2019-10-30,1375.790979556889
2019-10-31,1384.195780609826
2019-11-01,1396.6850170182354
2019-11-04,1387.7545898286855
2019-11-05,1396.9993492736292
2019-11-06,1394.3865801484585
2019-11-07,1401.6838998294638
2019-11-08,1390.5950288354716
2019-11-11,1415.795954401036
2019-11-12,1402.7732661567093
2019-11-13,1402.0018550937948
2019-11-14,1435.3462903077434
2019-11-15,1453.887111004182
2019-11-18,1457.4609919402203
2019-11-19,1470.7356966862205
2019-11-20,1476.313826166333
2019-11-21,1441.7143806565289
2019-11-22,1452.1442987850182
2019-11-25,1456.763345339268
2019-11-26,1350.3290524274867
2019-11-27,1341.1019732661566
2019-11-28,1354.842741881842
2019-11-29,1357.3773989343258
2019-12-02,1391.7435226685725
2019-12-03,1303.449200744415
2019-12-04,1337.8686551702178
2019-12-05,1351.6872460178745
2019-12-06,1342.8726101939583
2019-12-09,1405.6232699070897
2019-12-10,1470.0223986866592
2019-12-11,1450.269174279467
2019-12-12,1444.8463994225829
2019-12-13,1467.7074408961287
2019-12-16,1371.463657682265
2019-12-17,1426.2644213446174
2019-12-18,1402.292855171633
2019-12-19,1400.9069817929649
2019-12-20,1377.4978515273954
2019-12-23,1373.2724086640862
2019-12-24,1348.825068957465
2019-12-25,1312.8784438044424
2019-12-26,1362.6011981403774
2019-12-27,1332.3069016905017
2019-12-30,1362.8777061824667
2019-12-31,1411.6445658404036
2020-01-02,1436.9318639390315
2020-01-03,1545.2315716924122
2020-01-06,1418.6305965935226
2020-01-07,1251.8695818679726
2020-01-08,1273.7728446988729
2020-01-09,1267.682276834679
2020-01-10,1238.1188137476206
2020-01-13,1332.2232826442305
2020-01-14,1388.4526711907104
2020-01-15,1403.6823515592382
2020-01-16,1382.0879140101472
2020-01-17,1368.4078670242502
2020-01-20,1353.5175901329617
2020-01-21,1353.8277196979882
2020-01-22,1318.32121767066
2020-01-23,1313.4847905801767
2020-02-03,1331.7688124031447
2020-02-04,1309.4128183754485
2020-02-05,1243.066684593013
2020-02-06,1272.209878643353
2020-02-07,1289.90813238135
2020-02-10,1289.5535122665742
2020-02-11,1303.8061395849106
2020-02-12,1312.4625223784487
2020-02-13,1338.4787698752468
2020-02-14,1323.0162024922338
2020-02-17,1315.30325122595
2020-02-18,1323.1760496465442
2020-02-19,1307.4726246293847
2020-02-20,1327.1978794075815
2020-02-21,1335.994545107169
2020-02-24,1358.4541571904697
2020-02-25,1350.2278980179594
2020-02-26,1292.5937964463378
2020-02-27,1281.996060543876
2020-02-28,1271.9248203001719
2020-03-02,1292.216133994721
2020-03-03,1250.8428211351622
2020-03-04,1293.7469277308783
2020-03-05,1344.1938490931864
2020-03-06,1361.7218214111338
2020-03-09,1403.5707628839716
2020-03-10,1366.5730303780808
2020-03-11,1354.467977837375
2020-03-12,1367.029094743099
2020-03-13,1335.4410942619181
2020-03-16,1352.9590670751986
2020-03-17,1286.130203581967
2020-03-18,1227.0303775147008
2020-03-19,1218.8246970329537
2020-03-20,1186.1745752517354
2020-03-23,1189.7271528952228
2020-03-24,1264.4515673051749
2020-03-25,1262.1026981509917
2020-03-26,1328.8593913061939
2020-03-27,1342.0878664581548
2020-03-30,1328.8770715898074
2020-03-31,1343.9986413716485
2020-04-01,1340.1066602509218
2020-04-02,1373.873248466236
2020-04-03,1382.0793637090553
2020-04-07,1416.5547573928488
2020-04-08,1455.3670376948605
2020-04-09,1432.8988753104677
2020-04-10,1457.585623447661
2020-04-13,1432.046743608432
2020-04-14,1461.8313551610188
2020-04-15,1463.3930169333212
2020-04-16,1517.6730817512152
2020-04-17,1503.5047980809375
2020-04-20,1542.3864952341864
2020-04-21,1564.8375570163955
2020-04-22,1500.7397176600457
2020-04-23,1521.6407112985514
2020-04-24,1538.0585936781324
2020-04-27,1514.6283050403697
2020-04-28,1557.1575026712615
2020-04-29,1572.7986119347008
2020-04-30,1529.520610816663
2020-05-06,1543.820482171541
2020-05-07,1559.2572537309209
2020-05-08,1550.491890828551
2020-05-11,1601.6386325971737
2020-05-12,1618.1534666959149
2020-05-13,1609.2231844267226
2020-05-14,1594.8427373530806
2020-05-15,1586.9542875338773
2020-05-18,1570.2436660321684
2020-05-19,1576.773922260984
2020-05-20,1594.0513272808328
2020-05-21,1575.989903126968
2020-05-22,1601.0588062468598
2020-05-25,1598.2118458239868
2020-05-26,1538.3588686588498
2020-05-27,1559.6476691739965
2020-05-28,1536.821408586248
2020-05-29,1507.3975038034519
2020-06-01,1548.8224083102768
2020-06-02,1606.188841981616
2020-06-03,1652.7566801350138
2020-06-04,1633.7670410914313
2020-06-05,1651.1771931587402
2020-06-08,1670.260595673618
2020-06-09,1650.1556495587995
2020-06-10,1647.4556383784204
2020-06-11,1668.963703394448
2020-06-12,1667.019306958017
2020-06-15,1636.1167797677595
2020-06-16,1632.6536179848429
2020-06-17,1616.5571689581727
2020-06-18,1633.9503653436552
2020-06-19,1639.2750291185191
2020-06-22,1672.1606464806573
2020-06-23,1695.3010944034418
2020-06-24,1710.3620874758526
2020-06-29,1739.6993298848704
2020-06-30,1711.2501594265457
2020-07-01,1706.6018389600831
2020-07-02,1744.4617026726767
2020-07-03,1772.0328006849752
2020-07-06,1838.7312358564666
2020-07-07,1898.2617652261904
2020-07-08,2373.508368443026
2020-07-09,2424.2194796170365
2020-07-10,2426.971082444682
2020-07-13,2895.137166835316
2020-07-14,2555.25516257545
2020-07-15,2728.357312463292
2020-07-16,2938.9839803564983
2020-07-17,3616.8205481216255
2020-07-20,2069.3815495439394
2020-07-21,2427.6833660017405
2020-07-22,2398.0523700280924
2020-07-23,2047.0343956580502
2020-07-24,1873.087505006404
2020-07-27,2297.3528655028695
2020-07-28,1695.0984957436722
2020-07-29,1762.5425461544448
2020-07-30,1926.1834255832548
2020-07-31,1758.4098523199286
2020-08-03,1808.6244663491816
2020-08-04,1849.4191122212867
2020-08-05,1796.7734591951541
2020-08-06,1798.9795817972106
2020-08-07,1867.601979634727
2020-08-10,1832.9110893793475
2020-08-11,1823.674445474423
2020-08-12,1858.9171924511213
2020-08-13,1845.0138231943333
2020-08-14,1837.98822918362
2020-08-17,1894.923090030357
2020-08-18,1930.0933768283105
2020-08-19,1937.9290756373878
2020-08-20,1951.5441983031299
2020-08-21,1930.8776858030415
2020-08-24,1908.85500859757
2020-08-25,1920.0821336126069
2020-08-26,1952.5398011590798
2020-08-27,1968.855224845916
2020-08-28,1987.5441541477085
2020-08-31,2020.6707740643508
2020-09-01,2050.6175514969677
2020-09-02,2068.0963958137263
2020-09-03,2169.0063246980235
2020-09-04,2108.300781069778
2020-09-07,2027.664340676059
2020-09-08,2040.8252829414305
2020-09-09,1928.5049047898726
2020-09-10,1830.6081599784884
2020-09-11,1833.401065108018
2020-09-14,1903.1606529907515
2020-09-15,1915.408452083584
2020-09-16,1960.3682539502827
2020-09-17,1981.2567844380444
2020-09-18,1905.9850058378563
2020-09-21,1887.1836183386522
2020-09-22,1886.681904061025
2020-09-23,1894.1306655156066
2020-09-24,1897.2048610590225
2020-09-25,1894.939176190038
2020-09-28,1908.1596807223375
2020-09-29,1942.3594358861865
2020-09-30,1951.4462321414671
2020-10-09,1962.9474015525159
2020-10-12,1987.575456944926
2020-10-13,2007.744312937397
2020-10-14,2020.3541230832373
2020-10-15,2007.9867646954763
2020-10-16,1985.6978687932974
2020-10-19,1964.8575967845795
2020-10-20,1930.8437744393889
2020-10-21,1955.1214124073904
2020-10-22,1970.8086063445114
2020-10-23,1982.7516379255444
2020-10-26,1970.8164320438157
2020-10-27,1913.6456408550866
2020-10-28,1863.074957507483
2020-10-29,1894.0496550357702
2020-10-30,1909.9574177569896
2020-11-02,1912.5904757322087
2020-11-03,1916.6976635838068
2020-11-04,1950.3174474769846
2020-11-05,1933.4732094056708
2020-11-06,1947.841628089641
2020-11-09,1956.1902000438724
2020-11-10,1960.7359168972325
2020-11-11,1977.9333258797471
2020-11-12,1972.439974808766
2020-11-13,1955.0002589885296
2020-11-16,1937.5047488306598
2020-11-17,1921.8104537960219
2020-11-18,1934.0068061619456
2020-11-19,1902.7567599544293
2020-11-20,1918.587280125107
2020-11-23,1935.1621112518487
2020-11-24,1981.9100854096052
2020-11-25,1986.9876599749502
2020-11-26,1932.6944074045246
2020-11-27,1926.679777807655
2020-11-30,1917.849780425845
2020-12-01,1876.7200786872254
2020-12-02,1908.303586637324
2020-12-03,1925.1224636460772
2020-12-04,1945.9830245048436
2020-12-07,1981.846030611595
2020-12-08,2009.9578264776853
2020-12-09,2037.518924985317
2020-12-10,2053.593780878721
2020-12-11,2027.4156573426078
2020-12-14,1989.7688265555232
2020-12-15,1974.824929131964
2020-12-16,1960.7417137115322
2020-12-17,1986.9478068766407
2020-12-18,2014.3719556464453
2020-12-21,2004.496502805709
2020-12-22,1983.612609769387
2020-12-23,2039.5640410702028
2020-12-24,2022.7709598850827
2020-12-25,1958.451827142847
2020-12-28,1949.4679243413837
2020-12-29,1972.9686442728862
2020-12-30,1948.4114549352882
2020-12-31,1990.9206535568467
2021-01-04,2086.301291121505
2021-01-05,2124.4399816019077
2021-01-06,2187.9516181122144
2021-01-07,2425.4069570263023
2021-01-08,2435.505152456499
2021-01-11,2682.5230611595043
2021-01-12,2529.9181567942032
2021-01-13,2479.0300978636983
2021-01-14,2579.407589354581
2021-01-15,2588.621335843022
2021-01-18,2582.7462645504143
2021-01-19,2270.908668190406
2021-01-20,2365.2106635342734
2021-01-21,2137.618893991608
2021-01-22,2100.9375226261154
2021-01-25,2085.684944841104
2021-01-26,2233.3782084503855
2021-01-27,2234.28004783504
2021-01-28,2078.9881751215335
2021-01-29,2037.4937088431138
2021-02-01,2039.2917357184808
2021-02-02,2020.780768615685
2021-02-03,2074.318841203235
2021-02-04,2157.805720108407
2021-02-05,2331.423061867123
2021-02-08,2540.8416736603003
2021-02-09,2581.051565889937
2021-02-10,2981.038129055541
2021-02-18,3145.792866352012
2021-02-19,3813.225311812283
2021-02-22,3419.487714461608
2021-02-23,3773.793931743078
2021-02-24,2670.1062849298396
2021-02-25,2902.6034636531535
2021-02-26,2327.865846772196
2021-03-01,2239.2760322391186
2021-03-02,2157.1215511007013
2021-03-03,2606.6801514304516
2021-03-04,2206.7848880900656
2021-03-05,2311.687372823187
2021-03-08,2269.110061633609
2021-03-09,2454.4150853034625
2021-03-10,2155.7465467488446
2021-03-11,2142.5283609422654
2021-03-12,2423.1627203702265
2021-03-15,2431.927793431881
2021-03-16,2472.762147481938
2021-03-17,2285.3496919734785
2021-03-18,2325.365535844437
2021-03-19,2174.6709716315568
2021-03-22,2118.5505631939086
2021-03-23,2085.3035144601927
2021-03-24,2056.7601457695
2021-03-25,2043.6670262314337
2021-03-26,2056.7359440697996
2021-03-29,2134.722660647188
2021-03-30,2158.676111775487
2021-03-31,2188.436811469088
2021-04-01,2165.4094014251446
2021-04-02,2164.828850473043
2021-04-06,2211.576100029012
2021-04-07,2248.3264534846694
2021-04-08,2188.7428832641044
2021-04-09,2182.7724543762693
2021-04-12,2142.216202492234
2021-04-13,2072.4995110353175
2021-04-14,2107.299091558814
2021-04-15,2134.923085501596
2021-04-16,2145.398363701979
2021-04-19,2153.641578556316
2021-04-20,2193.1096234759657
2021-04-21,2204.979180435752
2021-04-22,2176.0709022849014
2021-04-23,2160.7310824446818
2021-04-26,2167.9631879648173
2021-04-27,2157.4803739058443
2021-04-28,2128.245880030286
2021-04-29,2149.735250320198
2021-04-30,2102.1864462669564
2021-05-06,2079.6339402345047
2021-05-07,2080.0033422257447
2021-05-10,2036.2926089202442
2021-05-11,2038.0254216347412
2021-05-12,2095.439389183337
2021-05-13,2147.297979747946
2021-05-14,2146.891623065547
2021-05-17,2181.395710980123
2021-05-18,2214.5965301198
2021-05-19,2186.6745799220203
2021-05-20,2180.983847324139
2021-05-21,2187.4604830206836
2021-05-24,2148.2741632759926
2021-05-25,2162.5601222765517
2021-05-26,2258.3642171257934
2021-05-27,2354.9975462605876
2021-05-28,2580.6089791181653
2021-05-31,2544.1945510511678
2021-06-01,2434.9201089733156
2021-06-02,2399.17912580757
2021-06-03,2535.749172298134
2021-06-04,2403.369208103652
2021-06-07,2561.147624310956
2021-06-08,2444.0944371245196
2021-06-09,2634.8471619527454
2021-06-10,2254.4215138799455
2021-06-11,2281.1768551999376
2021-06-15,2274.6989152201754
2021-06-16,2122.111111457058
2021-06-17,2110.93311444321
2021-06-18,2103.969546345502
2021-06-21,2114.175562521671
2021-06-22,2010.8544487294703
2021-06-23,2076.399752616421
2021-06-24,2109.0453818665574
2021-06-25,2126.311483098522
2021-06-28,2192.9299222326795
2021-06-29,2236.3511046639164
2021-06-30,2228.7600314182805
2021-07-01,2201.2795086294127
2021-07-02,2252.842896425817
2021-07-05,2202.2059844748405
2021-07-06,2150.9560594116856
2021-07-07,2186.034031941919
2021-07-08,2192.0235903169423
2021-07-09,2160.658187504865
2021-07-12,2165.5450468797544
2021-07-13,2189.508352592362
2021-07-14,2177.4460515571154
2021-07-15,2180.44300454999
2021-07-16,2197.435496147015
2021-07-19,2190.3977288262727
2021-07-20,2176.279007918256
2021-07-21,2198.533992456782
2021-07-22,2192.6437045266384
2021-07-23,2160.4696461197714
2021-07-26,2157.615729519739
2021-07-27,2098.9538527728046
2021-07-28,2024.4655136252024
2021-07-29,2042.0768151487061
2021-07-30,2085.0699028439203
2021-08-02,2040.3564655849532
2021-08-03,2042.7231599431075
2021-08-04,2119.585729307453
2021-08-05,2085.937541024208
2021-08-06,2063.4045992400174
2021-08-09,2036.6612863096966
2021-08-10,2031.40372066035
2021-08-11,2062.3992867201155
2021-08-12,2129.625956594655
2021-08-13,2042.8195319808376
2021-08-16,2032.3572966126283
2021-08-17,2000.1851221704087
2021-08-18,1911.8422519264925
2021-08-19,1916.62187023684
2021-08-20,1915.2471557256986
2021-08-23,1892.1640962644797
2021-08-24,1876.2829988890383
2021-08-25,1899.917770151218
2021-08-26,1977.1327858249776
2021-08-27,1931.128542941855
2021-08-30,1918.0120912262328
2021-08-31,1916.3179722471855
2021-09-01,1881.462452465698
2021-09-02,1846.1578244963523
2021-09-03,1934.5780822111676
2021-09-06,1924.8666792151091
2021-09-07,1932.656293350505
2021-09-08,1944.066018015978
2021-09-09,1893.8353178270438
2021-09-10,1897.6664323976252
2021-09-13,1882.2932808751832
2021-09-14,1884.3315857032671
2021-09-15,1908.855298438285
2021-09-16,1887.921987560059
2021-09-17,1886.0370084701985
2021-09-22,1884.600268046052
2021-09-23,1883.9559521366555
2021-09-24,1887.9489427465521
2021-09-27,1890.6522870951535
2021-09-28,1988.0509406378478
2021-09-29,2064.0521033972786
2021-09-30,2093.5586127838437
2021-10-08,2124.4405612833375
2021-10-11,2068.3723241743855
2021-10-12,2037.9657144474559
2021-10-13,2168.518522774715
2021-10-14,2260.7306216432326
2021-10-15,2426.7319638548247
2021-10-18,2300.800086046462
2021-10-19,2533.968101104593
2021-10-20,2000.5927831360257
2021-10-21,2026.5429469498085
2021-10-22,2082.7384241326363
2021-10-25,2062.446530756657
2021-10-26,1994.7924907478825
2021-10-27,2023.5745432673596
2021-10-28,1995.4615880384094
2021-10-29,1844.381390754251
2021-11-01,1858.0130343407468
2021-11-02,1891.2138534804237
2021-11-03,1886.4485822854676
2021-11-04,1893.7689443033137
2021-11-05,1940.0511444321005
2021-11-08,1975.6677859311203
2021-11-09,1980.0768428873682
2021-11-10,1993.16561481471
2021-11-11,1976.5715092804223
2021-11-12,1962.1593246484904
2021-11-15,1981.0769382744004
2021-11-16,1982.3531069424494
2021-11-17,2002.0144518429936
2021-11-18,2024.127849192253
2021-11-19,2017.7155581344334
2021-11-22,2017.0292153213652
2021-11-23,2031.130835627198
2021-11-24,2051.775320232948
2021-11-25,2102.9900296492333
2021-11-26,2143.8745261429813
2021-11-29,2136.0549134935854
2021-11-30,2169.576296464028
2021-12-01,2171.9540047693517
2021-12-02,2088.340465471734
2021-12-03,2098.384170847515
2021-12-06,2154.412699778515
2021-12-07,2147.062049405954
2021-12-08,2150.3871020881834
2021-12-09,2246.4103165179486
2021-12-10,2380.4338224867142
2021-12-13,2324.1021201678473
2021-12-14,2491.1435557851387
2021-12-15,2501.9337459223457
2021-12-16,2359.1080672804082
2021-12-17,2369.2736506768374
2021-12-20,2307.1641186252377
2021-12-21,2057.097375441377
2021-12-22,2136.2004135325046
2021-12-23,2054.4333045096555
2021-12-24,2179.44508296832
2021-12-27,2302.1708877079514
2021-12-28,2415.616862276127
2021-12-29,2299.0330721275977
2021-12-30,2473.528051571268
2021-12-31,2063.261417926818
2022-01-04,2030.3573956792789
2022-01-05,2073.6709022849013
2022-01-06,2019.4237343881573
2022-01-07,2058.746279268888
2022-01-10,2026.3552750868603
2022-01-11,2081.438778366674
2022-01-12,2063.9299355359153
2022-01-13,2141.6130439643644
2022-01-14,2131.5800626950377
2022-01-17,2109.759984149336
2022-01-18,2129.6872579058727
2022-01-19,2168.970819210439
2022-01-20,2180.182292826867
2022-01-21,2222.6429431286665
2022-01-24,2279.6489598709304
2022-01-25,2221.8716769861094
2022-01-26,2168.0089827977836
2022-01-27,2169.0658869649515
2022-01-28,2155.0817970690423
2022-02-07,2085.789867179926
2022-02-08,2073.429899730397
2022-02-09,2060.1935988791315
2022-02-10,2060.733572131136
2022-02-11,2075.934558268881
2022-02-14,2090.723101069212
2022-02-15,2102.495416469123
2022-02-16,2127.0689818071173
2022-02-17,2120.754946751675
2022-02-18,2140.1999255584883
2022-02-21,2136.749951528103
2022-02-22,2135.79956382369
2022-02-23,2088.889858546975
2022-02-24,2081.204007387542
2022-02-25,2079.4088789193243
2022-02-28,2057.0598410687876
2022-03-01,2088.487994395658
2022-03-02,2102.7959812905556
2022-03-03,2129.2175710272504
2022-03-04,2074.0833456223154
2022-03-07,2068.669265986881
2022-03-08,2025.7964621883823
2022-03-09,2013.5796760520525
2022-03-10,2051.5188112001924
2022-03-11,2089.1924522534123
2022-03-14,2088.2981487273473
2022-03-15,2046.386891500789
2022-03-16,1946.2259110239954
2022-03-17,1958.5105198876302
2022-03-18,2029.066734975481
2022-03-21,2031.7426893765169
2022-03-22,2038.2655546671006
2022-03-23,2036.5860726441597
2022-03-24,2021.426968489729
2022-03-25,2037.974409668905
2022-03-28,1994.0739756154517
2022-03-29,1988.563089181214
2022-03-30,1986.7759313326587
2022-03-31,1989.3855122099646
2022-04-01,2037.5881969161967
2022-04-06,2007.592001641676
2022-04-07,2044.3991638774687
2022-04-08,2044.4619143922614
2022-04-11,2031.3176379680015
2022-04-12,1991.1219479333988
2022-04-13,1965.9192833235445
2022-04-14,2019.9154491611177
2022-04-15,2018.4739263651738
2022-04-18,2032.1206416688485
2022-04-19,2021.353783709197
2022-04-20,2005.4638461919487
2022-04-21,2014.586147934814
2022-04-22,1984.270693112745
2022-04-25,1998.6323005399133
2022-04-26,1953.9098782187816
2022-04-27,1945.2004545744026
2022-04-28,1990.5215428923216
2022-04-29,2021.3272632837763
2022-05-05,2026.5742497470262
2022-05-06,2025.3374994162143
2022-05-09,2010.3783853551186
2022-05-10,1955.7279041034822
2022-05-11,1931.8480725167883
2022-05-12,1966.8669175411658
2022-05-13,1972.2012909799814
2022-05-16,1994.4348273055994
2022-05-17,1994.7624922338823
2022-05-18,1990.350391950127
2022-05-19,2006.318441540062
2022-05-20,2003.3501827779703
2022-05-23,2012.2349600549112
2022-05-24,2025.9113840318712
2022-05-25,2016.6605379319128
2022-05-26,2010.5057703493515
2022-05-27,2001.5120129635789
2022-05-30,1992.8175161160211
2022-05-31,2024.7805704823838
2022-06-01,2033.5453537033236
2022-06-02,2029.34556174329
2022-06-06,2026.0036982995916
2022-06-07,2031.1344586361354
2022-06-08,2020.9858309215322
2022-06-09,2043.2082083796233
2022-06-10,2066.769360100199
2022-06-13,2083.207241489113
2022-06-14,2085.3901768339715
2022-06-15,2069.9365945131226
2022-06-16,2077.2802887085245
2022-06-17,2081.0098141085064
2022-06-20,2095.4795321223614
2022-06-21,2167.037146880462
2022-06-22,2159.1510157869784
2022-06-23,2159.969960727149
2022-06-24,2160.6594917880825
2022-06-27,2183.521402783773
2022-06-28,2259.6082134744797
2022-06-29,2259.8397962057475
2022-06-30,2315.789198621558
2022-07-01,2354.109329389537
2022-07-04,2272.724810110459
2022-07-05,2161.446699169963
2022-07-06,2207.4739843899265
2022-07-07,2181.127463398411
2022-07-08,2056.3240804138154
2022-07-11,2099.4702040065386
2022-07-12,2093.4139822670695
2022-07-13,2026.043841238616
2022-07-14,2031.4280672804082
2022-07-15,2074.210875536906
2022-07-18,2077.74345417106
2022-07-19,2079.820017973521
2022-07-20,2108.0634015242113
2022-07-21,2119.5250076776656
2022-07-22,2115.751426489007
2022-07-25,2134.5916526440183
2022-07-26,2156.262463221506
2022-07-27,2160.609929025821
2022-07-28,2153.4284007104493
2022-07-29,2147.7250600414663
2022-08-01,2139.847914010147
2022-08-02,2138.2761078128206
2022-08-03,2135.193796729385
2022-08-04,2141.4895718197836
2022-08-05,2153.442892746198
2022-08-08,2171.0454990482526
2022-08-09,2167.5942207346498
2022-08-10,2162.1595624084516
2022-08-11,2148.9909393641337
2022-08-12,2138.992304219532
2022-08-15,2167.717258118158
2022-08-16,2176.060178178447
2022-08-17,2168.48649537571
2022-08-18,2165.8776391001916
2022-08-19,2155.059189493274
2022-08-22,2137.1923933795174
2022-08-23,2136.005930412754
2022-08-24,2142.40054118696
2022-08-25,2124.5643232686334
2022-08-26,2136.6519853664404
2022-08-29,2166.498477911675
2022-08-30,2154.1899571890544
2022-08-31,2152.1141179883807
2022-09-01,2166.604269772642
2022-09-02,2165.8757551355443
2022-09-05,2141.573625627127
2022-09-06,2146.2809286790875
2022-09-07,2115.7728747019155
2022-09-08,2116.2682124838134
2022-09-09,2125.0048811554
2022-09-13,2135.1362633474623
2022-09-14,2167.8992780871645
2022-09-15,2180.4467724792844
2022-09-16,2178.5744014605257
2022-09-19,2172.208919678175
2022-09-20,2142.350833504341
2022-09-21,2146.0286223366993
2022-09-22,2143.86597584189
2022-09-23,2117.759732803091
2022-09-26,2119.9289007139873
2022-09-27,2119.719635717773
2022-09-28,2144.109442042471
2022-09-29,2158.216279481174
2022-09-30,2160.22386119347
2022-10-10,2139.4015593090808
2022-10-11,2059.0723500732383
2022-10-12,2038.7392993157325
2022-10-13,2054.857486396026
2022-10-14,2048.161731118958
2022-10-17,2029.421065249542
2022-10-18,2075.9154287816923
2022-10-19,2086.763442141538
2022-10-20,2073.45569555403
2022-10-21,2030.7228848208663
2022-10-24,2057.031726519435
2022-10-25,1986.6605747280973
2022-10-26,1944.2187640727716
2022-10-27,1963.072177980314
2022-10-28,1936.4865383989413
2022-10-31,1873.4750220423298
