Date,y_train_pred
2019-02-05,162.12119412826823
2019-02-06,163.51666579708592
2019-02-07,164.3194095550047
2019-02-08,168.72074697339926
2019-02-11,165.95354348018213
2019-02-12,169.21341069665613
2019-02-13,168.78634130343602
2019-02-14,167.17691366728266
2019-02-15,167.7622817307993
2019-02-19,167.71395950051155
2019-02-20,166.87602724669088
2019-02-21,169.27285943022554
2019-02-22,168.44330302965477
2019-02-25,169.13691288901597
2019-02-26,169.90409644156915
2019-02-27,170.19804428550424
2019-02-28,169.62023431441722
2019-03-01,175.10624472867096
2019-03-04,168.88040857839619
2019-03-05,170.13658832083058
2019-03-06,172.1127197332907
2019-03-07,171.99867926981162
2019-03-08,173.41461973976658
2019-03-11,172.59391002443311
2019-03-12,169.89651356850862
2019-03-13,170.19184912777504
2019-03-14,175.19324952381984
2019-03-15,172.15940644193796
2019-03-18,172.94522502894057
2019-03-19,182.6165601018871
2019-03-20,182.50529506907068
2019-03-21,177.61040182470626
2019-03-22,172.4943166687785
2019-03-25,184.09680630907118
2019-03-26,180.43251919603503
2019-03-27,183.48232100422732
2019-03-28,184.2971577100335
2019-03-29,186.30458705934157
2019-04-01,186.50189044270113
2019-04-02,186.39862955367082
2019-04-03,187.29363160049286
2019-04-04,188.50832856677252
2019-04-05,189.40144728564488
2019-04-08,191.2456713997349
2019-04-09,192.38344928764883
2019-04-10,192.70805077202797
2019-04-11,191.00542318299654
2019-04-12,192.54915736658947
2019-04-15,193.0752501609531
2019-04-16,192.52033749283322
2019-04-17,195.78602815757267
2019-04-18,194.24777049341236
2019-04-22,194.6496379849901
2019-04-23,194.12614715687272
2019-04-24,194.5892971487077
2019-04-25,194.50987522661936
2019-04-26,197.06458480972492
2019-04-29,196.53192514816834
2019-04-30,196.03073688787606
2019-05-01,195.03011979208662
2019-05-02,197.27685569415823
2019-05-03,195.11479520792935
2019-05-06,193.24058653043
2019-05-07,192.19273755211313
2019-05-08,188.959707758922
2019-05-09,197.605446860115
2019-05-10,192.05451119285922
2019-05-13,188.6167190464026
2019-05-14,183.1909503459076
2019-05-15,187.42960292233334
2019-05-16,186.9564663362389
2019-05-17,180.84412547556306
2019-05-20,187.32329401570027
2019-05-21,179.5016843569073
2019-05-22,177.15290181672032
2019-05-23,180.7006456225548
2019-05-24,181.05198540769317
2019-05-28,177.8691611727395
2019-05-29,176.99495007525664
2019-05-30,178.72302737223964
2019-05-31,180.9506574078744
2019-06-03,176.6831849576924
2019-06-04,172.25758730163034
2019-06-05,179.8287391237472
2019-06-06,178.69071342952412
2019-06-07,180.40171687180543
2019-06-10,184.95570297664744
2019-06-11,183.11477468646936
2019-06-12,180.08901009026636
2019-06-13,186.54543001122195
2019-06-14,186.96955050936296
2019-06-17,184.88787838982816
2019-06-18,190.77087451136904
2019-06-19,191.80459853006332
2019-06-20,191.36432106056455
2019-06-21,193.6853492941247
2019-06-24,193.28519166608024
2019-06-25,193.03904565918367
2019-06-26,195.52325434733095
2019-06-27,197.1707698132034
2019-06-28,200.09124150864093
2019-07-01,197.6896762246012
2019-07-02,197.50136821026442
2019-07-03,196.61315605631358
2019-07-05,197.42516777019526
2019-07-08,202.6505355084661
2019-07-09,203.05713610054895
2019-07-10,202.00552046633274
2019-07-11,202.12793678306176
2019-07-12,202.5675699561567
2019-07-15,204.50040960640519
2019-07-16,202.64557938228276
2019-07-17,205.2185275097431
2019-07-18,205.77993270316318
2019-07-19,206.0987355199078
2019-07-22,207.11915233979977
2019-07-23,205.7600586371679
2019-07-24,207.0572751044005
2019-07-25,205.0964085605851
2019-07-26,206.61253712133671
2019-07-29,206.2829795107742
2019-07-30,213.35210053114767
2019-07-31,204.8985847839763
2019-08-01,214.91528751001027
2019-08-02,207.18164909097192
2019-08-05,206.05992905189208
2019-08-06,201.9142534026662
2019-08-07,200.11178465167097
2019-08-08,200.24381585319568
2019-08-09,198.38187358800013
2019-08-12,206.7284609127655
2019-08-13,198.140064191514
2019-08-14,199.69043958419263
2019-08-15,196.6039872228744
2019-08-16,194.4045079839611
2019-08-19,197.74791070725567
2019-08-20,195.52318000543818
2019-08-21,195.70407861113083
2019-08-22,198.36217298642129
2019-08-23,194.81316536841007
2019-08-26,207.76273010533995
2019-08-27,202.3960632095815
2019-08-28,206.82661699182694
2019-08-29,206.33192125683487
2019-08-30,205.70717677079145
2019-09-03,207.28728892057023
2019-09-04,211.0089184135479
2019-09-05,209.48800719102934
2019-09-06,211.25330499564936
2019-09-09,214.78888151170366
2019-09-10,210.45764849817277
2019-09-11,212.05944370000375
2019-09-12,214.36481057482447
2019-09-13,208.16311075906268
2019-09-16,215.4021525656326
2019-09-17,215.1342491647911
2019-09-18,214.84032610148694
2019-09-19,212.341719866777
2019-09-20,215.71845253865465
2019-09-23,216.00085260858248
2019-09-24,215.35008846007642
2019-09-25,214.67570837030664
2019-09-26,218.64202181295676
2019-09-27,218.04146322268815
2019-09-30,221.22981353833626
2019-10-01,216.330112851574
2019-10-02,221.0450491542206
2019-10-03,226.38688585780042
2019-10-04,218.2507108701496
2019-10-07,220.00845058233998
2019-10-08,216.3048861693007
2019-10-09,225.4910164888963
2019-10-10,220.92295498569354
2019-10-11,224.09358715023615
2019-10-14,225.66232499042414
2019-10-15,229.00374526324532
2019-10-16,230.6016994672842
2019-10-17,233.94810064691967
2019-10-18,227.91929529306435
2019-10-21,239.73527006870526
2019-10-22,239.35523431296522
2019-10-23,234.03954117500265
2019-10-24,243.817259496475
2019-10-25,238.75098340869002
2019-10-28,254.02113032782356
2019-10-29,251.18270730135154
2019-10-30,240.8071562590114
2019-10-31,248.78359529977254
2019-11-01,243.128357956988
2019-11-04,255.59903700145074
2019-11-05,255.2554287731584
2019-11-06,252.3245244321049
2019-11-07,257.1721857939419
2019-11-08,258.04835456126716
2019-11-11,258.25455419112586
2019-11-12,261.9867154522431
2019-11-13,259.1177379078507
2019-11-14,257.19924624290303
2019-11-15,261.6028139180801
2019-11-18,264.18763196774955
2019-11-19,264.58283346961065
2019-11-20,260.9605743066094
2019-11-21,265.40312191421856
2019-11-22,262.675963920563
2019-11-25,261.6515326384625
2019-11-26,266.48189711991955
2019-11-27,263.58179510309566
2019-11-29,263.45105249437864
2019-12-02,264.81497842003927
2019-12-03,264.94983461348846
2019-12-04,266.9084213392595
2019-12-05,270.1396421463937
2019-12-06,269.2716757679019
2019-12-09,270.47648526244575
2019-12-10,269.08096403236624
2019-12-11,274.0485884284714
2019-12-12,274.94696064109814
2019-12-13,273.5120382078609
2019-12-16,283.65103334746925
2019-12-17,276.4504262994513
2019-12-18,293.1416680597705
2019-12-19,295.4102604783107
2019-12-20,300.5101762725653
2019-12-23,292.89280857378856
2019-12-24,294.5060648174185
2019-12-26,304.0158177864721
2019-12-27,302.47587503940946
2019-12-30,303.2281406521507
2019-12-31,304.8648765435744
2020-01-02,305.82961128579626
2020-01-03,301.8481320970251
2020-01-06,306.8842005957225
2020-01-07,304.1925532461707
2020-01-08,305.6892537922835
2020-01-09,309.78360875488073
2020-01-10,308.5504502185681
2020-01-13,311.41256352819653
2020-01-14,312.42775163496503
2020-01-15,313.5950928155627
2020-01-16,315.58998316562685
2020-01-17,323.73587216059707
2020-01-21,317.8324815798117
2020-01-22,326.348543639417
2020-01-23,324.3974902254447
2020-01-24,322.9765440680445
2020-01-27,318.2915923288072
2020-01-28,320.0657120380336
2020-01-29,322.52343023173086
2020-01-30,322.40552398982874
2020-01-31,322.83688043219746
2020-02-03,314.93265214992783
2020-02-04,313.2130250480875
2020-02-05,312.26182053034614
2020-02-06,320.29855084612785
2020-02-07,326.56490332795164
2020-02-10,320.9762763210714
2020-02-11,321.2772370835559
2020-02-12,325.5930813252875
2020-02-13,328.84509308176087
2020-02-14,338.6992596496116
2020-02-18,326.765527315854
2020-02-19,326.1181828944145
2020-02-20,332.63903245575375
2020-02-21,325.20583440595067
2020-02-24,333.46789499865883
2020-02-25,316.6679406105076
2020-02-26,322.0832766653867
2020-02-27,317.68072499607723
2020-02-28,302.55720507007834
2020-03-02,297.10433874967583
2020-03-03,280.52021126649447
2020-03-04,273.72504012090627
2020-03-05,278.9204109054523
2020-03-06,273.6393734798269
2020-03-09,274.7626670889699
2020-03-10,274.2129583533426
2020-03-11,269.2324480291606
2020-03-12,252.7459686221069
2020-03-13,273.3445954847561
2020-03-16,247.53551882364798
2020-03-17,263.1750953884891
2020-03-18,250.34705486557525
2020-03-19,239.2936792257679
2020-03-20,238.67408911095518
2020-03-23,234.02593660862934
2020-03-24,229.30252533020916
2020-03-25,241.6119815899272
2020-03-26,234.63200888927696
2020-03-27,242.84017160974108
2020-03-30,235.96311286928827
2020-03-31,239.66296018769006
2020-04-01,243.01092254707328
2020-04-02,244.08140863173261
2020-04-03,251.67787386833103
2020-04-06,252.76814728677743
2020-04-07,254.68639114541594
2020-04-08,259.9579499797157
2020-04-09,260.06941325757947
2020-04-13,261.37245317307753
2020-04-14,265.06730719434955
2020-04-15,268.51045195708423
2020-04-16,270.6817308380141
2020-04-17,271.41936348819905
2020-04-20,270.68798794732066
2020-04-21,278.0442297478116
2020-04-22,275.47041429826913
2020-04-23,282.9929093515809
2020-04-24,280.4664868586669
2020-04-27,282.7684216161056
2020-04-28,288.07442552737973
2020-04-29,293.5091152550048
2020-04-30,288.04309041958544
2020-05-01,301.033567978159
2020-05-04,292.2383521112759
2020-05-05,301.2099565090247
2020-05-06,302.32074828987027
2020-05-07,303.4997611476297
2020-05-08,304.51980625805794
2020-05-11,304.23131015292455
2020-05-12,304.3374455951412
2020-05-13,305.60876630306575
2020-05-14,302.19694425780995
2020-05-15,305.4880102886082
2020-05-18,308.8658580888771
2020-05-19,307.03095149201175
2020-05-20,310.7264126387413
2020-05-21,313.24315829528234
2020-05-22,317.34569086608207
2020-05-26,317.48810515196095
2020-05-27,322.9223488282295
2020-05-28,323.04905219410705
2020-05-29,324.0456796083189
2020-06-01,326.43111270163183
2020-06-02,333.93610023920087
2020-06-03,328.09287703028144
2020-06-04,329.06569025818226
2020-06-05,335.52300228185084
2020-06-08,336.14063472682113
2020-06-09,338.91462811290944
2020-06-10,344.9793653815941
2020-06-11,347.1318605442891
2020-06-12,347.46808414456825
2020-06-15,357.14727467751544
2020-06-16,347.3507974184391
2020-06-17,354.5091782713748
2020-06-18,357.83129443271184
2020-06-19,361.431548395459
2020-06-22,361.5048742823418
2020-06-23,356.55033405936064
2020-06-24,370.83847413652325
2020-06-25,371.2617025319513
2020-06-26,366.85612762567
2020-06-29,368.4442686998658
2020-06-30,385.54012860179455
2020-07-01,385.9647942738157
2020-07-02,389.14920446914806
2020-07-06,394.21947023851067
2020-07-07,395.75197879629826
2020-07-08,393.8949430960243
2020-07-09,395.06999105283705
2020-07-10,392.59299352828657
2020-07-13,396.8980581955693
2020-07-14,394.2466545906264
2020-07-15,389.86107765349493
2020-07-16,395.3798232811898
2020-07-17,393.94869228448283
2020-07-20,393.71392058717703
2020-07-21,392.72908875328164
2020-07-22,395.28426916837464
2020-07-23,400.9922396937501
2020-07-24,401.61671159285345
2020-07-27,407.600168392131
2020-07-28,406.32039748906385
2020-07-29,417.5193841161383
2020-07-30,422.07089215788864
2020-07-31,434.0576302611772
2020-08-03,440.0727814873974
2020-08-04,451.19465079105873
2020-08-05,447.74243631740853
2020-08-06,462.2612097265138
2020-08-07,463.4007470392228
2020-08-10,466.28228836349
2020-08-11,465.1933035378513
2020-08-12,467.66886378580864
2020-08-13,465.1584619707823
2020-08-14,412.9987279598794
2020-08-17,430.33543081368845
2020-08-18,391.38409522964145
2020-08-19,368.7919657322594
2020-08-20,349.6888499454391
2020-08-21,357.0147478633724
2020-08-24,347.62638281486477
2020-08-25,359.62053032679745
2020-08-26,312.6714691400318
2020-08-27,343.7625125004247
2020-08-28,359.068170063662
2020-08-31,353.3222851729838
2020-09-01,225.65686086130697
2020-09-02,143.7032132250355
2020-09-03,124.90316765190647
2020-09-04,116.99034049070876
2020-09-08,113.5223903164264
2020-09-09,112.10057683694413
2020-09-10,110.93487117798698
2020-09-11,111.5684623492677
2020-09-14,112.44507716794946
2020-09-15,110.60863417196732
2020-09-16,111.03942065982496
2020-09-17,111.6622818179187
2020-09-18,111.27468796974904
2020-09-21,110.70208193115457
2020-09-22,111.55024858554386
2020-09-23,110.83012345110167
2020-09-24,111.76660827407842
2020-09-25,110.85425978561463
2020-09-28,109.85032208528234
2020-09-29,110.5214311317711
2020-09-30,110.91147826240152
2020-10-01,111.2253497335937
2020-10-02,109.96302439469196
2020-10-05,109.64318079144883
2020-10-06,109.37193200543354
2020-10-07,110.93311175319188
2020-10-08,110.04227285236388
2020-10-09,110.08962863804588
2020-10-12,110.89046428738408
2020-10-13,110.55753651101688
2020-10-14,110.11867153748037
2020-10-15,109.8791667396695
2020-10-16,110.31671833976742
2020-10-19,110.30720257749537
2020-10-20,110.83255195293151
2020-10-21,109.84997515644952
2020-10-22,109.17475252522857
2020-10-23,110.48388847593215
2020-10-26,110.26906518651442
2020-10-27,111.02115733483927
2020-10-28,110.40543299844957
2020-10-29,110.25578276834301
2020-10-30,109.90097369487628
2020-11-02,109.98089122958297
2020-11-03,110.3528237190132
2020-11-04,111.50985615714947
2020-11-05,109.10881126635897
2020-11-06,110.20230616682456
2020-11-09,111.04720177793283
2020-11-10,111.51756293336459
2020-11-11,110.67120526503224
2020-11-12,110.39110979377965
2020-11-13,111.04085793641813
2020-11-16,109.92310279828499
2020-11-17,109.82462457102163
2020-11-18,110.8493532206931
2020-11-19,110.8751746381084
2020-11-20,111.48215141178449
2020-11-23,112.40277663097449
2020-11-24,110.90602652359982
2020-11-25,111.52920982989549
2020-11-27,111.19871055535813
2020-11-30,110.91868942599831
2020-12-01,112.03706407990437
2020-12-02,112.06878328747787
2020-12-03,112.10003166306396
2020-12-04,111.92914443226171
2020-12-07,112.68745651894668
2020-12-08,111.62161680258423
2020-12-09,112.82501380116584
2020-12-10,113.69062601972054
2020-12-11,113.20710634927195
2020-12-14,114.807092565046
2020-12-15,114.47161238369438
2020-12-16,117.73118223259739
2020-12-17,118.83892599584014
2020-12-18,117.05571179506728
2020-12-21,117.88006426314551
2020-12-22,118.35183791453954
2020-12-23,120.32953050674745
2020-12-24,120.71858641214119
2020-12-28,122.57569645430796
2020-12-29,122.31896911800992
2020-12-30,127.00409432166363
2020-12-31,125.70888508553529
2021-01-04,124.06008102685514
2021-01-05,123.24982873776855
2021-01-06,126.3116491519555
2021-01-07,122.06987421603425
2021-01-08,124.47949320512197
2021-01-11,126.29586389006151
2021-01-12,126.03923567628713
2021-01-13,125.14108648933866
2021-01-14,124.62552546311466
2021-01-15,124.3239204042263
2021-01-19,122.40617215820613
2021-01-20,123.38686562673846
2021-01-21,126.28416743226877
2021-01-22,122.57465566780945
2021-01-25,123.62307460063738
2021-01-26,122.69570904983802
2021-01-27,124.69810793106997
2021-01-28,122.82776503199364
2021-01-29,122.47293117789599
2021-02-01,122.50819401569059
2021-02-02,122.57924008452906
2021-02-03,121.85163119955
2021-02-04,120.71739694185719
2021-02-05,123.85534345422055
2021-02-08,124.93724101941707
2021-02-09,124.52313189616645
2021-02-10,124.9335982666723
2021-02-11,124.66750385188772
2021-02-12,125.48243968021757
2021-02-16,124.75666456192636
2021-02-17,124.82887532041791
2021-02-18,124.76848492287367
2021-02-19,124.6029998696113
2021-02-22,125.88405936548614
2021-02-23,125.83672836043505
2021-02-24,123.64631883243734
2021-02-25,125.12364092517323
2021-02-26,124.56875303768427
2021-03-01,126.01155571155307
2021-03-02,124.15508996579014
2021-03-03,124.36500669028635
2021-03-04,124.87965083316644
2021-03-05,123.91087684810509
2021-03-08,124.47096866808658
2021-03-09,123.30848449114862
2021-03-10,122.78960286038176
2021-03-11,121.89373349147765
2021-03-12,124.19097231935767
2021-03-15,122.95627738392815
2021-03-16,124.6382627074059
2021-03-17,123.69409588884493
2021-03-18,124.44467641868385
2021-03-19,123.64852430858893
2021-03-22,123.10211139687351
2021-03-23,123.86676732507318
2021-03-24,124.7570362713901
2021-03-25,125.57658129707049
2021-03-26,125.51438191346932
2021-03-29,122.64726291639568
2021-03-30,125.54216100072706
2021-03-31,124.05861896963104
2021-04-01,123.88076838154117
2021-04-05,122.5936128504608
2021-04-06,125.18237102044606
2021-04-07,122.9334792034847
2021-04-08,126.03425476947285
2021-04-09,125.70824078913145
2021-04-12,124.76749369763701
2021-04-13,124.66078830090926
2021-04-14,124.36446151640618
2021-04-15,126.20457204576402
2021-04-16,125.44744942936305
2021-04-19,122.22993231112585
2021-04-20,125.19624817375946
2021-04-21,126.65518303835509
2021-04-22,126.41939533518175
2021-04-23,135.46249185312558
2021-04-26,127.43619418295985
2021-04-27,125.96536461552415
2021-04-28,126.12177995787098
2021-04-29,126.22945179920448
2021-04-30,126.52463867468539
2021-05-03,126.44593539089364
2021-05-04,125.77091100472003
2021-05-05,126.04865231603551
2021-05-06,126.5333366761372
2021-05-07,126.82820140341619
2021-05-10,126.04191198442615
2021-05-11,124.26861003602001
2021-05-12,127.27155167114864
2021-05-13,125.7291060803634
2021-05-14,125.71428726307515
2021-05-17,124.84964148912618
2021-05-18,126.93862389478144
2021-05-19,127.37206191014718
2021-05-20,126.31950461195613
2021-05-21,126.74303037495514
2021-05-24,125.79247015361764
2021-05-25,126.80252866978638
2021-05-26,127.16843946590383
2021-05-27,127.25965696830858
2021-05-28,126.17845326077772
2021-06-01,126.71639119671958
2021-06-02,126.70494254523602
2021-06-03,127.4222674683846
2021-06-04,126.65072252479007
2021-06-07,133.11881412290748
2021-06-08,126.97475405465813
2021-06-09,126.03606375552978
2021-06-10,131.01796179504308
2021-06-11,133.435857514857
2021-06-14,135.31095829506936
2021-06-15,134.52276076749874
2021-06-16,135.63511372809202
2021-06-17,135.36901931330743
2021-06-18,135.73609479907796
2021-06-21,134.78209007004304
2021-06-22,135.67141735238513
2021-06-23,134.78280870833962
2021-06-24,135.04243537845494
2021-06-25,134.79963475673213
2021-06-28,134.990296931006
2021-06-29,134.57782332939587
2021-06-30,133.06937676422845
2021-07-01,134.53044276308293
2021-07-02,135.7479399406562
2021-07-06,136.4636541227952
2021-07-07,135.4555780570998
2021-07-08,134.6924833086479
2021-07-09,135.37766775349738
2021-07-12,135.69637144771835
2021-07-13,136.7629793636392
2021-07-14,136.62041639397486
2021-07-15,135.72895797737394
2021-07-16,136.20157417021912
2021-07-19,135.3417110580371
2021-07-20,137.2706849298626
2021-07-21,136.83320767165742
2021-07-22,136.14985699349577
2021-07-23,137.0228786206946
2021-07-26,136.3682486937655
2021-07-27,136.83563617348727
2021-07-28,136.99703242264837
2021-07-29,137.40514463321713
2021-07-30,137.60460393146644
2021-08-02,139.1430350600432
2021-08-03,136.11377639488092
2021-08-04,136.3798708096655
2021-08-05,138.06906729674003
2021-08-06,137.05130200435616
2021-08-09,135.89518644956382
2021-08-10,138.72030227723351
2021-08-11,140.15197844782065
2021-08-12,141.42409213593453
2021-08-13,136.37256052354505
2021-08-16,139.72483471270777
2021-08-17,138.48005406049512
2021-08-18,139.29350305096997
2021-08-19,141.99350147314075
2021-08-20,139.95227134326217
2021-08-23,139.2768504669939
2021-08-24,137.33556062160278
2021-08-25,142.46368606657722
2021-08-26,146.44771766033287
2021-08-27,142.71682021139233
2021-08-30,143.1935252083388
2021-08-31,143.38698759390624
2021-09-01,142.5342860840592
2021-09-02,145.7996050393349
2021-09-03,141.31927006715648
2021-09-07,141.46857336843019
2021-09-08,142.94383557122114
2021-09-09,141.86456785048065
2021-09-10,140.76586901752253
2021-09-13,146.0492203345598
2021-09-14,142.88309824484406
2021-09-15,143.08426740662662
2021-09-16,143.18234914379534
2021-09-17,143.66450587954347
2021-09-20,139.41468033615314
2021-09-21,144.11655414872774
2021-09-22,142.907234579357
2021-09-23,143.35115480160056
2021-09-24,138.64881015703853
2021-09-27,144.54099679507067
2021-09-28,139.60293878922806
2021-09-29,138.77553830354705
2021-09-30,137.87059922372737
2021-10-01,137.81407460460616
2021-10-04,142.31961147842696
2021-10-05,138.99432649391147
2021-10-06,138.09875449257834
2021-10-07,139.4870397784302
2021-10-08,138.43933948389883
2021-10-11,138.97145397157527
2021-10-12,139.3739409789259
2021-10-13,138.6972810711118
2021-10-14,136.43936910449673
2021-10-15,140.94376916687423
2021-10-18,142.59133109642966
2021-10-19,140.7906000871775
2021-10-20,141.90414251805478
2021-10-21,143.78481584264455
2021-10-22,142.4173215061319
2021-10-25,153.1108576043964
2021-10-26,143.95738815634914
2021-10-27,140.36469538361047
2021-10-28,143.16760466839983
2021-10-29,145.54300160619144
2021-11-01,147.29952706746693
2021-11-02,142.73701642558953
2021-11-03,142.4564005610877
2021-11-04,147.27256574102944
2021-11-05,146.10534846358635
2021-11-08,148.78839693421003
2021-11-09,153.33427977274226
2021-11-10,150.32933090650937
2021-11-11,156.32693744604043
2021-11-12,146.54872351194973
2021-11-15,154.18643610870913
2021-11-16,145.98773958925523
2021-11-17,150.78128005316995
2021-11-18,153.7342639363703
2021-11-19,155.82607133395007
2021-11-22,148.24391691170612
2021-11-23,153.7285148299976
2021-11-24,147.83243453533268
2021-11-26,154.14081496719132
2021-11-29,151.28578891800507
2021-11-30,151.12218719269234
2021-12-01,153.68678424753372
2021-12-02,147.97338676398743
2021-12-03,148.27243941789138
2021-12-06,146.74563040521463
2021-12-07,147.47130640098217
2021-12-08,142.19913114848833
2021-12-09,152.3045702162565
2021-12-10,147.05888236063387
2021-12-13,144.5882782388599
2021-12-14,154.93964338542526
2021-12-15,151.67905753065466
2021-12-16,148.49563856055897
2021-12-17,149.52215141565645
2021-12-20,146.08735772554076
2021-12-21,149.6884542297391
2021-12-22,153.45208689212072
2021-12-23,152.79170785881894
2021-12-27,152.97399417984292
2021-12-28,151.57257515960518
2021-12-29,154.5464491146684
2021-12-30,155.0523952560967
2021-12-31,160.75124650929482
2022-01-03,157.2470670526121
2022-01-04,157.42229089382477
2022-01-05,160.68790721667148
2022-01-06,160.3606046435224
2022-01-07,159.8115897655607
2022-01-10,160.62402275016797
2022-01-11,159.4262509548045
2022-01-12,159.76577037899554
2022-01-13,159.87658936045548
2022-01-14,159.68005417665435
2022-01-18,160.79260538229497
2022-01-19,158.10479903053525
2022-01-20,161.46188066209587
2022-01-21,160.38285765008567
2022-01-24,160.24106287997975
2022-01-25,159.52728158705227
2022-01-26,157.6300021421694
2022-01-27,158.0064942676883
2022-01-28,156.47004558958494
2022-01-31,161.53904754677077
2022-02-01,157.7323709284867
2022-02-02,155.96620580178458
2022-02-03,159.07899997376737
2022-02-04,159.18763825970663
2022-02-07,154.09331049772382
2022-02-08,159.45249364294537
2022-02-09,160.14751599826883
2022-02-10,160.1570565411718
2022-02-11,159.8337188689694
2022-02-14,156.45646580384252
2022-02-15,160.23355434881196
2022-02-16,160.12662592640598
2022-02-17,160.12434610836164
2022-02-18,160.50824764252468
2022-02-22,159.71883586403914
2022-02-23,161.21476821059355
2022-02-24,155.9685847423526
2022-02-25,158.01303635425035
2022-02-28,160.28926120711293
2022-03-01,161.3411246476383
2022-03-02,157.7480322872261
2022-03-03,161.10741851746198
2022-03-04,160.8703917827428
2022-03-07,159.4739041080575
2022-03-08,161.03716542881284
2022-03-09,158.9313569747651
2022-03-10,161.13494979841053
2022-03-11,157.104429741055
2022-03-14,159.59252898825622
2022-03-15,157.8911404307706
2022-03-16,155.19426436809536
2022-03-17,159.5113724220037
2022-03-18,160.8851610387692
2022-03-21,160.50688470782427
2022-03-22,157.1776069441523
2022-03-23,155.270018756808
2022-03-24,158.2796759429151
2022-03-25,159.0462895409572
2022-03-28,158.05672460655666
2022-03-29,159.39049250439155
2022-03-30,159.2176971650087
2022-03-31,160.85421003075413
2022-04-01,160.26936236048675
2022-04-04,160.26968450868867
2022-04-05,161.01166615959946
2022-04-06,158.79409706011694
2022-04-07,159.06296690556422
2022-04-08,160.6538834104227
2022-04-11,159.8372624991905
2022-04-12,160.04274349075263
2022-04-13,160.40701876522957
2022-04-14,156.83223929106487
2022-04-18,159.34467311782637
2022-04-19,161.06130176332582
2022-04-20,155.70501795192152
2022-04-21,159.18055099926443
2022-04-22,161.00388504149157
2022-04-25,157.04931761789604
2022-04-26,160.60305833641235
2022-04-27,158.06066472687243
2022-04-28,159.00215523729437
2022-04-29,156.1456175696222
2022-05-02,158.25117821736077
2022-05-03,156.53799407955879
2022-05-04,155.90802088039192
2022-05-05,155.06562811300626
2022-05-06,154.53452963119742
2022-05-09,150.59153476224
2022-05-10,155.01678548946924
2022-05-11,153.7386748886735
2022-05-12,153.31896534283567
2022-05-13,151.60697067531768
2022-05-16,142.31078957382059
2022-05-17,146.26359757262105
2022-05-18,144.06850450538005
2022-05-19,141.630960842828
2022-05-20,142.66386400312314
2022-05-23,138.60990456649915
2022-05-24,138.8545389549098
2022-05-25,138.79484241503124
2022-05-26,138.02292576197294
2022-05-27,138.48543145740408
2022-05-31,138.58601603829536
2022-06-01,138.23239643511263
2022-06-02,137.81092746447973
2022-06-03,138.71066261180687
2022-06-06,137.24716811112253
2022-06-07,137.85350058839478
2022-06-08,138.82698289333032
2022-06-09,137.70461855784666
2022-06-10,137.8977835758431
2022-06-13,137.63411766288837
2022-06-14,138.80990903862866
2022-06-15,138.6252933382985
2022-06-16,138.58450441980943
2022-06-17,137.77013854599068
2022-06-21,137.55598433360768
2022-06-22,139.36663069280544
2022-06-23,138.75427652222044
2022-06-24,138.96406934356204
2022-06-27,137.75016535747173
2022-06-28,138.14655632961686
2022-06-29,137.89964212316187
2022-06-30,138.11530795403075
2022-07-01,139.27142350882312
2022-07-05,138.32770274161865
2022-07-06,139.3534226165268
2022-07-07,138.1191737324538
2022-07-08,138.22530917467043
2022-07-11,140.37837429187653
2022-07-12,139.3427917258635
2022-07-13,141.14461618045488
2022-07-14,138.62521899640575
2022-07-15,139.88167132578022
2022-07-18,139.30391091595504
2022-07-19,140.19921033034808
2022-07-20,138.8897770120735
2022-07-21,138.92910387333845
2022-07-22,141.85646458417085
2022-07-25,144.35112760098616
2022-07-26,143.61784395152716
2022-07-27,143.2324555795091
2022-07-28,139.90935129051428
2022-07-29,143.03074124384634
2022-08-01,148.44835711676973
2022-08-02,145.78453841573747
2022-08-03,147.55253730912744
2022-08-04,147.19866989963555
2022-08-05,147.57464163190522
2022-08-08,148.8303505423522
2022-08-09,146.81603217764925
2022-08-10,151.71751706983753
2022-08-11,155.3711980728413
2022-08-12,153.84808137417116
2022-08-15,156.80711173131525
2022-08-16,155.31695327176445
2022-08-17,157.9826057394845
2022-08-18,160.0654425486724
2022-08-19,158.0017363865523
2022-08-22,158.0200740534307
2022-08-23,161.0479945645235
2022-08-24,157.54076709023798
2022-08-25,160.4597023865587
2022-08-26,160.51481450971764
2022-08-29,160.1447653482371
2022-08-30,161.13628795248005
2022-08-31,159.85849949988622
2022-09-01,155.38215111170655
2022-09-02,158.478069674035
2022-09-06,157.36048800031827
2022-09-07,157.59805990891763
2022-09-08,157.21782590813027
2022-09-09,152.8007775697345
2022-09-12,158.22929692026125
2022-09-13,159.6119817835259
2022-09-14,151.66076942503807
2022-09-15,155.77911203836274
2022-09-16,151.9177941289071
2022-09-19,154.02271048024184
2022-09-20,150.49640192015042
2022-09-21,152.14654413290006
2022-09-22,151.93925415528105
2022-09-23,149.80650915542674
2022-09-26,146.4687316353503
2022-09-27,146.92831321633327
2022-09-28,154.8500366240301
2022-09-29,149.20134136780757
2022-09-30,145.80334691460334
2022-10-03,146.26416752713212
2022-10-04,144.57212126750215
2022-10-05,143.47255511246195
2022-10-06,142.35326357521197
2022-10-07,138.53365456516818
2022-10-10,142.7440541247699
2022-10-11,139.81642392457627
2022-10-12,138.7444881730083
2022-10-13,144.2632802643861
2022-10-14,140.5038634068392
2022-10-17,138.32829747676067
2022-10-18,137.96669851042273
