Date,y_train_pred
2019-02-04,169.9219261055138
2019-02-05,170.6073893324611
2019-02-06,175.86758005232778
2019-02-07,170.83312229463996
2019-02-08,171.26156701287596
2019-02-11,173.37904714408552
2019-02-12,174.5678421558994
2019-02-13,174.37641178206712
2019-02-14,172.06319564240349
2019-02-15,175.84207458795666
2019-02-19,175.02891057473735
2019-02-20,174.60236776992423
2019-02-21,175.52228674113312
2019-02-22,175.18536308803058
2019-02-25,174.42169218990986
2019-02-26,175.76541570621555
2019-02-27,175.86407359305306
2019-02-28,177.14885637872317
2019-03-01,175.49108792680886
2019-03-04,176.30306246974416
2019-03-05,177.06042669729655
2019-03-06,176.7474287433442
2019-03-07,175.84009833264105
2019-03-08,177.8903176363847
2019-03-11,175.80165118377363
2019-03-12,179.41031197555932
2019-03-13,181.5861133216316
2019-03-14,182.07272437578703
2019-03-15,183.06546123094492
2019-03-18,184.38621929754848
2019-03-19,186.3729258442524
2019-03-20,186.173262105798
2019-03-21,187.2895861624957
2019-03-22,192.28000873904438
2019-03-25,190.7065811644554
2019-03-26,191.05261169941986
2019-03-27,192.5888187663718
2019-03-28,193.68430850762618
2019-03-29,194.570141721009
2019-04-01,197.3243725539412
2019-04-02,196.2671812777687
2019-04-03,196.77944648008076
2019-04-04,198.4995939751704
2019-04-05,198.5505553426508
2019-04-08,200.8173016041877
2019-04-09,198.69164386477559
2019-04-10,199.89147245250516
2019-04-11,201.80394242414005
2019-04-12,198.9857527828116
2019-04-15,199.46631116786563
2019-04-16,199.10891251846812
2019-04-17,199.1566647942448
2019-04-18,206.83208112094408
2019-04-22,203.45852036982382
2019-04-23,204.50115302533268
2019-04-24,207.27157800056898
2019-04-25,207.8268747684681
2019-04-26,205.00690092171362
2019-04-29,205.09800691127924
2019-04-30,205.53500094718154
2019-05-01,203.6033631575325
2019-05-02,206.46205674009445
2019-05-03,209.80097416919304
2019-05-06,208.0014047520151
2019-05-07,204.48763519116756
2019-05-08,203.049974498214
2019-05-09,199.8067474754006
2019-05-10,196.823159513018
2019-05-13,193.72971901378122
2019-05-14,192.19699982063082
2019-05-15,188.162025444868
2019-05-16,190.68898072134675
2019-05-17,191.7209639007191
2019-05-20,188.5052247927502
2019-05-21,184.80392161228207
2019-05-22,184.52471824374248
2019-05-23,179.4322428339207
2019-05-24,175.7746526863898
2019-05-28,177.40950524986377
2019-05-29,178.53317676362832
2019-05-30,180.81344705448805
2019-05-31,177.62873329642696
2019-06-03,178.0879679485771
2019-06-04,181.70488069045808
2019-06-05,180.77403346101488
2019-06-06,188.88180984563508
2019-06-07,188.14886692985115
2019-06-10,194.28497861073393
2019-06-11,193.14103654087947
2019-06-12,195.2162223302718
2019-06-13,194.64922910457997
2019-06-14,192.40173739326542
2019-06-17,192.68735894521245
2019-06-18,197.55180918449557
2019-06-19,198.86338602734446
2019-06-20,195.6997667813513
2019-06-21,195.65819727298836
2019-06-24,197.90606069376668
2019-06-25,197.21481738465803
2019-06-26,199.32445444618241
2019-06-27,197.76259323107388
2019-06-28,200.31315205850086
2019-07-01,199.32983184309137
2019-07-02,203.4897687454099
2019-07-03,207.121456938475
2019-07-05,203.4264170624711
2019-07-08,205.10581281001802
2019-07-09,205.43005497524888
2019-07-10,201.2475305278497
2019-07-11,201.97112495062024
2019-07-12,202.35252364106069
2019-07-15,205.24282491835703
2019-07-16,207.15000422529118
2019-07-17,207.74149310464423
2019-07-18,205.56885128901388
2019-07-19,208.80230235293058
2019-07-22,209.042092127997
2019-07-23,208.68625465834722
2019-07-24,210.6052171552823
2019-07-25,211.26345266400978
2019-07-26,209.59829338892456
2019-07-29,208.58094936726627
2019-07-30,212.1706096102965
2019-07-31,209.41453262036103
2019-08-01,209.8603237802388
2019-08-02,206.93637040615744
2019-08-05,201.78545607347613
2019-08-06,197.24300535232587
2019-08-07,197.1325332996988
2019-08-08,198.7802222299877
2019-08-09,200.90120882047196
2019-08-12,202.13063787183168
2019-08-13,204.6386359656591
2019-08-14,206.58893357038846
2019-08-15,201.9709267055729
2019-08-16,204.65868349607078
2019-08-19,207.66821677902328
2019-08-20,210.26009730850404
2019-08-21,210.09958077174048
2019-08-22,210.36629470229798
2019-08-23,208.2588878975561
2019-08-26,203.32546077211606
2019-08-27,203.37771073240413
2019-08-28,202.35330423093458
2019-08-29,208.3730522641898
2019-08-30,204.63846250124266
2019-09-03,209.19552140431836
2019-09-04,209.9697798269983
2019-09-05,211.79513349064516
2019-09-06,215.55245948245846
2019-09-09,216.95255273894216
2019-09-10,221.3444487369574
2019-09-11,228.48138195383464
2019-09-12,225.0687049768122
2019-09-13,225.12775722028692
2019-09-16,223.9336033970373
2019-09-17,226.48372856342326
2019-09-18,228.4473829282168
2019-09-19,226.9442146374347
2019-09-20,221.5010499340361
2019-09-23,221.33379306566314
2019-09-24,220.01257655738763
2019-09-25,224.97394384418635
2019-09-26,226.71869850577636
2019-09-27,222.59003475967484
2019-09-30,222.16911096292208
2019-10-01,230.88084088424648
2019-10-02,223.60276958398256
2019-10-03,219.87650611302348
2019-10-04,224.4725201679004
2019-10-07,227.72215298380576
2019-10-08,231.4282698018295
2019-10-09,228.25979355217663
2019-10-10,230.85017485348695
2019-10-11,230.25231735198824
2019-10-14,237.3904772100959
2019-10-15,238.88588916340106
2019-10-16,239.66379033882575
2019-10-17,236.39880592206742
2019-10-18,239.9349647829483
2019-10-21,240.23424046253047
2019-10-22,242.88276951428705
2019-10-23,242.08301182239373
2019-10-24,244.80750589822574
2019-10-25,247.2598219143831
2019-10-28,249.5882595565874
2019-10-29,247.79908561407905
2019-10-30,245.6342125262411
2019-10-31,249.32559725918478
2019-11-01,251.1074856962036
2019-11-04,256.346681026526
2019-11-05,260.03619482183547
2019-11-06,258.60982170626454
2019-11-07,259.2533746911738
2019-11-08,260.1739379587865
2019-11-11,261.6508759517432
2019-11-12,261.32841799193835
2019-11-13,263.6350858498822
2019-11-14,265.4964209896203
2019-11-15,266.59389318134805
2019-11-18,267.9772842925938
2019-11-19,264.16619672200653
2019-11-20,262.1184864571432
2019-11-21,262.1261065011501
2019-11-22,264.7584290202871
2019-11-25,264.5785464204621
2019-11-26,266.97591138756144
2019-11-27,268.23333016154163
2019-11-29,268.8608376879323
2019-12-02,266.4223864347729
2019-12-03,265.897260085015
2019-12-04,261.2929321284655
2019-12-05,264.01331261956534
2019-12-06,267.8556237851078
2019-12-09,267.4708673191781
2019-12-10,268.15601459308124
2019-12-11,271.06171703249237
2019-12-12,273.0208984934054
2019-12-13,273.9554132562243
2019-12-16,277.6608486068978
2019-12-17,282.2121336229699
2019-12-18,284.7516898502698
2019-12-19,280.5267285724256
2019-12-20,281.74539043965194
2019-12-23,284.37714300427785
2019-12-24,286.5717156782696
2019-12-26,289.5070805328881
2019-12-27,290.8475392010705
2019-12-30,290.7793181241566
2019-12-31,294.7333899351338
2020-01-02,298.8103241141965
2020-01-03,299.08241544166293
2020-01-06,299.8232819641825
2020-01-07,299.22445801807805
2020-01-08,303.09883532002686
2020-01-09,308.4729364050603
2020-01-10,311.44928842321525
2020-01-13,315.46543571463906
2020-01-14,319.17098257815167
2020-01-15,313.68261800396084
2020-01-16,312.70658329404085
2020-01-17,319.8426367985206
2020-01-21,317.5072605796596
2020-01-22,318.2211162144798
2020-01-23,319.32556415381066
2020-01-24,320.62377184627996
2020-01-27,314.5967259172197
2020-01-28,312.7756716930369
2020-01-29,322.02511652462493
2020-01-30,321.19788950336033
2020-01-31,313.9356778068832
2020-02-03,309.4472116901852
2020-02-04,317.31528503194716
2020-02-05,319.98599274837426
2020-02-06,318.1435776203412
2020-02-07,319.5488871996329
2020-02-10,320.2733737251164
2020-02-11,318.6802269634754
2020-02-12,324.50536031182554
2020-02-13,326.93876870659335
2020-02-14,324.83598348951745
2020-02-18,320.1449109344437
2020-02-19,316.8854402080644
2020-02-20,317.9219396574213
2020-02-21,314.26823387378664
2020-02-24,305.17089255476594
2020-02-25,296.3520979175655
2020-02-26,284.46034397258103
2020-02-27,278.22729665870946
2020-02-28,277.6875373463952
2020-03-02,281.98470938273095
2020-03-03,296.74007586551437
2020-03-04,295.07915407831587
2020-03-05,290.22793669594233
2020-03-06,288.5500030056195
2020-03-09,270.40065653184035
2020-03-10,277.498758500071
2020-03-11,271.6272110300137
2020-03-12,263.3366898826976
2020-03-13,259.4427730532709
2020-03-16,256.9435844737344
2020-03-17,250.81034115088025
2020-03-18,242.55435181274672
2020-03-19,238.44812692794034
2020-03-20,233.79682728548806
2020-03-23,227.49449332757314
2020-03-24,236.47364342743617
2020-03-25,239.15650604332797
2020-03-26,255.98032417905205
2020-03-27,251.66644999747837
2020-03-30,250.99716232736202
2020-03-31,251.32590217710427
2020-04-01,247.21239178680835
2020-04-02,248.2299836147758
2020-04-03,244.49602575791704
2020-04-06,257.4993892445673
2020-04-07,259.44869562406
2020-04-08,269.1633844107955
2020-04-09,268.74772649811257
2020-04-13,272.89342692796936
2020-04-14,279.3156743588907
2020-04-15,278.2643065309837
2020-04-16,283.34743344779207
2020-04-17,281.2573111331147
2020-04-20,285.62842857210615
2020-04-21,280.0795744778474
2020-04-22,277.5069608889045
2020-04-23,279.9595494920019
2020-04-24,281.9504129895421
2020-04-27,285.3547388939456
2020-04-28,286.9889223803848
2020-04-29,289.4051701882428
2020-04-30,291.62328446160546
2020-05-01,295.8325472097639
2020-05-04,297.51958778194864
2020-05-05,298.55543054458633
2020-05-06,300.8148541296873
2020-05-07,304.0809908457833
2020-05-08,309.4813098383267
2020-05-11,311.7117896465169
2020-05-12,313.43778537050287
2020-05-13,316.4018214150921
2020-05-14,316.284212540761
2020-05-15,313.4500765634376
2020-05-18,315.55365476070284
2020-05-19,317.5469591503883
2020-05-20,317.9763331422837
2020-05-21,317.7261478925477
2020-05-22,320.44178289282695
2020-05-26,320.1472898750117
2020-05-27,321.2255694680944
2020-05-28,323.2353281967086
2020-05-29,322.6098402917377
2020-06-01,325.10197878177837
2020-06-02,328.21680496549635
2020-06-03,328.50255042059797
2020-06-04,330.8809458147305
2020-06-05,331.98351042611165
2020-06-08,335.6067855949805
2020-06-09,341.11239748828945
2020-06-10,348.60184757027366
2020-06-11,342.31970982655594
2020-06-12,345.6033416680791
2020-06-15,349.70475911048766
2020-06-16,355.30550384588616
2020-06-17,358.81525894452517
2020-06-18,359.96800433351285
2020-06-19,359.35743436835384
2020-06-22,364.0937067942198
2020-06-23,372.7461118851294
2020-06-24,369.7491919433135
2020-06-25,370.6290034633836
2020-06-26,359.18595240240955
2020-06-29,363.73086879633604
2020-06-30,369.6508871804666
2020-07-01,364.99153383296635
2020-07-02,370.4796258202171
2020-07-06,376.6073058914304
2020-07-07,382.5912335226954
2020-07-08,383.11026383724777
2020-07-09,389.0375677268679
2020-07-10,385.23450908069765
2020-07-13,389.2042670310452
2020-07-14,388.5909711964853
2020-07-15,399.3679436790467
2020-07-16,396.2956410579819
2020-07-17,388.66620519194873
2020-07-20,399.89968645725935
2020-07-21,391.01840745920225
2020-07-22,397.3408385087907
2020-07-23,375.6240352372828
2020-07-24,374.17293105205687
2020-07-27,380.43876314063135
2020-07-28,369.03119794313017
2020-07-29,383.96839230526564
2020-07-30,381.937297453432
2020-07-31,421.2348680126486
2020-08-03,437.19396603253097
2020-08-04,442.52494881976924
2020-08-05,447.76253340908204
2020-08-06,460.0195042925183
2020-08-07,453.8194647790279
2020-08-10,455.1579905579988
2020-08-11,445.750916133149
2020-08-12,450.87797910857296
2020-08-13,464.02848998160715
2020-08-14,459.2094502484791
2020-08-17,469.4296762962327
2020-08-18,469.73898813133616
2020-08-19,460.25291305512366
2020-08-20,476.21258102951714
2020-08-21,493.56073253480974
2020-08-24,500.32572087194137
2020-08-25,509.0468178717523
2020-08-26,517.8644602096151
2020-08-27,516.2045544282843
2020-08-28,525.5611259273255
2020-08-31,130.98840779509592
2020-09-01,135.8174589031144
2020-09-02,116.9013129765613
2020-09-03,117.81581737991485
2020-09-04,130.46181938811395
2020-09-08,129.34299868285137
2020-09-09,125.46750625251134
2020-09-10,118.90324102580583
2020-09-11,116.21137065057577
2020-09-14,119.70053304492293
2020-09-15,122.49150116318927
2020-09-16,122.85248061375428
2020-09-17,121.28976446687909
2020-09-18,117.35521979306431
2020-09-21,126.76987709097463
2020-09-22,119.62943741482263
2020-09-23,117.15231598711756
2020-09-24,116.04665379687181
2020-09-25,114.58556301738642
2020-09-28,110.46161998147454
2020-09-29,115.35936299839439
2020-09-30,114.83287371393608
2020-10-01,122.71580304393267
2020-10-02,119.6289418022043
2020-10-05,122.56747857758018
2020-10-06,124.9420949254979
2020-10-07,127.06445684099808
2020-10-08,127.20202651353269
2020-10-09,130.30342159529377
2020-10-12,134.84365444997695
2020-10-13,134.298740766432
2020-10-14,131.4088483695458
2020-10-15,128.9085942228799
2020-10-16,134.9119374784682
2020-10-19,130.1617631186579
2020-10-20,127.23577773284137
2020-10-21,136.07403755562694
2020-10-22,130.24031771866413
2020-10-23,136.71516203870638
2020-10-26,132.6235948970873
2020-10-27,137.87763382532887
2020-10-28,133.84936880538677
2020-10-29,134.28347589778724
2020-10-30,130.48377502710625
2020-11-02,129.1300958923297
2020-11-03,129.4514387237433
2020-11-04,128.33028863917457
2020-11-05,130.57609526758677
2020-11-06,128.46818045991108
2020-11-09,127.00358322115096
2020-11-10,130.6859601947564
2020-11-11,130.2905480575325
2020-11-12,129.9166702885753
2020-11-13,130.23049219850563
2020-11-16,132.1558109272709
2020-11-17,137.53468228375584
2020-11-18,135.22573460776763
2020-11-19,142.6708769216726
2020-11-20,134.1912795604613
2020-11-23,130.1622959022226
2020-11-24,131.28069533675958
2020-11-25,122.90630414410556
2020-11-27,131.68396912914184
2020-11-30,123.6286905111189
2020-12-01,126.30520309033827
2020-12-02,137.5293916190551
2020-12-03,135.9079267914339
2020-12-04,131.28249193250105
2020-12-07,131.7379351481209
2020-12-08,131.81635964981484
2020-12-09,133.79861807326915
2020-12-10,135.7960484380023
2020-12-11,131.56831792465314
2020-12-14,135.52491735998387
2020-12-15,136.22116016138
2020-12-16,137.46203786422325
2020-12-17,141.8814403625561
2020-12-18,139.25571568640072
2020-12-21,147.18452015938206
2020-12-22,144.08083286926117
2020-12-23,153.9725235074776
2020-12-24,150.16184481730045
2020-12-28,152.7326308347133
2020-12-29,155.93449898452653
2020-12-30,159.37348679642488
2020-12-31,159.08630406473011
2021-01-04,155.10657810559627
2021-01-05,151.50972528444245
2021-01-06,144.66349984400787
2021-01-07,143.94366588197894
2021-01-08,145.5661838864141
2021-01-11,144.08696607541307
2021-01-12,141.47233382917182
2021-01-13,142.53250187863318
2021-01-14,134.9115967447931
2021-01-15,129.01911273918995
2021-01-19,124.77411012609178
2021-01-20,125.14127544164941
2021-01-21,127.41126177067869
2021-01-22,129.33742304089512
2021-01-25,129.5240490699084
2021-01-26,130.88030848787912
2021-01-27,131.47857177220908
2021-01-28,132.74247997391063
2021-01-29,130.52591139240138
2021-02-01,129.15399061569124
2021-02-02,130.64735816694576
2021-02-03,130.37836751592278
2021-02-04,132.23324420372816
2021-02-05,134.860399961319
2021-02-08,136.55703373524742
2021-02-09,135.46471901232923
2021-02-10,135.0510652331717
2021-02-11,138.13207514842486
2021-02-12,136.88119226584894
2021-02-16,138.20062456869843
2021-02-17,137.54171688535735
2021-02-18,134.0738162723368
2021-02-19,129.6539801129629
2021-02-22,130.32881864440463
2021-02-23,126.61291657474763
2021-02-24,127.34045731299166
2021-02-25,124.82116544662392
2021-02-26,124.76823092140678
2021-03-01,128.19942832246068
2021-03-02,127.9643685503205
2021-03-03,123.22655043260109
2021-03-04,125.12221913647438
2021-03-05,124.4917224464794
2021-03-08,122.39761045022438
2021-03-09,119.25873466420164
2021-03-10,122.59093654232178
2021-03-11,119.44595542835692
2021-03-12,121.05470469473893
2021-03-15,120.0600287552118
2021-03-16,122.2676670168544
2021-03-17,122.2084289186478
2021-03-18,120.81038935695133
2021-03-19,118.07395721217515
2021-03-22,118.95506042263172
2021-03-23,121.976609214
2021-03-24,122.02714931075482
2021-03-25,119.8044010594107
2021-03-26,122.21126630088777
2021-03-29,119.86558133956541
2021-03-30,121.95000720671082
2021-03-31,122.05798880593078
2021-04-01,123.74718839058417
2021-04-05,124.40429018544721
2021-04-06,127.87159606332574
2021-04-07,130.1670816615684
2021-04-08,129.47868192985746
2021-04-09,131.59395348733656
2021-04-12,134.23971020600933
2021-04-13,131.7660735545269
2021-04-14,134.0524398805922
2021-04-15,133.22870073312916
2021-04-16,133.486233439932
2021-04-19,134.47313755408783
2021-04-20,133.5624029042125
2021-04-21,133.77094740127168
2021-04-22,132.96412103440935
2021-04-23,131.3478942126482
2021-04-26,132.98625013781805
2021-04-27,132.43719808891
2021-04-28,131.21364514465645
2021-04-29,131.90182185068915
2021-04-30,131.2959261320368
2021-05-03,130.24698680595964
2021-05-04,130.71665720130457
2021-05-05,129.04081437671533
2021-05-06,129.66905293171803
2021-05-07,128.88018013195492
2021-05-10,129.22319672268412
2021-05-11,129.35865074885422
2021-05-12,127.61712995959886
2021-05-13,127.33147123670545
2021-05-14,127.54599096339446
2021-05-17,126.90366771729443
2021-05-18,127.45355611249593
2021-05-19,126.37887280847505
2021-05-20,126.18095920207917
2021-05-21,126.67776129069917
2021-05-24,126.16806398126585
2021-05-25,127.22777049147638
2021-05-26,127.35371495053215
2021-05-27,126.31516180638796
2021-05-28,126.00045089132348
2021-06-01,125.6537141083779
2021-06-02,125.50913771245156
2021-06-03,126.27441625400301
2021-06-04,126.41844747604918
2021-06-07,127.3725854009753
2021-06-08,127.25393574014566
2021-06-09,127.49224487251479
2021-06-10,128.93054676429333
2021-06-11,128.548435630714
2021-06-14,128.75724032439783
2021-06-15,129.07170962831086
2021-06-16,128.32041046017534
2021-06-17,129.06388204652
2021-06-18,130.05759463902027
2021-06-21,130.54064347748144
2021-06-22,130.96915324487358
2021-06-23,131.56321621226314
2021-06-24,131.99611215132757
2021-06-25,133.39052444817358
2021-06-28,134.4643218446392
2021-06-29,136.45640269067317
2021-06-30,138.240555457842
2021-07-01,140.43629591906569
2021-07-02,141.21815889785822
2021-07-06,144.58649403343392
2021-07-07,146.98623174594354
2021-07-08,145.9232975585561
2021-07-09,144.88313057582346
2021-07-12,148.44569319894617
2021-07-13,147.98708425772668
2021-07-14,147.7728866792396
2021-07-15,150.2343715288362
2021-07-16,147.88998135547922
2021-07-19,148.78023171632296
2021-07-20,144.0827905391036
2021-07-21,145.60215297218983
2021-07-22,146.8156232972391
2021-07-23,149.053636417228
2021-07-26,151.2090804750021
2021-07-27,149.9964341059308
2021-07-28,148.48767778287694
2021-07-29,147.95593500466427
2021-07-30,145.54051734794203
2021-08-02,144.53539637248346
2021-08-03,142.64220573170186
2021-08-04,145.88490616610824
2021-08-05,146.97271391177844
2021-08-06,147.5939023772853
2021-08-09,144.8482580329658
2021-08-10,144.69468626801665
2021-08-11,143.48568884684786
2021-08-12,145.99862448138543
2021-08-13,148.72492134811665
2021-08-16,147.89380376779812
2021-08-17,148.75721051020125
2021-08-18,148.26301658298524
2021-08-19,146.48249108066685
2021-08-20,147.06311984852064
2021-08-23,147.35543217081522
2021-08-24,149.3234850975965
2021-08-25,150.30345373267448
2021-08-26,148.7221521126117
2021-08-27,150.84237050353758
2021-08-30,149.51002749198042
2021-08-31,152.58585515779308
2021-09-01,151.1279053232764
2021-09-02,152.1844646933605
2021-09-03,153.21500440098197
2021-09-07,153.14130060947767
2021-09-08,154.42224239735566
2021-09-09,156.196981622355
2021-09-10,153.2764727559711
2021-09-13,150.78505290422703
2021-09-14,150.8232398564698
2021-09-15,148.7676431558172
2021-09-16,151.06281899617343
2021-09-17,152.45847032456527
2021-09-20,147.10047045446998
2021-09-21,146.9883690753601
2021-09-22,147.0474089285194
2021-09-23,147.23522752539554
2021-09-24,151.13589088158935
2021-09-27,148.6616440070706
2021-09-28,148.65850306210191
2021-09-29,147.18305190700022
2021-09-30,145.76675831305468
2021-10-01,144.5466467789197
2021-10-04,144.29119564511387
2021-10-05,141.37466097241327
2021-10-06,143.17578227660238
2021-10-07,143.99750799780344
2021-10-08,144.9182323395171
2021-10-11,145.69288105713397
2021-10-12,144.06105173063185
2021-10-13,142.78172068376344
2021-10-14,140.9726386018923
2021-10-15,143.24086240854763
2021-10-18,145.75504326978876
2021-10-19,145.39915623887714
2021-10-20,148.13900191556212
2021-10-21,146.707988626852
2021-10-22,146.6919679489643
2021-10-25,147.74857688031022
2021-10-26,148.7898527962764
2021-10-27,149.5049536578002
2021-10-28,149.4988638177524
2021-10-29,151.28356485638028
2021-11-01,150.13386748499536
2021-11-02,149.72402063026243
2021-11-03,151.52648938125765
2021-11-04,149.58881750798037
2021-11-05,150.09335734860414
2021-11-08,149.48291128659972
2021-11-09,152.4145776320539
2021-11-10,153.5222036872998
2021-11-11,151.4329610850199
2021-11-12,151.38952063902278
2021-11-15,149.5475143913998
2021-11-16,150.07845799426542
2021-11-17,152.08593070967757
2021-11-18,155.71152286753718
2021-11-19,158.4019064049122
2021-11-22,160.99316741862006
2021-11-23,161.12884137288955
2021-11-24,163.1187012548776
2021-11-26,163.37454887877809
2021-11-29,161.1846721343451
2021-11-30,162.51336000284203
2021-12-01,164.67476999750934
2021-12-02,164.22754775619615
2021-12-03,166.29524359989387
2021-12-06,164.25077340252292
2021-12-07,166.73697073630126
2021-12-08,170.9799970940838
2021-12-09,172.25000442856978
2021-12-10,173.64637439525822
2021-12-13,178.2520343107195
2021-12-14,176.73212050859536
2021-12-15,177.43383363426634
2021-12-16,178.79604350123597
2021-12-17,173.56875526406907
2021-12-20,173.5106694652001
2021-12-21,173.38100481392794
2021-12-22,175.5754969508692
2021-12-23,179.22479797735843
2021-12-27,177.03757276043353
2021-12-28,180.87237539480822
2021-12-29,178.96129313850466
2021-12-30,180.1578630732687
2021-12-31,182.46310604493485
2022-01-03,178.9018134291466
2022-01-04,182.689861208139
2022-01-05,177.97521607790566
2022-01-06,174.72256622018617
2022-01-07,173.8360391491377
2022-01-10,173.48251866847863
2022-01-11,175.11628707935
2022-01-12,174.63753148519518
2022-01-13,174.55608374652937
2022-01-14,173.48808811527718
2022-01-18,174.14351721755332
2022-01-19,171.17427724047153
2022-01-20,168.22960725894376
2022-01-21,167.36128156130366
2022-01-24,161.83810020067472
2022-01-25,161.6757746778542
2022-01-26,162.1811694502446
2022-01-27,163.19967816155597
2022-01-28,161.7196425897347
2022-01-31,170.15192133621034
2022-02-01,171.5578628215904
2022-02-02,170.09728624019652
2022-02-03,173.60096388910318
2022-02-04,170.02227527041137
2022-02-07,171.9285129133707
2022-02-08,169.06283738804794
2022-02-09,169.77066513439766
2022-02-10,175.03371801713521
2022-02-11,173.33674660711054
2022-02-14,172.0585926402107
2022-02-15,170.8324718030784
2022-02-16,171.4845803008117
2022-02-17,170.6982165399289
2022-02-18,168.25127172552277
2022-02-22,167.94975959400034
2022-02-23,165.80231348485464
2022-02-24,165.36890644527753
2022-02-25,168.16857256499569
2022-02-28,164.03376941758452
2022-03-01,162.93159510114032
2022-03-02,164.44269938897352
2022-03-03,167.99504000184305
2022-03-04,169.05371192071283
2022-03-07,164.4553375107411
2022-03-08,160.32705166926104
2022-03-09,157.92305168823373
2022-03-10,162.32765395475153
2022-03-11,158.80451112025972
2022-03-14,156.60382382558927
2022-03-15,156.27543090467987
2022-03-16,158.90784635118277
2022-03-17,161.05285156818317
2022-03-18,163.21419341611548
2022-03-21,166.45484325331353
2022-03-22,168.83447148383416
2022-03-23,170.67399966836547
2022-03-24,171.80339550787178
2022-03-25,173.72014013833981
2022-03-28,175.8126290032698
2022-03-29,176.68587365614687
2022-03-30,178.33209433405395
2022-03-31,176.090971244885
2022-04-01,174.79516727361465
2022-04-04,171.78676150936886
2022-04-05,172.11431188882713
2022-04-06,174.17773926884942
2022-04-07,173.25112333213528
2022-04-08,170.06806987634562
2022-04-11,167.36505441236073
2022-04-12,167.17671542223533
2022-04-13,168.78609349712684
2022-04-14,165.9408681874682
2022-04-18,166.99089166614797
2022-04-19,166.27690593301543
2022-04-20,167.349492176145
2022-04-21,165.58084898635119
2022-04-22,160.7227054176364
2022-04-25,161.8649128433267
2022-04-26,156.0496112102928
2022-04-27,155.77927930762144
2022-04-28,157.9212179215459
2022-04-29,158.11903550299695
2022-05-02,155.51306718484
2022-05-03,154.3241668553447
2022-05-04,154.78368648475038
2022-05-05,157.1899105274025
2022-05-06,154.74828735348572
2022-05-09,153.7055555754532
2022-05-10,152.50699079990036
2022-05-11,152.2250925377486
2022-05-12,148.31495059022913
2022-05-13,146.70833555568484
2022-05-16,146.87501627438897
2022-05-17,146.10887350833428
2022-05-18,145.96986036404877
2022-05-19,143.59034984152495
2022-05-20,142.27070070815492
2022-05-23,141.1805511928631
2022-05-24,141.61340066824457
2022-05-25,142.25570842645027
2022-05-26,142.47032727566292
2022-05-27,144.11791708342815
2022-05-31,144.24584709053613
2022-06-01,145.40621871868845
2022-06-02,146.13943422141242
2022-06-03,146.37447231050052
2022-06-06,143.97990135953705
2022-06-07,144.3941467762577
2022-06-08,145.65290370430745
2022-06-09,146.1321115449765
2022-06-10,142.87141417736677
2022-06-13,142.71734679979932
2022-06-14,140.04197412960212
2022-06-15,138.93169654684812
2022-06-16,140.34979293169286
2022-06-17,140.71371508217925
2022-06-21,139.0217555547575
2022-06-22,139.68776598643512
2022-06-23,142.05711645028305
2022-06-24,142.59432335761286
2022-06-27,141.0169494675504
2022-06-28,143.43576826586596
2022-06-29,143.74978842084366
2022-06-30,142.44502625149687
2022-07-01,141.69121494690216
2022-07-05,143.44878429225503
2022-07-06,144.19785320360802
2022-07-07,145.40216089037582
2022-07-08,146.9514273498209
2022-07-11,147.7032716918366
2022-07-12,147.8121763695582
2022-07-13,148.73875513532596
2022-07-14,149.54617004217258
2022-07-15,150.13099293180903
2022-07-18,150.7689207135002
2022-07-19,150.53672620180978
2022-07-20,152.71819611720426
2022-07-21,153.46024591485008
2022-07-22,154.61726596267087
2022-07-25,155.20266500197616
2022-07-26,155.32529195406795
2022-07-27,156.21488562819238
2022-07-28,157.05219217108237
2022-07-29,158.32407044320254
2022-08-01,161.34350978336406
2022-08-02,162.4065307029597
2022-08-03,163.36312500792545
2022-08-04,166.69353648546186
2022-08-05,167.11840040253037
2022-08-08,168.7968606812602
2022-08-09,170.1987753141163
2022-08-10,171.69073036940856
2022-08-11,173.3043831031332
2022-08-12,174.01840600721212
2022-08-15,178.07086311808678
2022-08-16,180.5171698312468
2022-08-17,178.249642979836
2022-08-18,177.1737299370059
2022-08-19,178.9112486543682
2022-08-22,174.76658281585213
2022-08-23,171.92941740639915
2022-08-24,169.60122757050405
2022-08-25,167.44614283187823
2022-08-26,167.58335318526454
2022-08-29,162.7994771674074
2022-08-30,164.7888786077235
2022-08-31,158.53358448244637
2022-09-01,156.53425220429037
2022-09-02,158.1558966914857
2022-09-06,158.42998285974096
2022-09-07,158.3725785282222
2022-09-08,158.61963522330495
2022-09-09,156.29638912327772
2022-09-12,156.30297457594386
2022-09-13,159.42748998635034
2022-09-14,155.27476424762858
2022-09-15,154.80440309219682
2022-09-16,151.01546940564916
2022-09-19,151.0342531238841
2022-09-20,151.91872340256648
2022-09-21,154.44005967098485
2022-09-22,152.74702838127595
2022-09-23,149.2037884551106
2022-09-26,147.64810381225806
2022-09-27,148.19742225294848
2022-09-28,149.67771802139438
2022-09-29,148.70081598939234
2022-09-30,145.16208613805387
2022-10-03,142.21491331280347
2022-10-04,145.7814656175038
2022-10-05,146.4488513741973
2022-10-06,147.23194409179908
2022-10-07,145.21299794427242
2022-10-10,141.66861191392718
2022-10-11,141.43932293121176
2022-10-12,138.4890773077277
2022-10-13,142.70626985777952
2022-10-14,144.0791415912011
2022-10-17,142.7659725928158
