Date,y_pred
2019-03-29,669.1958726002873
2019-04-01,722.7396695419583
2019-04-02,744.5927174689886
2019-04-03,731.6442284476964
2019-04-04,714.5739870788783
2019-04-08,742.3264529185743
2019-04-09,770.4907824142542
2019-04-10,782.7512258082777
2019-04-11,804.5697102300469
2019-04-12,789.9384784777701
2019-04-15,781.6949737827185
2019-04-16,763.9232816535639
2019-04-17,780.3927919105004
2019-04-18,782.0624193491321
2019-04-19,783.3518482298913
2019-04-22,766.2801214274089
2019-04-23,775.2690964413844
2019-04-24,793.7524199859891
2019-04-25,815.4704746000184
2019-04-26,813.5973065192933
2019-04-29,808.6398709303066
2019-04-30,825.9686502168852
2019-05-06,825.7893112744924
2019-05-07,733.9925179204495
2019-05-08,720.9490336048232
2019-05-09,732.4091905547025
2019-05-10,707.4033277903184
2019-05-13,768.1244503569937
2019-05-14,762.6509533749885
2019-05-15,741.872417438561
2019-05-16,785.8620862021385
2019-05-17,790.7054694697812
2019-05-20,753.2227972176423
2019-05-21,711.3150905398425
2019-05-22,710.8938795208005
2019-05-23,709.646260163177
2019-05-24,675.7713439806396
2019-05-27,708.6352232891543
2019-05-28,717.3281260127796
2019-05-29,727.8341997891296
2019-05-30,760.898721332588
2019-05-31,754.4973717617588
2019-06-03,733.1498785018292
2019-06-04,727.855068320608
2019-06-05,711.0315538604151
2019-06-06,702.0793886172419
2019-06-10,698.2461002412981
2019-06-11,695.6930383034129
2019-06-12,749.2288646254219
2019-06-13,760.8226381449063
2019-06-14,755.6187654880094
2019-06-17,770.0649339437726
2019-06-18,756.9429752545659
2019-06-19,759.262063275285
2019-06-20,779.3719729123472
2019-06-21,820.8622365003998
2019-06-24,834.0100634734183
2019-06-25,829.450506725918
2019-06-26,825.4620811072821
2019-06-27,811.1222117337371
2019-06-28,829.5081850281986
2019-07-01,826.4352937680001
2019-07-02,864.1011091219157
2019-07-03,857.5034649268675
2019-07-04,841.3283966062596
2019-07-05,832.6344069799532
2019-07-08,837.8632783985169
2019-07-09,834.2050538144199
2019-07-10,805.228590635371
2019-07-11,806.0457240710732
2019-07-12,807.767812679116
2019-07-15,820.0515520206059
2019-07-16,812.9417592821914
2019-07-17,802.5198117733638
2019-07-18,799.9678367381598
2019-07-19,784.9664783928558
2019-07-22,802.6311106079154
2019-07-23,792.1250368315655
2019-07-24,783.9818170238963
2019-07-25,777.4279750068993
2019-07-26,779.7008696636688
2019-07-29,788.9612080470425
2019-07-30,802.7000926980802
2019-07-31,796.7751688024965
2019-08-01,797.6057073712665
2019-08-02,789.1315619272709
2019-08-05,787.9846622181024
2019-08-06,784.7895306363617
2019-08-07,781.5831677269157
2019-08-08,788.0566876357744
2019-08-09,806.5639592694542
2019-08-12,804.7522374203044
2019-08-13,833.956805242041
2019-08-14,849.4415454397498
2019-08-15,870.6716532101133
2019-08-16,890.2862612953672
2019-08-19,897.9176948605636
2019-08-20,906.039611375682
2019-08-21,901.1655049922516
2019-08-22,916.5347436650414
2019-08-23,934.1561171533906
2019-08-26,967.9132130852893
2019-08-27,947.0267114825324
2019-08-28,963.7916781182997
2019-08-29,957.6914730503329
2019-08-30,966.3199586750543
2019-09-02,991.5403035685223
2019-09-03,1008.976831140894
2019-09-04,994.5149388263433
2019-09-05,989.9028484492532
2019-09-06,1009.0347992838896
2019-09-09,994.1755353491038
2019-09-10,996.241012744217
2019-09-11,991.0196771842427
2019-09-12,921.3121881700267
2019-09-16,937.9667254933873
2019-09-17,962.5600724601787
2019-09-18,965.5330411338886
2019-09-19,990.9546804039089
2019-09-20,1010.2389425342665
2019-09-23,1018.0298609528796
2019-09-24,987.774403158811
2019-09-25,1025.9400488257063
2019-09-26,1009.2914532370028
2019-09-27,1003.5899240724884
2019-09-30,1012.3198539474522
2019-10-08,986.7109775755561
2019-10-09,1009.6596958653826
2019-10-10,987.6976678295205
2019-10-11,992.281571197079
2019-10-14,998.1075144884976
2019-10-15,999.8506165483764
2019-10-16,1039.9552965984758
2019-10-17,1014.1373001507228
2019-10-18,1045.6169726646806
2019-10-21,1031.9438093957642
2019-10-22,1006.8018664156979
2019-10-23,1012.0644318173777
2019-10-24,988.6302303299627
2019-10-25,970.4875783157254
2019-10-28,978.8302085352996
2019-10-29,999.4264346620058
2019-10-30,1027.2765768226495
2019-10-31,1025.8207793714928
2019-11-01,1023.3537276657775
2019-11-04,1021.1963707640161
2019-11-05,1033.565468196067
2019-11-06,1028.502095825756
2019-11-07,1021.1743428696778
2019-11-08,1032.9864389077195
2019-11-11,1046.432367056093
2019-11-12,1037.0036312173168
2019-11-13,1045.3305375781035
2019-11-14,1059.803226459287
2019-11-15,1064.4229251551455
2019-11-18,1060.0035788535158
2019-11-19,1061.84160374755
2019-11-20,1081.2457150135508
2019-11-21,1074.4011989895203
2019-11-22,1064.6847237809495
2019-11-25,1031.0176233910515
2019-11-26,1024.6851109900297
2019-11-27,1016.0476403031439
2019-11-28,1025.0535709989456
2019-11-29,1010.2151755956382
2019-12-02,956.9778127498779
2019-12-03,962.8758539191475
2019-12-04,931.8638393988069
2019-12-05,933.6557796191595
2019-12-06,933.7435288956191
2019-12-09,965.1278438143491
2019-12-10,977.0935554313292
2019-12-11,974.6394016374302
2019-12-12,955.476727687006
2019-12-13,933.7820052505325
2019-12-16,964.425559761957
2019-12-17,955.6210683630651
2019-12-18,972.2580703231696
2019-12-19,978.5139923152584
2019-12-20,967.4077308783674
2019-12-23,943.0009688718432
2019-12-24,939.4525939187229
2019-12-25,934.8212291340867
2019-12-26,922.0462097807089
2019-12-27,921.7823822699
2019-12-30,939.9169187441179
2019-12-31,972.1711181086761
2020-01-02,997.2132109624325
2020-01-03,927.0210358125942
2020-01-06,880.2524829640741
2020-01-07,883.1633532645999
2020-01-08,900.1193973917166
2020-01-09,899.8796266602509
2020-01-10,891.4350449691832
2020-01-13,919.3827909905957
2020-01-14,932.328454064917
2020-01-15,927.979539057027
2020-01-16,917.3854986236812
2020-01-17,919.2380880136429
2020-01-20,911.6616517241135
2020-01-21,897.6193763046724
2020-01-22,872.0339770306895
2020-01-23,869.0357922147765
2020-02-03,850.5056956247921
2020-02-04,794.2747854145586
2020-02-05,829.602528180924
2020-02-06,865.2014893963303
2020-02-07,888.861549260892
2020-02-10,898.0631948994827
2020-02-11,873.5248452083584
2020-02-12,900.0572990185325
2020-02-13,907.1984670143435
2020-02-14,909.8382637861858
2020-02-17,908.3770318216234
2020-02-18,906.271049186592
2020-02-19,901.0416705467771
2020-02-20,909.0540272716337
2020-02-21,940.9809240088027
2020-02-24,943.5795633991183
2020-02-25,930.6157852801109
2020-02-26,905.3719632887297
2020-02-27,888.1003550831806
2020-02-28,898.9105442297214
2020-03-02,872.1198423425017
2020-03-03,890.9663725330635
2020-03-04,935.0436094226537
2020-03-05,970.1792602551674
2020-03-06,1003.7681036520213
2020-03-09,1003.0485016169092
2020-03-10,952.2749297688209
2020-03-11,964.5424380302719
2020-03-12,984.3039953580198
2020-03-13,964.1852818092401
2020-03-16,929.686555947891
2020-03-17,885.0302897699531
2020-03-18,858.2599491929606
2020-03-19,824.7489280280784
2020-03-20,806.2387579872487
2020-03-23,852.4995823633058
2020-03-24,848.9183104890354
2020-03-25,885.1163000021229
2020-03-26,927.0580629639327
2020-03-27,914.7752656047666
2020-03-30,925.1660552367339
2020-03-31,920.2369515776364
2020-04-01,944.4238694018497
2020-04-02,961.8069938224867
2020-04-03,982.9323241743856
2020-04-07,997.090246039103
2020-04-08,1012.6837489651073
2020-04-09,1036.8948684890213
2020-04-10,1034.7481632335355
2020-04-13,1029.1306878763648
2020-04-14,1022.9538199392863
2020-04-15,1043.8648130824588
2020-04-16,1044.4699280351545
2020-04-17,1053.9582261408586
2020-04-20,1085.1376961342778
2020-04-21,1097.4534628747726
2020-04-22,1075.1602193618692
2020-04-23,1083.086058633305
2020-04-24,1110.9309112009
2020-04-27,1113.9584423892045
2020-04-28,1132.9351110607915
2020-04-29,1144.504175659324
2020-04-30,1148.9619258556882
2020-05-06,1155.3729126302903
2020-05-07,1178.7101623985452
2020-05-08,1199.266825267657
2020-05-11,1197.1975074830702
2020-05-12,1205.6876666265682
2020-05-13,1202.9065000459952
2020-05-14,1200.6426991416583
2020-05-15,1189.8675807216298
2020-05-18,1187.2527827114543
2020-05-19,1197.8256647726066
2020-05-20,1198.7221421040342
2020-05-21,1211.3828917555318
2020-05-22,1208.824033003347
2020-05-25,1175.1494692150384
2020-05-26,1200.4247389239947
2020-05-27,1210.9766799934898
2020-05-28,1192.534912361395
2020-05-29,1194.0511416016247
2020-06-01,1208.5399891026684
2020-06-02,1233.799027731586
2020-06-03,1242.9897318831863
2020-06-04,1253.473995145734
2020-06-05,1279.12272461594
2020-06-08,1304.4920476369066
2020-06-09,1298.1633756253582
2020-06-10,1296.2701360751207
2020-06-11,1296.2084000028306
2020-06-12,1274.2673129586256
2020-06-15,1255.2922384109709
2020-06-16,1240.7108592616703
2020-06-17,1273.8532030371005
2020-06-18,1278.417831997113
2020-06-19,1282.4700950332226
2020-06-22,1286.726695773392
2020-06-23,1325.9172182084503
2020-06-24,1331.596212257375
2020-06-29,1323.1198205478386
2020-06-30,1307.3004592446875
2020-07-01,1314.2402604037673
2020-07-02,1326.2515494731776
2020-07-03,1380.1474304233684
2020-07-06,1378.286797953566
2020-07-07,1418.536253440797
2020-07-08,1463.4959103871383
2020-07-09,1516.8765994664552
2020-07-10,1520.0980340930803
2020-07-13,1536.663445396585
2020-07-14,1570.0730947714037
2020-07-15,1565.832435270558
2020-07-16,1568.0762371655617
2020-07-17,1471.2272665388234
2020-07-20,1476.9942272447443
2020-07-21,1474.903171406534
2020-07-22,1503.0032287236677
2020-07-23,1503.684209483509
2020-07-24,1505.5052786957167
2020-07-27,1452.448486615388
2020-07-28,1448.1336278915078
2020-07-29,1476.8832182509075
2020-07-30,1509.5216014831692
2020-07-31,1538.283365152598
2020-08-03,1541.5991429319483
2020-08-04,1525.0127181766075
2020-08-05,1509.4375476758257
2020-08-06,1501.3751934276354
2020-08-07,1475.7447239224732
2020-08-10,1441.8248099689356
2020-08-11,1431.8326962404205
2020-08-12,1443.6015335517518
2020-08-13,1421.9456497710853
2020-08-14,1431.3035920152279
2020-08-17,1435.1762987284087
2020-08-18,1455.1021232813705
2020-08-19,1478.4524158817994
2020-08-20,1466.8321219368945
2020-08-21,1442.6891149810003
2020-08-24,1452.3890692688174
2020-08-25,1465.6913088827405
2020-08-26,1494.8105910740949
2020-08-27,1505.3136939831163
2020-08-28,1502.156459074859
2020-08-31,1512.5155111485362
2020-09-01,1538.6894319942824
2020-09-02,1550.8681040765928
2020-09-03,1533.2769464827802
2020-09-04,1553.6237646742477
2020-09-07,1497.5436440959813
2020-09-08,1472.058529709381
2020-09-09,1455.6154311875969
2020-09-10,1458.9032393379516
2020-09-11,1432.264558905738
2020-09-14,1471.4960938019658
2020-09-15,1486.8237403321564
2020-09-16,1488.4351097870774
2020-09-17,1474.1349485914845
2020-09-18,1435.9748098981736
2020-09-21,1444.4216378547824
2020-09-22,1432.4604912290633
2020-09-23,1423.7464301332448
2020-09-24,1410.5801258146464
2020-09-25,1390.7319785732986
2020-09-28,1388.4081806409613
2020-09-29,1418.313655771694
2020-09-30,1411.7483288163658
2020-10-09,1427.4552319221052
2020-10-12,1454.7669224944982
2020-10-13,1477.430002759714
2020-10-14,1495.0997071872855
2020-10-15,1496.6154292062638
2020-10-16,1471.4663851286805
2020-10-19,1476.1803545170856
2020-10-20,1445.5247716159893
2020-10-21,1451.855907273615
2020-10-22,1487.1299570475308
2020-10-23,1500.336839066226
2020-10-26,1481.0656197680426
2020-10-27,1426.7054139924567
2020-10-28,1391.9690187448255
2020-10-29,1418.5284277414926
2020-10-30,1440.3224206228463
2020-11-02,1432.4561436183387
2020-11-03,1435.8594532936124
2020-11-04,1447.5698877008754
2020-11-05,1449.4297955688903
2020-11-06,1465.2133615437415
2020-11-09,1456.8394285269496
2020-11-10,1482.2730961866416
2020-11-11,1488.0836779201663
2020-11-12,1493.3541414813294
2020-11-13,1494.70871206278
2020-11-16,1463.9729882039924
2020-11-17,1475.6192228928878
2020-11-18,1479.6164161931517
2020-11-19,1462.6879793941366
2020-11-20,1470.5110701321125
2020-11-23,1468.6923196456244
2020-11-24,1523.8568334052745
2020-11-25,1552.802501008357
2020-11-26,1527.4373806777573
2020-11-27,1501.7251760909714
2020-11-30,1505.4800625535138
2020-12-01,1505.8684491115844
2020-12-02,1512.5094244935217
2020-12-03,1509.699563682166
2020-12-04,1541.1306154161862
2020-12-07,1532.3369930441058
2020-12-08,1566.6909434683234
2020-12-09,1610.3939959948768
2020-12-10,1606.3710068709797
2020-12-11,1586.1892529666923
2020-12-14,1602.211502770328
2020-12-15,1587.7929416426666
2020-12-16,1592.1459144205662
2020-12-17,1579.4262546437492
2020-12-18,1589.9977599615056
2020-12-21,1593.7526464240477
2020-12-22,1589.9690657307226
2020-12-23,1599.862633616145
2020-12-24,1605.278017534797
2020-12-25,1588.0748117379828
2020-12-28,1556.2395771269255
2020-12-29,1610.3245791436395
2020-12-30,1601.190683772175
2020-12-31,1631.1547067273332
2021-01-04,1683.0460492927348
2021-01-05,1704.0852969522853
2021-01-06,1740.959992074668
2021-01-07,1797.0925738223452
2021-01-08,1847.8874489629845
2021-01-11,1853.6445550845958
2021-01-12,1827.540340930802
2021-01-13,1865.2799207466794
2021-01-14,1911.4428514212527
2021-01-15,1872.934034347823
2021-01-18,1831.3210232169772
2021-01-19,1786.422377741139
2021-01-20,1763.3014940666153
2021-01-21,1748.5728033739272
2021-01-22,1804.2058446493395
2021-01-25,1820.369101960812
2021-01-26,1906.3907828388255
2021-01-27,1922.5691118674772
2021-01-28,1858.475909962567
2021-01-29,1808.5209932139344
2021-02-01,1822.9428875098183
2021-02-02,1844.001554497272
2021-02-03,1860.1220603032855
2021-02-04,1919.8366385270203
2021-02-05,2070.613662423312
2021-02-08,2160.912087971186
2021-02-09,2228.6056912375548
2021-02-10,2266.590911059376
2021-02-18,2294.471703875629
2021-02-19,2305.0027764136457
2021-02-22,2318.187485617645
2021-02-23,2049.333412209257
2021-02-24,2018.0511936823782
2021-02-25,1974.9655018787282
2021-02-26,1858.2475154791641
2021-03-01,1838.6693548638186
2021-03-02,1912.8398836674473
2021-03-03,1865.0392080328902
2021-03-04,1834.4649254523454
2021-03-05,1834.1478397101594
2021-03-08,1778.3369811561079
2021-03-09,1744.6989372978862
2021-03-10,1695.5925292423524
2021-03-11,1738.655323629519
2021-03-12,1792.4293265590613
2021-03-15,1809.497756423411
2021-03-16,1779.2578051075934
2021-03-17,1741.1220130343409
2021-03-18,1772.2816289387838
2021-03-19,1801.447430564892
2021-03-22,1782.4848916281603
2021-03-23,1730.631808037136
2021-03-24,1705.5782664751378
2021-03-25,1678.436422561722
2021-03-26,1668.7954508594032
2021-03-29,1690.9563820859191
2021-03-30,1754.7049633807203
2021-03-31,1789.5845399415507
2021-04-01,1749.6120272574813
2021-04-02,1749.7665123585646
2021-04-06,1846.0600032550471
2021-04-07,1909.7216323353548
2021-04-08,1791.366045896164
2021-04-09,1758.5333244645094
2021-04-12,1710.9690139330169
2021-04-13,1704.0057356760237
2021-04-14,1731.653786398149
2021-04-15,1736.1318254445616
2021-04-16,1727.0769116679287
2021-04-19,1754.2952735300985
2021-04-20,1774.8459946645532
2021-04-21,1795.979875317544
2021-04-22,1772.6020478491923
2021-04-23,1755.831139478768
2021-04-26,1772.1552583870534
2021-04-27,1790.2256676030825
2021-04-28,1759.8712292048485
2021-04-29,1746.636087716443
2021-04-30,1729.5472240816875
2021-05-06,1724.295890007713
2021-05-07,1676.7299853522882
2021-05-10,1644.984891203589
2021-05-11,1616.1912450555128
2021-05-12,1642.456465726477
2021-05-13,1703.2282379580947
2021-05-14,1695.4896357885352
2021-05-17,1685.5824453895088
2021-05-18,1761.724180895704
2021-05-19,1788.183739766061
2021-05-20,1770.4376623100927
2021-05-21,1741.1576634422831
2021-05-24,1778.5588542234236
2021-05-25,1760.2681660640112
2021-05-26,1871.7885838422292
2021-05-27,1968.4339413666953
2021-05-28,2039.2805768509543
2021-05-31,2048.7830046915137
2021-06-01,2032.780029295424
2021-06-02,2054.601267203985
2021-06-03,2024.122197298311
2021-06-04,2020.258040886222
2021-06-07,2053.939271010975
2021-06-08,2050.075259519244
2021-06-09,2029.9285763414687
2021-06-10,1951.4568113275639
2021-06-11,1975.0595551907386
2021-06-15,1979.5116534931608
2021-06-16,1965.3639485136464
2021-06-17,1960.4412938104572
2021-06-18,1957.8492482964075
2021-06-21,1931.6369235559266
2021-06-22,1904.2910317791664
2021-06-23,1863.3820437450024
2021-06-24,1832.3899557738166
2021-06-25,1835.6639964902101
2021-06-28,1847.1109656875578
2021-06-29,1876.5257404878325
2021-06-30,1850.0145899702093
2021-07-01,1838.6719634302535
2021-07-02,1886.2327958731664
2021-07-05,1835.6826912163262
2021-07-06,1781.1595949589228
2021-07-07,1808.8218478760818
2021-07-08,1788.1941740318005
2021-07-09,1792.655547237102
2021-07-12,1760.2981645780114
2021-07-13,1762.047498213262
2021-07-14,1747.7767558502396
2021-07-15,1730.8065819882677
2021-07-16,1731.5482843778968
2021-07-19,1740.495087567843
2021-07-20,1718.0869222114507
2021-07-21,1712.8016767738238
2021-07-22,1727.9632445743318
2021-07-23,1694.4686718700245
2021-07-26,1650.6840291822048
2021-07-27,1586.9744314635682
2021-07-28,1518.3910172022163
2021-07-29,1523.2436753727384
2021-07-30,1549.2994861271309
2021-08-02,1504.0456408550867
2021-08-03,1496.9257036916479
2021-08-04,1537.1738548956616
2021-08-05,1540.7901974964443
2021-08-06,1498.7366284788316
2021-08-09,1459.125837007055
2021-08-10,1470.6432374981425
2021-08-11,1513.356049221973
2021-08-12,1527.0004457999278
2021-08-13,1498.3634585582972
2021-08-16,1474.6818780206484
2021-08-17,1492.7709819627935
2021-08-18,1450.4520637706182
2021-08-19,1421.1332262470014
2021-08-20,1409.6545194913635
2021-08-23,1404.6685345919516
2021-08-24,1381.0733265873662
2021-08-25,1430.5944967060339
2021-08-26,1486.7635983837984
2021-08-27,1465.361615069453
2021-08-30,1421.1772820356782
2021-08-31,1414.9691837615608
2021-09-01,1406.4084484039654
2021-09-02,1412.5556801279374
2021-09-03,1455.8941130350483
2021-09-06,1475.7267537981447
2021-09-07,1495.4353427352303
2021-09-08,1510.3034468118228
2021-09-09,1494.686539248084
2021-09-10,1484.6761655545256
2021-09-13,1488.6084345346344
2021-09-14,1508.5075937418183
2021-09-15,1490.6819550095881
2021-09-16,1476.1220965333748
2021-09-17,1480.0232076366235
2021-09-22,1486.2810135933596
2021-09-23,1475.4224210474176
2021-09-24,1472.614154359994
2021-09-27,1525.9994808907506
2021-09-28,1597.8369368591625
2021-09-29,1658.9211573815269
2021-09-30,1651.072850501348
2021-10-08,1649.8439258698406
2021-10-11,1667.1249538986265
2021-10-12,1689.5474663704101
2021-10-13,1705.2135019353377
2021-10-14,1707.0899307241064
2021-10-15,1731.8085613399471
2021-10-18,1756.8151487061189
2021-10-19,1724.2927017598483
2021-10-20,1663.4893368902979
2021-10-21,1699.9026055944353
2021-10-22,1671.2976457518098
2021-10-25,1702.654933023868
2021-10-26,1719.4793170062057
2021-10-27,1690.5469820760125
2021-10-28,1672.0460144778833
2021-10-29,1664.5963835011569
2021-11-01,1669.6722190222122
2021-11-02,1662.1315780609825
2021-11-03,1654.9859899942683
2021-11-04,1635.1090036017804
2021-11-05,1639.4490784678635
2021-11-08,1654.974106524954
2021-11-09,1653.981112235439
2021-11-10,1640.1145527494534
2021-11-11,1622.1686301205075
2021-11-12,1602.6358295770563
2021-11-15,1617.8571045648498
2021-11-16,1614.9401476093094
2021-11-17,1624.975737445071
2021-11-18,1619.8993222425859
2021-11-19,1610.9432441497604
2021-11-22,1625.1550039272852
2021-11-23,1660.8348307021702
2021-11-24,1675.1942643239763
2021-11-25,1732.2557855631585
2021-11-26,1746.3743615508176
2021-11-29,1743.462911568862
2021-11-30,1733.1084969466242
2021-12-01,1750.7096540451037
2021-12-02,1738.909513936555
2021-12-03,1732.024202831891
2021-12-06,1738.0975251735435
2021-12-07,1747.7079186804322
2021-12-08,1731.6116145741196
2021-12-09,1744.2714222432935
2021-12-10,1824.0842802454022
2021-12-13,1846.4446218838232
2021-12-14,1874.9523401665735
2021-12-15,1916.2455120684408
2021-12-16,1910.202912842576
2021-12-17,1890.3218686800783
2021-12-20,1832.3780723045027
2021-12-21,1795.4519304552114
2021-12-22,1789.986114252153
2021-12-23,1775.1672830971065
2021-12-24,1808.6043224194907
2021-12-27,1899.5382237349543
2021-12-28,1935.8439615338348
2021-12-29,1910.3910194665968
2021-12-30,1829.4780710307884
2021-12-31,1799.8941741733242
2022-01-04,1761.2695657342608
2022-01-05,1755.7520129635789
2022-01-06,1756.3128547470617
2022-01-07,1709.8071874270267
2022-01-10,1690.2097524041353
2022-01-11,1677.183875911944
2022-01-12,1676.2756600315597
2022-01-13,1702.2978492630148
2022-01-14,1649.1297583481344
2022-01-17,1612.409548326835
2022-01-18,1612.3104228023126
2022-01-19,1625.9042421755037
2022-01-20,1645.8997734204177
2022-01-21,1702.16249364912
2022-01-24,1759.3028515627764
2022-01-25,1701.8632331109052
2022-01-26,1667.4294315697111
2022-01-27,1682.2266695914916
2022-01-28,1661.7650744768928
2022-02-07,1640.3446862771461
2022-02-08,1582.5261010904408
2022-02-09,1580.0450645702276
2022-02-10,1586.3750408649935
2022-02-11,1591.0268394200355
2022-02-14,1595.5411085558205
2022-02-15,1577.0962251360397
2022-02-16,1609.142173946886
2022-02-17,1625.0448644555934
2022-02-18,1585.2692985373517
2022-02-21,1601.3593710682924
2022-02-22,1622.4049952235723
2022-02-23,1567.8126270352889
2022-02-24,1535.1378687932975
2022-02-25,1534.6549941621438
2022-02-28,1528.2638614765176
2022-03-01,1534.17501793814
2022-03-02,1559.1730550032196
2022-03-03,1602.153969388405
2022-03-04,1579.666822437181
2022-03-07,1552.3723773873294
2022-03-08,1501.8656039173784
2022-03-09,1492.7879376446197
2022-03-10,1533.6017130039131
2022-03-11,1559.5968021285178
2022-03-14,1537.1605222227727
2022-03-15,1502.6075961477225
2022-03-16,1431.1617149852461
2022-03-17,1429.9109073797579
2022-03-18,1498.6821384244156
2022-03-21,1507.380982882698
2022-03-22,1500.0485924751802
2022-03-23,1486.3610096306936
2022-03-24,1500.3342304997911
2022-03-25,1507.174181532561
2022-03-28,1502.07733255967
2022-03-29,1454.4338955129883
2022-03-30,1450.608142995634
2022-03-31,1478.2301080534112
2022-04-01,1500.6145064711752
2022-04-06,1524.0026232849086
2022-04-07,1546.335574975764
2022-04-08,1542.851254820654
2022-04-11,1553.5434787961988
2022-04-12,1535.5707459011173
2022-04-13,1538.0251170755525
2022-04-14,1548.9757340485003
2022-04-15,1584.4315139507073
2022-04-18,1600.9451886865886
2022-04-19,1573.7843602063417
2022-04-20,1591.241756310192
2022-04-21,1574.1076775238998
2022-04-22,1584.3157225850734
2022-04-25,1573.6832057968143
2022-04-26,1522.664573624212
2022-04-27,1522.0566327245451
2022-04-28,1572.658763789724
2022-04-29,1613.0196630318642
2022-05-05,1627.759222751364
2022-05-06,1635.235663994226
2022-05-09,1609.1989827270218
2022-05-10,1590.2809343400393
2022-05-11,1571.981116198105
2022-05-12,1574.7257628485909
2022-05-13,1572.8219441122567
2022-05-16,1577.9448787494957
2022-05-17,1570.1130927900706
2022-05-18,1574.7886582837411
2022-05-19,1573.5323437046682
2022-05-20,1559.9754790226368
2022-05-23,1579.8740585483906
2022-05-24,1590.6184538526313
2022-05-25,1592.8850082437605
2022-05-26,1587.0941356788542
2022-05-27,1564.5094573270403
2022-05-30,1566.6213816967286
2022-05-31,1574.90242076437
2022-06-01,1599.570474175447
2022-06-02,1595.3743052243506
2022-06-06,1605.7130684479794
2022-06-07,1594.4298592545942
2022-06-08,1610.1734272107785
2022-06-09,1643.3697538193733
2022-06-10,1654.9419342055917
2022-06-13,1652.134826881028
2022-06-14,1638.179865976974
2022-06-15,1646.0090433699645
2022-06-16,1666.568894486941
2022-06-17,1643.5494550626597
2022-06-20,1715.4837178298742
2022-06-21,1729.2576732074244
2022-06-22,1724.3069039548823
2022-06-23,1740.0267049724382
2022-06-24,1726.8537343173955
2022-06-27,1745.4242636871193
2022-06-28,1783.08920951889
2022-06-29,1802.9879339650013
2022-06-30,1793.2559522781792
2022-07-01,1820.318089994976
2022-07-04,1815.5947007833342
2022-07-05,1776.0304287463116
2022-07-06,1785.8589273912212
2022-07-07,1744.5945946404943
2022-07-08,1749.9656329297547
2022-07-11,1720.625492113587
2022-07-12,1727.38907011796
2022-07-13,1719.6007602657817
2022-07-14,1696.0001902079691
2022-07-15,1711.9689643996915
2022-07-18,1683.003442707633
2022-07-19,1681.3768566151755
2022-07-20,1691.196949879351
2022-07-21,1697.9867584684296
2022-07-22,1680.4721188233711
2022-07-25,1669.2058653118122
2022-07-26,1651.102124413561
2022-07-27,1661.647544066969
2022-07-28,1691.4560674785414
2022-07-29,1637.0234015242113
2022-08-01,1636.5822639560145
2022-08-02,1635.1816087008824
2022-08-03,1626.1814748193804
2022-08-04,1621.716333684784
2022-08-05,1622.89975332404
2022-08-08,1636.3683615083605
2022-08-09,1649.823347179077
2022-08-10,1641.4323135601016
2022-08-11,1618.2333178128913
2022-08-12,1622.5600600060855
2022-08-15,1637.943935634982
2022-08-16,1636.933261061853
2022-08-17,1637.511348367877
2022-08-18,1630.7824063289438
2022-08-19,1628.9169914873441
2022-08-22,1623.1603201268053
2022-08-23,1621.8848760605438
2022-08-24,1604.3105292282
2022-08-25,1594.1682780093265
2022-08-26,1596.77684444413
2022-08-29,1618.8002462513887
2022-08-30,1608.1283111258924
2022-08-31,1591.8865069806607
2022-09-01,1631.0451469370714
2022-09-02,1640.847849758348
2022-09-05,1615.2960720073027
2022-09-06,1586.8226998492771
2022-09-07,1577.253028962843
2022-09-08,1545.730822323962
2022-09-09,1562.6495494590254
2022-09-13,1567.9052311437244
2022-09-14,1596.7395999122552
2022-09-15,1611.8411706847628
2022-09-16,1617.4623415110495
2022-09-19,1612.9170594187617
2022-09-20,1600.907364473284
2022-09-21,1591.0613304651179
2022-09-22,1580.14534945761
2022-09-23,1557.216340336402
2022-09-26,1566.7454335227394
2022-09-27,1564.5681500718233
2022-09-28,1585.9702783065263
2022-09-29,1601.1754671346387
2022-09-30,1598.36922933222
2022-10-10,1588.656522052944
2022-10-11,1562.5766545192082
2022-10-12,1511.596281320983
2022-10-13,1500.4800203794252
2022-10-14,1463.4604048995534
2022-10-17,1474.4120363150037
2022-10-18,1463.615759522782
2022-10-19,1464.6122319008768
2022-10-20,1442.727518875735
2022-10-21,1396.9734085296386
2022-10-24,1391.0318187929436
2022-10-25,1319.2389982946383
2022-10-26,1263.5788569123756
2022-10-27,1266.0909788492702
2022-10-28,1230.593534344285
2022-10-31,1177.9849809296697
2022-11-01,1174.7639810641174
2022-11-02,1265.0200174074257
2022-11-03,1322.9050485780397
2022-11-04,1313.4729071108627
2022-11-07,1354.06944685428
2022-11-08,1367.3587885563866
2022-11-09,1346.8366167323572
2022-11-10,1312.8606186004713
2022-11-11,1304.2445236663152
2022-11-14,1359.613375130025
2022-11-15,1392.4345029330805
2022-11-16,1444.2958469844818
2022-11-17,1463.7243048705411
2022-11-18,1468.8870926060897
2022-11-21,1443.233001082657
2022-11-22,1409.9233467545057
2022-11-23,1388.430643296372
2022-11-24,1398.0546593168647
2022-11-25,1391.3680340223184
2022-11-28,1375.8948874532086
2022-11-29,1374.7543642397695
2022-11-30,1423.8443962949073
2022-12-01,1446.68022162625
2022-12-02,1479.5585929705135
2022-12-05,1497.5821929110734
2022-12-06,1508.942499734643
2022-12-07,1540.5564409598144
