Date,y_pred
2019-02-05,167.91659691467592
2019-02-06,168.720821315292
2019-02-07,170.55342950863977
2019-02-08,171.60316181490631
2019-02-11,170.00456950962132
2019-02-12,169.66971503920036
2019-02-13,169.6078378038011
2019-02-14,170.71473902559268
2019-02-15,170.2985173535564
2019-02-19,169.80396410719212
2019-02-20,170.38923304818508
2019-02-21,171.16282239383025
2019-02-22,171.62580511640653
2019-02-25,172.25277366407474
2019-02-26,173.49181760023015
2019-02-27,173.50482743146148
2019-02-28,174.89655722501075
2019-03-01,173.8187112929691
2019-03-04,174.49612701002619
2019-03-05,174.57958197979625
2019-03-06,175.49036309335455
2019-03-07,175.70167992349755
2019-03-08,174.52658240542294
2019-03-11,173.47158421508658
2019-03-12,176.09976217370274
2019-03-13,178.11310170348446
2019-03-14,181.2141312709395
2019-03-15,183.10246490806145
2019-03-18,184.31401473421465
2019-03-19,185.17144934456684
2019-03-20,186.2722793117838
2019-03-21,187.45012747989017
2019-03-22,189.54728749374797
2019-03-25,190.48271913991076
2019-03-26,189.84643927017558
2019-03-27,189.12706994497634
2019-03-28,189.43676587985905
2019-03-29,189.21789095728641
2019-04-01,190.86455149139226
2019-04-02,191.06731900386896
2019-04-03,193.29940955306873
2019-04-04,194.49890979743867
2019-04-05,195.11359334732987
2019-04-08,198.19416030880538
2019-04-09,199.21072374058977
2019-04-10,199.36511946151688
2019-04-11,198.1088529868743
2019-04-12,198.76146329238367
2019-04-15,197.61840713008448
2019-04-16,197.0267695669459
2019-04-17,199.79958587306567
2019-04-18,199.35009000886586
2019-04-22,201.1650853687895
2019-04-23,201.49606786562973
2019-04-24,203.1242544393871
2019-04-25,203.67874583678142
2019-04-26,204.14925567599866
2019-04-29,202.61079976679102
2019-04-30,201.01093745417157
2019-05-01,200.41014344790923
2019-05-02,203.99819294992986
2019-05-03,207.4235328293508
2019-05-06,206.27378589670408
2019-05-07,202.82749399384298
2019-05-08,201.22868485803747
2019-05-09,200.5401921989606
2019-05-10,198.00432828566724
2019-05-13,192.55119557348237
2019-05-14,185.93505209595253
2019-05-15,187.7156519401637
2019-05-16,187.03807514900564
2019-05-17,186.62729902061332
2019-05-20,184.4809494543857
2019-05-21,180.9511716059659
2019-05-22,180.09161825167035
2019-05-23,180.3731509995161
2019-05-24,178.01635812038526
2019-05-28,178.84626144978887
2019-05-29,176.00246722156567
2019-05-30,176.26849968477296
2019-05-31,177.26892473067278
2019-06-03,175.37048679129452
2019-06-04,172.77116587738098
2019-06-05,175.60777991779605
2019-06-06,178.2479640920914
2019-06-07,181.9484309262661
2019-06-10,185.10640018841025
2019-06-11,187.80486221146415
2019-06-12,191.2954866630354
2019-06-13,192.4458655017705
2019-06-14,191.4320155490715
2019-06-17,190.95703280597377
2019-06-18,191.21403272921188
2019-06-19,192.95873782954004
2019-06-20,196.23246361385426
2019-06-21,197.6434479576259
2019-06-24,198.56832305501814
2019-06-25,199.14307261818692
2019-06-26,196.65650977010253
2019-06-27,195.9716722540859
2019-06-28,198.01291477427992
2019-07-01,197.61352534579387
2019-07-02,199.60266658948532
2019-07-03,201.33791787911872
2019-07-05,200.92161567003197
2019-07-08,200.65855688253467
2019-07-09,199.48326111941273
2019-07-10,199.41347886275102
2019-07-11,198.6613743241107
2019-07-12,199.14749596080557
2019-07-15,201.21425014052843
2019-07-16,203.59753970926707
2019-07-17,202.27754984222193
2019-07-18,203.10253421638853
2019-07-19,203.34642518587168
2019-07-22,201.7522252474167
2019-07-23,201.02474026559221
2019-07-24,202.14541951817355
2019-07-25,202.58247550565312
2019-07-26,202.94660209634458
2019-07-29,203.28847568047274
2019-07-30,203.29367961296526
2019-07-31,203.32834771561787
2019-08-01,205.72950411924748
2019-08-02,206.6083739753427
2019-08-05,205.37887058209026
2019-08-06,197.46189266521398
2019-08-07,197.1503381830125
2019-08-08,195.3335710079783
2019-08-09,197.37155487520678
2019-08-12,197.4494651788092
2019-08-13,197.25829500160154
2019-08-14,200.45347238106726
2019-08-15,200.3558243049396
2019-08-16,201.2123544222633
2019-08-19,201.09866088761703
2019-08-20,203.54797844743345
2019-08-21,206.45579963078796
2019-08-22,207.07227977642063
2019-08-23,209.21955861630764
2019-08-26,203.82637644546824
2019-08-27,205.19730289936285
2019-08-28,203.17213061831836
2019-08-29,202.60658705953517
2019-08-30,205.8393442657862
2019-09-03,205.3344513011719
2019-09-04,205.9478214776245
2019-09-05,206.6191287691606
2019-09-06,210.13578527350992
2019-09-09,209.36705293152443
2019-09-10,211.55789612056319
2019-09-11,213.32993425679257
2019-09-12,216.2700322119162
2019-09-13,218.36834452511164
2019-09-16,218.47570660855868
2019-09-17,218.50890026367173
2019-09-18,216.71087963592606
2019-09-19,217.51651033734666
2019-09-20,217.6269699996583
2019-09-23,215.6709604595026
2019-09-24,217.4130016420072
2019-09-25,216.62645202639254
2019-09-26,216.74416002324733
2019-09-27,216.51920145578464
2019-09-30,217.36055343667178
2019-10-01,218.28955450911167
2019-10-02,221.04244718797435
2019-10-03,218.48465241631962
2019-10-04,218.36377249870748
2019-10-07,220.66853224807076
2019-10-08,223.689167253674
2019-10-09,221.88004490327762
2019-10-10,223.68826276064553
2019-10-11,225.1193070251443
2019-10-14,228.29961602605994
2019-10-15,229.44632733141935
2019-10-16,231.26828604863064
2019-10-17,230.13693873443964
2019-10-18,230.2652900122732
2019-10-21,230.7103501435389
2019-10-22,233.12398359483512
2019-10-23,235.97307468291683
2019-10-24,237.48108758704316
2019-10-25,236.64337835890078
2019-10-28,238.0943338603412
2019-10-29,239.7086680614161
2019-10-30,242.36470564434046
2019-10-31,241.02741889691538
2019-11-01,243.6224093955762
2019-11-04,245.66608041760009
2019-11-05,248.56037137647402
2019-11-06,252.11383950805026
2019-11-07,251.4298321431693
2019-11-08,253.45151035525456
2019-11-11,255.02571232455966
2019-11-12,254.4475925955862
2019-11-13,258.4018502612953
2019-11-14,258.7512447669067
2019-11-15,258.12248581865475
2019-11-18,259.41707553901017
2019-11-19,259.614738241518
2019-11-20,258.3864986604423
2019-11-21,256.5922322982806
2019-11-22,259.47327800992946
2019-11-25,257.0063538118467
2019-11-26,257.9795263588957
2019-11-27,258.5759713644322
2019-11-29,260.08477724874786
2019-12-02,261.83296402771987
2019-12-03,261.75210482903833
2019-12-04,258.40520803678453
2019-12-05,261.1703423473201
2019-12-06,262.94602323629425
2019-12-09,263.05826710403187
2019-12-10,264.527783298029
2019-12-11,263.98796203413747
2019-12-12,267.57751076432857
2019-12-13,267.36452124159865
2019-12-16,270.85918493600934
2019-12-17,272.55759981778493
2019-12-18,273.9979987704548
2019-12-19,274.47143272412023
2019-12-20,276.4528176303347
2019-12-23,276.535993818007
2019-12-24,279.0266330798772
2019-12-26,281.1892263496708
2019-12-27,284.57600756738515
2019-12-30,282.4562228375003
2019-12-31,286.47415433435015
2020-01-02,286.07112215311935
2020-01-03,290.218061614522
2020-01-06,293.9289610943127
2020-01-07,294.8163059261814
2020-01-08,294.72536101071677
2020-01-09,295.5911962549497
2020-01-10,300.6847558173741
2020-01-13,302.85088032707336
2020-01-14,304.0178745788382
2020-01-15,305.13139222908455
2020-01-16,305.1597412708534
2020-01-17,306.27021090349695
2020-01-21,307.97268980874287
2020-01-22,307.86449757416017
2020-01-23,307.893441351071
2020-01-24,307.80742778115876
2020-01-27,306.74456174050636
2020-01-28,309.8283873549474
2020-01-29,306.82143125761024
2020-01-30,311.1117018882357
2020-01-31,310.5484629281278
2020-02-03,308.06100797733035
2020-02-04,303.7623119321932
2020-02-05,308.648457613844
2020-02-06,310.4244110897583
2020-02-07,309.83069195362265
2020-02-10,310.6195089969662
2020-02-11,310.2243074951051
2020-02-12,311.1775688052125
2020-02-13,308.3946048307323
2020-02-14,311.05606937182745
2020-02-18,313.76431974409354
2020-02-19,305.9629806413905
2020-02-20,307.38568622358576
2020-02-21,305.15671803388153
2020-02-24,301.609891111391
2020-02-25,289.0634328975847
2020-02-26,280.3617391317816
2020-02-27,277.59074420203416
2020-02-28,270.85465008055155
2020-03-02,264.0622915365724
2020-03-03,271.8675088080139
2020-03-04,276.82375889452834
2020-03-05,278.59369067712976
2020-03-06,276.6213630915154
2020-03-09,271.9479839069162
2020-03-10,262.41423089681973
2020-03-11,260.80565819243304
2020-03-12,261.90923880968177
2020-03-13,250.58559321878036
2020-03-16,249.67180745372337
2020-03-17,244.84628758561055
2020-03-18,237.2731285323894
2020-03-19,236.48346894759467
2020-03-20,234.13851501488435
2020-03-23,230.14616951945612
2020-03-24,223.17862430521063
2020-03-25,227.8442223717019
2020-03-26,234.36053707758342
2020-03-27,240.2064985462191
2020-03-30,242.91359661914754
2020-03-31,243.2901383059283
2020-04-01,244.1313663836609
2020-04-02,241.27441983557858
2020-04-03,238.05116600128414
2020-04-06,237.59414921560108
2020-04-07,244.48949606167048
2020-04-08,253.0439309282505
2020-04-09,258.6975947009718
2020-04-13,263.0474255780058
2020-04-14,268.03243358669914
2020-04-15,274.3098630105427
2020-04-16,276.1938352566233
2020-04-17,275.15827747124115
2020-04-20,272.9324068604015
2020-04-21,269.57863344306827
2020-04-22,265.6807021514331
2020-04-23,266.3134012200008
2020-04-24,268.93941706856947
2020-04-27,270.58454120355844
2020-04-28,275.93558391152385
2020-04-29,274.8317183170196
2020-04-30,278.86648825257737
2020-05-01,283.203606665951
2020-05-04,286.1884088792485
2020-05-05,288.957297455368
2020-05-06,292.68375917137445
2020-05-07,296.9656787293809
2020-05-08,302.01468271741686
2020-05-11,303.4120872754461
2020-05-12,300.2413312077489
2020-05-13,302.87053136739036
2020-05-14,303.13848432949374
2020-05-15,302.54181629827906
2020-05-18,302.82798302410623
2020-05-19,306.9023152369227
2020-05-20,307.27989771020196
2020-05-21,309.8807983893364
2020-05-22,309.5839016503223
2020-05-26,308.16449189203894
2020-05-27,306.32272106040966
2020-05-28,308.12702357809275
2020-05-29,310.0999582891646
2020-06-01,310.9904750417907
2020-06-02,314.507292620241
2020-06-03,317.0571699803178
2020-06-04,319.1049174161275
2020-06-05,322.4482705781602
2020-06-08,328.5349882664681
2020-06-09,331.9897055838409
2020-06-10,331.67045671573976
2020-06-11,334.084090167036
2020-06-12,334.130851217576
2020-06-15,335.7747982725964
2020-06-16,339.20342158561385
2020-06-17,338.386701551858
2020-06-18,343.29405945357354
2020-06-19,345.1192024818576
2020-06-22,349.34102900989086
2020-06-23,348.86459659988446
2020-06-24,354.14782711134603
2020-06-25,354.1300346183478
2020-06-26,354.6908946378877
2020-06-29,350.4322193116812
2020-06-30,353.61947927956896
2020-07-01,355.5671873083676
2020-07-02,354.90636222370927
2020-07-06,361.6058801339587
2020-07-07,369.9324942702051
2020-07-08,373.5870921565528
2020-07-09,374.62991066679353
2020-07-10,377.149803463461
2020-07-13,373.5730663194539
2020-07-14,377.5519435419788
2020-07-15,378.0246340767168
2020-07-16,384.2898714301493
2020-07-17,385.1624222253607
2020-07-20,383.58240919810555
2020-07-21,378.2726138503012
2020-07-22,377.79952682546855
2020-07-23,379.12635614664674
2020-07-24,371.0827615961011
2020-07-27,372.20839697486576
2020-07-28,371.1757880845627
2020-07-29,380.4086298934365
2020-07-30,385.9313156414471
2020-07-31,407.15364620364124
2020-08-03,447.0239962658687
2020-08-04,445.45059966706833
2020-08-05,457.3115017265614
2020-08-06,457.22526513097097
2020-08-07,464.4685692060586
2020-08-10,465.45669686386594
2020-08-11,466.8147993412611
2020-08-12,462.0183843241601
2020-08-13,460.59723992171257
2020-08-14,460.50228054403937
2020-08-17,467.02664895496883
2020-08-18,468.85565776167596
2020-08-19,461.62345540923906
2020-08-20,460.58311496209
2020-08-21,473.616636476566
2020-08-24,469.91398894687063
2020-08-25,472.6324489390744
2020-08-26,462.6033311169511
2020-08-27,461.9639908392977
2020-08-28,453.68203139996336
2020-08-31,452.13019395006063
2020-09-01,125.61496959193948
2020-09-02,124.75166816721776
2020-09-03,121.15744828809883
2020-09-04,118.32878263505033
2020-09-08,116.13478765951685
2020-09-09,113.87946836641144
2020-09-10,114.49126187522198
2020-09-11,114.48271565513454
2020-09-14,111.53070131411879
2020-09-15,110.85540743858397
2020-09-16,109.05671153864583
2020-09-17,109.2229493035723
2020-09-18,108.86025379431631
2020-09-21,109.4750085885214
2020-09-22,110.77111302494161
2020-09-23,110.16830249483841
2020-09-24,109.44074936627892
2020-09-25,111.4276324749781
2020-09-28,112.45071321269361
2020-09-29,113.0792832086348
2020-09-30,114.22008433352057
2020-10-01,113.97507513806733
2020-10-02,116.05385411894258
2020-10-05,114.7738725805126
2020-10-06,115.65631704261756
2020-10-07,115.16530742647437
2020-10-08,116.83720548437954
2020-10-09,117.80586176144404
2020-10-12,119.22302267747166
2020-10-13,119.42362188474316
2020-10-14,117.41396227865258
2020-10-15,115.85704015304363
2020-10-16,117.93112165557072
2020-10-19,117.29058571247556
2020-10-20,117.93509894683287
2020-10-21,115.50956924390714
2020-10-22,114.69642381616102
2020-10-23,113.89490979705147
2020-10-26,113.80126379281688
2020-10-27,114.42745794576895
2020-10-28,113.31648031019155
2020-10-29,113.395648230813
2020-10-30,112.94977343630589
2020-11-02,112.99247046337554
2020-11-03,113.66579427875247
2020-11-04,113.8365699967156
2020-11-05,114.77882251153824
2020-11-06,115.66947555763437
2020-11-09,115.67644511007973
2020-11-10,117.51838785733597
2020-11-11,117.70963237643637
2020-11-12,117.23830477639885
2020-11-13,116.97282368222945
2020-11-16,119.97663263944017
2020-11-17,118.622030426162
2020-11-18,117.88382162630828
2020-11-19,118.21424655895288
2020-11-20,119.50362615165804
2020-11-23,118.22672980177721
2020-11-24,118.39101918959787
2020-11-25,117.95159665186573
2020-11-27,117.28163990471461
2020-11-30,118.23783152442795
2020-12-01,119.76221823043257
2020-12-02,119.29121277859697
2020-12-03,120.90723825773192
2020-12-04,122.98557738240841
2020-12-07,123.78000104349688
2020-12-08,123.10360133230739
2020-12-09,124.10874089323914
2020-12-10,124.34882184071881
2020-12-11,124.82767036223959
2020-12-14,125.83052390996926
2020-12-15,125.99687628531373
2020-12-16,127.3258057649621
2020-12-17,128.22098747135828
2020-12-18,131.5575941066239
2020-12-21,132.81071344114005
2020-12-22,130.68580531581316
2020-12-23,131.7555851524914
2020-12-24,132.48192403013596
2020-12-28,133.11597983824637
2020-12-29,132.97609317672104
2020-12-30,133.97428177068062
2020-12-31,133.33272362656015
2021-01-04,134.5212770272226
2021-01-05,132.423082422024
2021-01-06,131.51130388807132
2021-01-07,130.45300987382302
2021-01-08,130.04946349450069
2021-01-11,132.1918419646239
2021-01-12,132.78376450501804
2021-01-13,132.3232784310066
2021-01-14,131.32837946580122
2021-01-15,135.56861800260563
2021-01-19,129.88534137593874
2021-01-20,132.05054900229405
2021-01-21,131.8690742469326
2021-01-22,136.39894879789256
2021-01-25,137.0682302728512
2021-01-26,137.27030392766224
2021-01-27,142.29852316151675
2021-01-28,140.40935937325912
2021-01-29,137.73038731642126
2021-02-01,136.58023150336442
2021-02-02,132.66485464756377
2021-02-03,134.55815060602677
2021-02-04,135.7272016501577
2021-02-05,136.4514031983857
2021-02-08,135.17359616031868
2021-02-09,136.48569339641682
2021-02-10,134.37495359681662
2021-02-11,134.94530459799768
2021-02-12,134.3683061925732
2021-02-16,133.8543621025165
2021-02-17,134.19050516574515
2021-02-18,131.66001864936075
2021-02-19,129.91276114404818
2021-02-22,130.08490599186945
2021-02-23,127.93382952029442
2021-02-24,124.48818810899489
2021-02-25,124.81862543195496
2021-02-26,121.94638303943924
2021-03-01,123.60799868430338
2021-03-02,124.86082684640625
2021-03-03,126.47148112379
2021-03-04,124.46061346194223
2021-03-05,121.75135947412403
2021-03-08,120.80084881404836
2021-03-09,120.69580371959206
2021-03-10,120.06492602739672
2021-03-11,120.3576658155746
2021-03-12,119.88771354055297
2021-03-15,120.97882950045056
2021-03-16,120.43174131654266
2021-03-17,121.94396073276712
2021-03-18,121.67634850433889
2021-03-19,121.52099872912147
2021-03-22,120.91032964143879
2021-03-23,120.8064554317933
2021-03-24,122.41422896083296
2021-03-25,121.75943176464519
2021-03-26,121.91336284874261
2021-03-29,121.88108607697347
2021-03-30,120.22948800215747
2021-03-31,120.39802726818034
2021-04-01,122.1515604682726
2021-04-05,122.24656940720762
2021-04-06,123.53418337995996
2021-04-07,126.32473642265845
2021-04-08,126.81054830146682
2021-04-09,127.57421919958756
2021-04-12,128.96030520444552
2021-04-13,129.26466091336565
2021-04-14,130.2367678932853
2021-04-15,131.9125456687184
2021-04-16,132.42311339781267
2021-04-19,132.90552413502772
2021-04-20,132.968361619875
2021-04-21,132.63586130939112
2021-04-22,132.20272066159637
2021-04-23,133.513114229319
2021-04-26,132.1662125970982
2021-04-27,133.24728001115903
2021-04-28,133.21660159008403
2021-04-29,132.15109641223896
2021-04-30,131.16124650058288
2021-05-03,130.95338037329503
2021-05-04,131.4333749989957
2021-05-05,128.62515956161127
2021-05-06,127.3574816064315
2021-05-07,128.1856874626173
2021-05-10,127.6904093827987
2021-05-11,127.24029400282596
2021-05-12,125.19729205783683
2021-05-13,122.86269023369199
2021-05-14,123.25408171354965
2021-05-17,123.61450359991903
2021-05-18,125.17757287078479
2021-05-19,124.97754361802438
2021-05-20,124.8502702976357
2021-05-21,124.16300427978919
2021-05-24,124.53340656526032
2021-05-25,125.79299364444576
2021-05-26,127.29259352437586
2021-05-27,126.96416343252007
2021-05-28,126.23988754239932
2021-06-01,125.79235554319966
2021-06-02,126.6276796356163
2021-06-03,125.02696858638794
2021-06-04,124.07323024913536
2021-06-07,123.48711876669122
2021-06-08,124.39811671077005
2021-06-09,126.69134107644156
2021-06-10,126.35422537344944
2021-06-11,127.61618519804516
2021-06-14,127.98073925461992
2021-06-15,128.94563507094279
2021-06-16,130.3269817801379
2021-06-17,131.00638614282607
2021-06-18,131.17009318582018
2021-06-21,132.4852012685747
2021-06-22,133.11027409797776
2021-06-23,134.4000068146735
2021-06-24,134.9434026845748
2021-06-25,136.45243778972647
2021-06-28,136.28313032414516
2021-06-29,136.20894950549572
2021-06-30,137.0275962333054
2021-07-01,137.86717639908198
2021-07-02,137.86036172557988
2021-07-06,138.3826321076246
2021-07-07,140.3727769668682
2021-07-08,142.57327221164905
2021-07-09,143.8103708682775
2021-07-12,144.57469845311752
2021-07-13,145.67320523618602
2021-07-14,144.81538033089691
2021-07-15,145.9952667058962
2021-07-16,148.91850144168097
2021-07-19,147.76960944080088
2021-07-20,145.4799349005082
2021-07-21,145.37204003349643
2021-07-22,146.4793563308559
2021-07-23,146.50232797571576
2021-07-26,147.36177601232993
2021-07-27,147.77716753323048
2021-07-28,146.25020983676825
2021-07-29,144.16169206794268
2021-07-30,145.04172041853323
2021-08-02,145.22715387968364
2021-08-03,145.38973340397104
2021-08-04,145.58688810354508
2021-08-05,146.2536791250966
2021-08-06,145.7645342514299
2021-08-09,145.45833238550648
2021-08-10,145.76880891026303
2021-08-11,144.56208511198088
2021-08-12,145.34221034903035
2021-08-13,145.298683170825
2021-08-16,147.17071115280368
2021-08-17,146.17925669529572
2021-08-18,147.63129634933875
2021-08-19,146.99605107094433
2021-08-20,145.4043230004233
2021-08-23,145.84902381254074
2021-08-24,146.7285689408284
2021-08-25,148.63556858818842
2021-08-26,146.65421465776254
2021-08-27,146.60036015162262
2021-08-30,145.68909581576142
2021-08-31,147.5306560120279
2021-09-01,150.19412158906957
2021-09-02,152.30657744736075
2021-09-03,151.175453158848
2021-09-07,152.0120162828105
2021-09-08,152.64107259863346
2021-09-09,152.8259670810614
2021-09-10,151.53445015893968
2021-09-13,148.6622573276858
2021-09-14,149.41439284211475
2021-09-15,148.8486014770224
2021-09-16,148.18041654498182
2021-09-17,148.40409890995232
2021-09-20,145.73106181421903
2021-09-21,142.96344324543404
2021-09-22,144.00589624136876
2021-09-23,143.95118060830447
2021-09-24,145.59027685482297
2021-09-27,145.27252101973457
2021-09-28,144.0880564231734
2021-09-29,142.03586705927188
2021-09-30,141.43199405961812
2021-10-01,140.8574489366544
2021-10-04,141.7667184317268
2021-10-05,141.23149397487032
2021-10-06,140.48209672015767
2021-10-07,141.1634897284769
2021-10-08,142.8138363814316
2021-10-11,144.06300320531653
2021-10-12,143.1282034652421
2021-10-13,143.22635334914582
2021-10-14,141.80585324310215
2021-10-15,142.52195152502034
2021-10-18,144.7683404982591
2021-10-19,144.4015437945864
2021-10-20,146.8395923624934
2021-10-21,149.13754363351228
2021-10-22,149.10282596959783
2021-10-25,149.10834585513456
2021-10-26,148.54436347609914
2021-10-27,149.26178752177137
2021-10-28,150.20377364481166
2021-10-29,150.00530557179903
2021-11-01,149.92020888523072
2021-11-02,151.42091150323662
2021-11-03,150.95459578580204
2021-11-04,152.00278549779398
2021-11-05,151.85644348191482
2021-11-08,154.26829272778505
2021-11-09,152.33449282808854
2021-11-10,152.68337933076614
2021-11-11,150.9231057990645
2021-11-12,150.2025470035813
2021-11-15,148.36058412206242
2021-11-16,151.4084468458855
2021-11-17,150.77693724760178
2021-11-18,152.65337618188363
2021-11-19,155.896008469555
2021-11-22,158.25817255043705
2021-11-23,162.5015582273679
2021-11-24,163.5679183369796
2021-11-26,163.2102099296956
2021-11-29,162.4348549640976
2021-11-30,162.35428074267165
2021-12-01,162.83012461269374
2021-12-02,164.41505040002812
2021-12-03,164.50747595819004
2021-12-06,164.37228522622345
2021-12-07,165.6358619869865
2021-12-08,168.73016980830536
2021-12-09,171.87469557817712
2021-12-10,174.92662852062827
2021-12-13,175.65003708866695
2021-12-14,176.36694074108993
2021-12-15,176.0904570467935
2021-12-16,176.8687237365242
2021-12-17,175.81574516760756
2021-12-20,172.94464887927177
2021-12-21,174.22579510735483
2021-12-22,173.29435314276964
2021-12-23,173.44698943890165
2021-12-27,174.51663298210983
2021-12-28,175.00530702378913
2021-12-29,177.742203805395
2021-12-30,178.51977044230233
2021-12-31,177.7197401634689
2022-01-03,175.6676189463024
2022-01-04,177.3974804487114
2022-01-05,177.33314373569365
2022-01-06,175.10025401114683
2022-01-07,172.74809510999745
2022-01-10,170.90914307513498
2022-01-11,169.67442335907452
2022-01-12,170.42043805766704
2022-01-13,172.35432468957177
2022-01-14,169.98892054119736
2022-01-18,171.15900617666907
2022-01-19,168.5810523617635
2022-01-20,165.12901135252974
2022-01-21,163.7031524350503
2022-01-24,161.3712764803063
2022-01-25,158.7158831937858
2022-01-26,160.4008731687622
2022-01-27,158.11733802977915
2022-01-28,159.18779313864985
2022-01-31,162.8956507959955
2022-02-01,169.1245287687153
2022-02-02,171.30803689100267
2022-02-03,172.89369990210682
2022-02-04,170.31694175264303
2022-02-07,170.1369786157675
2022-02-08,169.43936048935552
2022-02-09,171.57450301525103
2022-02-10,172.51367034152452
2022-02-11,171.4968652985887
2022-02-14,167.9698442953584
2022-02-15,168.47121841038253
2022-02-16,169.88743766243533
2022-02-17,168.52751380866778
2022-02-18,167.34547151877874
2022-02-22,166.53226413945532
2022-02-23,163.60909135524787
2022-02-24,161.33066102623368
2022-02-25,157.92386944905397
2022-02-28,161.53433303173887
2022-03-01,162.35475776981679
2022-03-02,163.0632855689899
2022-03-03,163.96697322694828
2022-03-04,164.67864197109012
2022-03-07,163.89623072083856
2022-03-08,160.38384268016463
2022-03-09,157.76609736716443
2022-03-10,160.62978424685613
2022-03-11,159.41349512504007
2022-03-14,156.09458805540677
2022-03-15,153.20470804883604
2022-03-16,153.8358707182869
2022-03-17,157.05128148289617
2022-03-18,159.27764770635417
2022-03-21,161.71221459561738
2022-03-22,164.39925274781865
2022-03-23,167.96436158076807
2022-03-24,170.51202726953554
2022-03-25,171.30887943245386
2022-03-28,173.66201716852444
2022-03-29,173.46085420189962
2022-03-30,174.9175092484509
2022-03-31,174.92346279502866
2022-04-01,172.04205776423146
2022-04-04,171.26828875901214
2022-04-05,170.9803502180744
2022-04-06,173.29374601731217
2022-04-07,170.39457946930537
2022-04-08,170.09910142141118
2022-04-11,168.4973929517884
2022-04-12,165.3251252656053
2022-04-13,165.0287365295249
2022-04-14,165.56424596363695
2022-04-18,164.37827594374758
2022-04-19,162.82467287389204
2022-04-20,162.6100602198371
2022-04-21,163.202354469695
2022-04-22,162.09543466243022
2022-04-25,160.28888330249146
2022-04-26,159.13828763323582
2022-04-27,155.706585326827
2022-04-28,154.52959209048726
2022-04-29,156.5797928087577
2022-05-02,155.8525122671383
2022-05-03,154.5680888006165
2022-05-04,156.38564895584005
2022-05-05,158.068978628545
2022-05-06,154.53251620493543
2022-05-09,153.31594210586383
2022-05-10,151.72219441392306
2022-05-11,151.45233334323913
2022-05-12,147.66418024656534
2022-05-13,141.72686498205485
2022-05-16,141.5156658599087
2022-05-17,142.77856115332153
2022-05-18,144.3252070610472
2022-05-19,141.18839426254826
2022-05-20,137.57092395647166
2022-05-23,135.58510331732305
2022-05-24,137.49810607252266
2022-05-25,139.01112466409418
2022-05-26,138.011622696696
2022-05-27,139.01032548874713
2022-05-31,141.67257681487388
2022-06-01,143.8848614448134
2022-06-02,146.1454992808293
2022-06-03,147.25697872418277
2022-06-06,145.69801064773375
2022-06-07,144.3251017433658
2022-06-08,144.40452366545412
2022-06-09,144.74815667437738
2022-06-10,141.66968987137207
2022-06-13,136.84585508616158
2022-06-14,133.33891878428935
2022-06-15,132.68860688229753
2022-06-16,133.68860446231403
2022-06-17,132.5669897409156
2022-06-21,131.73195682091222
2022-06-22,133.71857044025018
2022-06-23,134.63715745254726
2022-06-24,136.00226045817644
2022-06-27,137.66533816026467
2022-06-28,140.27092857380015
2022-06-29,139.7478466260929
2022-06-30,139.13928389203815
2022-07-01,136.9893039633812
2022-07-05,137.77787320041557
2022-07-06,139.12342428825139
2022-07-07,142.1257835785535
2022-07-08,143.2621799462938
2022-07-11,146.1587569183698
2022-07-12,145.49971603913752
2022-07-13,145.98886710796194
2022-07-14,146.07869069987763
2022-07-15,146.59361362485552
2022-07-18,148.9556599977407
2022-07-19,149.30888311082876
2022-07-20,150.39128867895909
2022-07-21,152.39029261375543
2022-07-22,154.29485136897014
2022-07-25,155.0340266134296
2022-07-26,154.96957219241503
2022-07-27,154.03140228653592
2022-07-28,154.66928050696524
2022-07-29,156.5351319166879
2022-08-01,158.83881990376403
2022-08-02,161.56338832148882
2022-08-03,161.84217661446053
2022-08-04,163.071748154448
2022-08-05,165.8509330827134
2022-08-08,165.8460141274764
2022-08-09,165.553881464756
2022-08-10,165.80870688763116
2022-08-11,167.26805682779465
2022-08-12,167.52270259109568
2022-08-15,169.37307230165308
2022-08-16,170.98897387763344
2022-08-17,171.6311639278423
2022-08-18,171.3008876789832
2022-08-19,171.2914090876575
2022-08-22,170.85000409945204
2022-08-23,167.89739192571543
2022-08-24,166.64932783990628
2022-08-25,166.25058270782407
2022-08-26,166.84905972509569
2022-08-29,163.55966638688432
2022-08-30,161.32641114803147
2022-08-31,159.6163741503559
2022-09-01,157.4083579840918
2022-09-02,156.38353640705438
2022-09-06,155.74637062976393
2022-09-07,154.98165274998695
2022-09-08,151.97765793804436
2022-09-09,152.7749003958996
2022-09-12,153.61853219483112
2022-09-13,155.9010513279466
2022-09-14,155.14732985313896
2022-09-15,153.6484424163477
2022-09-16,151.89184880833722
2022-09-19,149.21892942060077
2022-09-20,151.16661886392617
2022-09-21,153.96267940184592
2022-09-22,152.64922542620508
2022-09-23,152.1446793904236
2022-09-26,151.04231302408976
2022-09-27,150.5079434989999
2022-09-28,149.36207473509168
2022-09-29,146.27204776776367
2022-09-30,143.4303846737993
2022-10-03,139.37771073240413
2022-10-04,138.6327739912565
2022-10-05,139.57801876726234
2022-10-06,142.2423950324902
2022-10-07,142.34364249525854
2022-10-10,140.6536840037833
2022-10-11,139.03432552979004
2022-10-12,138.60764643150688
2022-10-13,138.05132746258246
2022-10-14,137.80080147917135
2022-10-17,139.50987822739887
2022-10-18,140.4202132896007
2022-10-19,142.00609313122536
