Date,y_pred
2019-03-28,903.2980805128822
2019-03-29,920.2281838960083
2019-04-01,943.5952872579059
2019-04-02,981.715065631656
2019-04-03,999.9277141785606
2019-04-04,987.9470757647591
2019-04-08,995.4790939647181
2019-04-09,979.7307436367367
2019-04-10,1024.8580009765142
2019-04-11,1058.052588540819
2019-04-12,1046.2327392636516
2019-04-15,1073.663192069007
2019-04-16,1062.3218698122687
2019-04-17,1040.9949552431026
2019-04-18,1066.8041840092274
2019-04-19,1102.619149017471
2019-04-22,1072.0047959580806
2019-04-23,1089.0267788478548
2019-04-24,1061.9928281405898
2019-04-25,1091.5305678641937
2019-04-26,1086.9911550463844
2019-04-29,1103.3122306271628
2019-04-30,1116.5157794776358
2019-05-06,1079.8084673681528
2019-05-07,1054.1471298268457
2019-05-08,1001.7296539035798
2019-05-09,1009.9291752701336
2019-05-10,996.3716584464934
2019-05-13,1026.5269762735372
2019-05-14,1066.663901103178
2019-05-15,1022.8440427684883
2019-05-16,1045.1601112376964
2019-05-17,1051.2910394214507
2019-05-20,1051.4488576907563
2019-05-21,1070.1886540380274
2019-05-22,1049.2652702042897
2019-05-23,1061.7026975848967
2019-05-24,1032.8603581967038
2019-05-27,1017.7621930525974
2019-05-28,1043.4188206822862
2019-05-29,1037.876051769401
2019-05-30,1050.8217873039011
2019-05-31,1071.9461032132976
2019-06-03,1098.7421671537443
2019-06-04,1087.6693098592546
2019-06-05,1063.7678851392948
2019-06-06,1034.1965238927532
2019-06-10,1045.6518260106568
2019-06-11,1040.7890958752891
2019-06-12,1047.7480265215577
2019-06-13,1059.2316605693502
2019-06-14,1097.0303678910832
2019-06-17,1060.4975398920174
2019-06-18,1062.3287535292495
2019-06-19,1062.7258353087695
2019-06-20,1097.6745388801223
2019-06-21,1084.1900619166565
2019-06-24,1104.1598697981162
2019-06-25,1126.2060965616797
2019-06-26,1142.939543019693
2019-06-27,1128.0825253504483
2019-06-28,1109.2081704512486
2019-07-01,1110.2215985111698
2019-07-02,1141.4599786299082
2019-07-03,1147.0589041813203
2019-07-04,1148.0048718148303
2019-07-05,1110.5177432616988
2019-07-08,1129.2008032890128
2019-07-09,1125.9219802008222
2019-07-10,1160.6893884049562
2019-07-11,1130.0555435574834
2019-07-12,1131.9899404892478
2019-07-15,1152.9389027660825
2019-07-16,1137.0944702410857
2019-07-17,1119.181372073111
2019-07-18,1125.8050294723287
2019-07-19,1105.8571045648498
2019-07-22,1116.8731530792038
2019-07-23,1118.024110558382
2019-07-24,1105.384446818899
2019-07-25,1118.7802325235814
2019-07-26,1091.5905648921942
2019-07-29,1130.3694410518049
2019-07-30,1153.8529879209448
2019-07-31,1121.698566222518
2019-08-01,1155.1386488724092
2019-08-02,1115.509307594874
2019-08-05,1129.8854070577913
2019-08-06,1129.03878232934
2019-08-07,1097.5661384527205
2019-08-08,1126.5550647825132
2019-08-09,1142.953455374012
2019-08-12,1127.439006503018
2019-08-13,1134.3219988819621
2019-08-14,1174.6081192196377
2019-08-15,1216.1618579242706
2019-08-16,1218.0237946772904
2019-08-19,1217.872425363893
2019-08-20,1220.9072750302507
2019-08-21,1196.1819056177867
2019-08-22,1200.7727651625046
2019-08-23,1205.0584224343506
2019-08-26,1213.634446889661
2019-08-27,1227.4546318612502
2019-08-28,1232.8790008420665
2019-08-29,1213.8021197432759
2019-08-30,1230.633170062058
2019-09-02,1241.7195774099732
2019-09-03,1234.3297985408897
2019-09-04,1250.0363393457355
2019-09-05,1263.9152170621078
2019-09-06,1244.5995796743537
2019-09-09,1269.987742341794
2019-09-10,1252.951847097701
2019-09-11,1201.793801541194
2019-09-12,1193.182271598299
2019-09-16,1225.5033517078382
2019-09-17,1268.9622858922014
2019-09-18,1231.7146382298204
2019-09-19,1265.6082491384739
2019-09-20,1251.7711809452373
2019-09-23,1296.9475662862035
2019-09-24,1307.5880536941247
2019-09-25,1294.5852919989527
2019-09-26,1311.9736335524594
2019-09-27,1331.0726874659458
2019-09-30,1313.4132723837558
2019-10-08,1314.672630290336
2019-10-09,1289.8700183273304
2019-10-10,1284.2826864045173
2019-10-11,1274.8041704229438
2019-10-14,1282.5883500449338
2019-10-15,1332.507036704194
2019-10-16,1326.7173959623265
2019-10-17,1329.5776890580885
2019-10-18,1312.8404746707804
2019-10-21,1359.5473639071888
2019-10-22,1353.1418841061711
2019-10-23,1326.2513320926414
2019-10-24,1319.0753107508544
2019-10-25,1312.454479298608
2019-10-28,1299.0315934870753
2019-10-29,1310.3763213722145
2019-10-30,1354.4690647400562
2019-10-31,1336.0076603995217
2019-11-01,1323.7106608453216
2019-11-04,1352.2172922253908
2019-11-05,1343.0776000396268
2019-11-06,1329.0212673455092
2019-11-07,1332.8504979514432
2019-11-08,1361.1727906367862
2019-11-11,1374.2077246513209
2019-11-12,1337.8849587104353
2019-11-13,1338.6437617022482
2019-11-14,1301.455458926259
2019-11-15,1307.6705858377147
2019-11-18,1344.1392865785917
2019-11-19,1390.4166318754023
2019-11-20,1383.9576764624715
2019-11-21,1324.0779614913777
2019-11-22,1336.6553819373191
2019-11-25,1339.4534317395396
2019-11-26,1335.8899850692405
2019-11-27,1338.4368154317538
2019-11-28,1346.341206490281
2019-11-29,1320.0483060310362
2019-12-02,1199.7968714751732
2019-12-03,1240.5618086739928
2019-12-04,1291.4839238885077
2019-12-05,1276.7291475314714
2019-12-06,1287.7323705941876
2019-12-09,1219.3776406569534
2019-12-10,1290.0381984021965
2019-12-11,1331.460421882408
2019-12-12,1271.2518101599926
2019-12-13,1284.6791160424289
2019-12-16,1267.929873265449
2019-12-17,1266.7611630424783
2019-12-18,1253.825209632109
2019-12-19,1287.376591116552
2019-12-20,1296.6630151642737
2019-12-23,1274.5737470545362
2019-12-24,1283.5288107048593
2019-12-25,1298.5925572640622
2019-12-26,1287.7349067004436
2019-12-27,1266.3853120953304
2019-12-30,1237.3197953566046
2019-12-31,1300.8851248593608
2020-01-02,1311.9766768799666
2020-01-03,1241.7036361706494
2020-01-06,1156.6010401998317
2020-01-07,1176.5003443273729
2020-01-08,1220.391503477947
2020-01-09,1278.7673074391978
2020-01-10,1231.054453541279
2020-01-13,1214.9741631344689
2020-01-14,1242.3395466993115
2020-01-15,1248.96487068264
2020-01-16,1239.9881414388724
2020-01-17,1270.93972417014
2020-01-20,1254.627633651526
2020-01-21,1226.3625120472122
2020-01-22,1237.335809056107
2020-01-23,1181.3579297900494
2020-02-03,1184.4482114931468
2020-02-04,1112.1899792667652
2020-02-05,1095.3582768063743
2020-02-06,1181.3793780029578
2020-02-07,1226.4582319433339
2020-02-10,1219.7457383649758
2020-02-11,1196.3987789327691
2020-02-12,1182.1059362152293
2020-02-13,1215.5315992895505
2020-02-14,1250.2274892972637
2020-02-17,1264.3914978169955
2020-02-18,1224.4011599289552
2020-02-19,1211.6715731076501
2020-02-20,1236.9919855079643
2020-02-21,1221.2056660463206
2020-02-24,1252.6920048967231
2020-02-25,1263.9875323204947
2020-02-26,1231.8195605686426
2020-02-27,1226.770245473008
2020-02-28,1232.3038119431924
2020-03-02,1230.49107565154
2020-03-03,1224.1391439226147
2020-03-04,1226.089192252988
2020-03-05,1253.7407210636927
2020-03-06,1232.9068980108832
2020-03-09,1248.91349641591
2020-03-10,1225.165324973995
2020-03-11,1187.5655933030944
2020-03-12,1249.2656528846085
2020-03-13,1268.7098346294554
2020-03-16,1226.8287932974335
2020-03-17,1201.6743147064442
2020-03-18,1163.2648405380735
2020-03-19,1177.1984981495764
2020-03-20,1119.832136938416
2020-03-23,1141.4254875848258
2020-03-24,1176.579978063813
2020-03-25,1169.7019854372024
2020-03-26,1176.8246760874333
2020-03-27,1203.4928478123961
2020-03-30,1191.7627766966932
2020-03-31,1186.0279883101352
2020-04-01,1196.3937067202571
2020-04-02,1239.5947551284683
2020-04-03,1264.8314035621538
2020-04-07,1254.551622924023
2020-04-08,1251.1730946298799
2020-04-09,1256.3887058357334
2020-04-10,1287.8671465266525
2020-04-13,1268.4612962163615
2020-04-14,1269.0016317692596
2020-04-15,1280.485628117946
2020-04-16,1271.4995515111202
2020-04-17,1302.1925238644485
2020-04-20,1309.44390379213
2020-04-21,1331.635123373361
2020-04-22,1301.8361647053828
2020-04-23,1326.6744995365095
2020-04-24,1314.3642397695992
2020-04-27,1336.0317896390436
2020-04-28,1323.396256129749
2020-04-29,1348.9529611729492
2020-04-30,1336.1265675528414
2020-05-06,1358.8654411650239
2020-05-07,1357.431236847133
2020-05-08,1342.2374242670837
2020-05-11,1352.584810251983
2020-05-12,1345.4889298678875
2020-05-13,1349.6518395969404
2020-05-14,1371.699660484436
2020-05-15,1357.477756281887
2020-05-18,1353.6078030554986
2020-05-19,1363.5683241460808
2020-05-20,1360.4892013105102
2020-05-21,1387.8290788924348
2020-05-22,1404.175370615416
2020-05-25,1385.5542640409287
2020-05-26,1388.8301887219695
2020-05-27,1414.0453164825678
2020-05-28,1421.3788662529455
2020-05-29,1412.1346864894317
2020-06-01,1423.9914904577588
2020-06-02,1423.1434165257326
2020-06-03,1429.867721113226
2020-06-04,1449.273281582802
2020-06-05,1469.354170918277
2020-06-08,1469.381415945485
2020-06-09,1431.3062005816628
2020-06-10,1465.8346351162972
2020-06-11,1456.183808829669
2020-06-12,1482.699017117302
2020-06-15,1469.8686381873633
2020-06-16,1473.9806084107586
2020-06-17,1475.4718388893214
2020-06-18,1482.6804673115435
2020-06-19,1477.5575326743042
2020-06-22,1492.788952087122
2020-06-23,1476.2381777397236
2020-06-24,1509.931291333791
2020-06-29,1530.994450852327
2020-06-30,1530.1068136627064
2020-07-01,1536.8424220380841
2020-07-02,1523.082958696283
2020-07-03,1502.3142773441646
2020-07-06,1544.622036668813
2020-07-07,1535.954350087391
2020-07-08,1521.4781106574487
2020-07-09,1530.7001176062668
2020-07-10,1561.5098957677312
2020-07-13,1589.432280726583
2020-07-14,1546.9016338921165
2020-07-15,1559.2176904733262
2020-07-16,1573.0868585257467
2020-07-17,1511.4193335644889
2020-07-20,1548.167368294426
2020-07-21,1559.9812758369362
2020-07-22,1586.8155987517603
2020-07-23,1544.478275674184
2020-07-24,1531.326898152407
2020-07-27,1561.431928615402
2020-07-28,1629.43551652644
2020-07-29,1642.6212401729422
2020-07-30,1659.1892600428816
2020-07-31,1653.4366464523525
2020-08-03,1639.8723908320892
2020-08-04,1669.7969954500102
2020-08-05,1689.6089126019856
2020-08-06,1682.573464006963
2020-08-07,1705.2217623957147
2020-08-10,1702.9907134921702
2020-08-11,1675.6996016105406
2020-08-12,1697.503304155846
2020-08-13,1691.4127362916522
2020-08-14,1715.6802298346295
2020-08-17,1695.584413702333
2020-08-18,1701.9113466695915
2020-08-19,1722.151503477947
2020-08-20,1727.9388979542737
2020-08-21,1700.908497795767
2020-08-24,1717.1563885960134
2020-08-25,1667.418127781827
2020-08-26,1693.0249752687182
2020-08-27,1694.5664931113297
2020-08-28,1709.9896421571057
2020-08-31,1699.9739064103198
2020-09-01,1715.4147357397094
2020-09-02,1749.5075396797317
2020-09-03,1720.4159372766578
2020-09-04,1745.7126551985225
2020-09-07,1755.522169276601
2020-09-08,1722.0660004670285
2020-09-09,1689.503555502091
2020-09-10,1722.6588696495164
2020-09-11,1677.8831166368288
2020-09-14,1666.0087773052455
2020-09-15,1663.196887608885
2020-09-16,1647.7770717313313
2020-09-17,1712.9236997148296
2020-09-18,1680.0034463872516
2020-09-21,1658.9043466200583
2020-09-22,1671.9989153616993
2020-09-23,1634.7717739299032
2020-09-24,1640.9604528761172
2020-09-25,1622.3932566746155
2020-09-28,1622.6317955830427
2020-09-29,1620.182641541477
2020-09-30,1604.3737145040652
2020-10-09,1652.3482945676094
2020-10-12,1611.1856959078398
2020-10-13,1656.641705078581
2020-10-14,1692.5915184794685
2020-10-15,1694.6724298926542
2020-10-16,1680.765437626929
2020-10-19,1659.603877185658
2020-10-20,1664.556675323205
2020-10-21,1635.453189450817
2020-10-22,1655.3843760570057
2020-10-23,1681.9807397448326
2020-10-26,1706.3375042280231
2020-10-27,1619.1055934446183
2020-10-28,1638.823747125298
2020-10-29,1669.310352889562
2020-10-30,1673.493913769557
2020-11-02,1669.308903685987
2020-11-03,1679.990548475435
2020-11-04,1667.868540252903
2020-11-05,1655.0656961908874
2020-11-06,1672.4046923626688
2020-11-09,1684.6859680580815
2020-11-10,1684.0267253518634
2020-11-11,1636.3612604108434
2020-11-12,1701.8687400844897
2020-11-13,1662.0847687855137
2020-11-16,1683.8465893475045
2020-11-17,1668.457351665381
2020-11-18,1644.9270679809508
2020-11-19,1682.506220961088
2020-11-20,1675.1864386246718
2020-11-23,1692.1424102916098
2020-11-24,1649.0238215668098
2020-11-25,1710.9991573673744
2020-11-26,1729.8635852220862
2020-11-27,1694.869666499197
2020-11-30,1702.3194423962807
2020-12-01,1645.2002428548178
2020-12-02,1688.4856349110876
2020-12-03,1699.4665402387507
2020-12-04,1688.5296906997644
2020-12-07,1683.782679469852
2020-12-08,1717.684333458346
2020-12-09,1737.684357234342
2020-12-10,1748.7084488285368
2020-12-11,1784.7244908327966
2020-12-14,1717.2476884212315
2020-12-15,1727.5884805298651
2020-12-16,1734.335392693127
2020-12-17,1758.5389763584515
2020-12-18,1753.143301608418
2020-12-21,1725.8205970888557
2020-12-22,1696.3190149944453
2020-12-23,1718.885868142288
2020-12-24,1769.125118632314
2020-12-25,1757.553662847883
2020-12-28,1769.8778349691124
2020-12-29,1714.2072593211103
2020-12-30,1760.7965456874165
2020-12-31,1804.1252689305754
2021-01-04,1784.7188389388546
2021-01-05,1737.202207204976
2021-01-06,1768.868754519916
2021-01-07,1791.598643069934
2021-01-08,1798.2935288248573
2021-01-11,1813.4904571925927
2021-01-12,1816.340750783688
2021-01-13,1793.7398413518351
2021-01-14,1796.0556686645107
2021-01-15,1757.349759904896
2021-01-18,1826.7431340442545
2021-01-19,1812.3793528117237
2021-01-20,1797.9658638965743
2021-01-21,1800.715437839215
2021-01-22,1811.3134635823917
2021-01-25,1834.5873831544236
2021-01-26,1815.6926669449967
2021-01-27,1837.2860900515855
2021-01-28,1863.533340598221
2021-01-29,1810.8923250235284
2021-02-01,1809.1608165922487
2021-02-02,1822.1956781466045
2021-02-03,1847.0061882690934
2021-02-04,1810.5377049087526
2021-02-05,1791.6855952844273
2021-02-08,1864.2140315173472
2021-02-09,1835.1227189549884
2021-02-10,1835.081126812389
2021-02-18,1793.1455229657724
2021-02-19,1823.6119848003452
2021-02-22,1847.1931355302543
2021-02-23,1898.868546762997
2021-02-24,1806.9217970690424
2021-02-25,1834.1475498694442
2021-02-26,1820.1944729300378
2021-03-01,1787.6824602495064
2021-03-02,1781.3505999900933
2021-03-03,1792.5843913415747
2021-03-04,1690.292067167189
2021-03-05,1731.832763039648
2021-03-08,1681.298744542489
2021-03-09,1703.4172141042607
2021-03-10,1673.4400033965708
2021-03-11,1675.469468082848
2021-03-12,1653.8374961611673
2021-03-15,1665.2957691463994
2021-03-16,1651.884694344002
2021-03-17,1537.9632360829046
2021-03-18,1566.8484718969141
2021-03-19,1613.903822132905
2021-03-22,1717.8418618869366
2021-03-23,1638.3434810605793
2021-03-24,1629.4394293760924
2021-03-25,1622.868305606465
2021-03-26,1625.5106384845633
2021-03-29,1609.1207257339777
2021-03-30,1682.8047568975155
2021-03-31,1725.830451673165
2021-04-01,1742.398616463462
2021-04-02,1723.5070885019
2021-04-06,1620.1175723009644
2021-04-07,1747.6867603082387
2021-04-08,1784.625944989704
2021-04-09,1750.6744383982339
2021-04-12,1752.750422519265
2021-04-13,1766.020634734183
2021-04-14,1760.8472678125377
2021-04-15,1741.0094099165717
2021-04-16,1668.8628388256357
2021-04-19,1704.5181740601051
2021-04-20,1777.909466101515
2021-04-21,1767.6764947388533
2021-04-22,1722.9478408423495
2021-04-23,1783.5673017782465
2021-04-26,1715.259670957196
2021-04-27,1749.3475476050637
2021-04-28,1726.5527347348905
2021-04-29,1717.715201494491
2021-04-30,1807.4901747111146
2021-05-06,1746.4718929514079
2021-05-07,1681.1691857428937
2021-05-10,1732.0340574162003
2021-05-11,1705.893033491604
2021-05-12,1704.2132616279482
2021-05-13,1686.1616920583926
2021-05-14,1742.418470552438
2021-05-17,1739.2805100517269
2021-05-18,1689.3995026854138
2021-05-19,1707.5642550541681
2021-05-20,1713.825539099484
2021-05-21,1762.110248728055
2021-05-24,1696.7287048450669
2021-05-25,1741.0867973874708
2021-05-26,1725.570609472187
2021-05-27,1739.0353048068555
2021-05-28,1798.960452310022
2021-05-31,1813.1127947409761
2021-06-01,1727.1503862891755
2021-06-02,1740.7291339451879
2021-06-03,1766.1929450392374
2021-06-04,1762.0490923371947
2021-06-07,1779.5692389558376
2021-06-08,1744.0521577424126
2021-06-09,1722.70770780999
2021-06-10,1734.5575556011577
2021-06-11,1743.8452114719182
2021-06-15,1784.9540446790595
2021-06-16,1757.3504845066834
2021-06-17,1802.7550469505163
2021-06-18,1729.900250072531
2021-06-21,1768.0964739348567
2021-06-22,1728.726540097227
2021-06-23,1717.2979757852802
2021-06-24,1684.7090103949222
2021-06-25,1713.2713636524459
2021-06-28,1648.4419663314911
2021-06-29,1714.9791051450973
2021-06-30,1672.9510421104028
2021-07-01,1646.1735279757145
2021-07-02,1655.7892835358302
2021-07-05,1646.2752620666718
2021-07-06,1613.114151104947
2021-07-07,1606.6286752665953
2021-07-08,1613.0253149258062
2021-07-09,1583.7914007316779
2021-07-12,1608.3245332899328
2021-07-13,1547.9479588731876
2021-07-14,1547.1765478102732
2021-07-15,1642.8700684267508
2021-07-16,1579.303796941671
2021-07-19,1571.337235049781
2021-07-20,1604.1912597739865
2021-07-21,1601.5282032847672
2021-07-22,1539.7941598794218
2021-07-23,1573.1412036598051
2021-07-26,1524.9754736447328
2021-07-27,1570.0917894975198
2021-07-28,1541.1569909212492
2021-07-29,1531.3568966664072
2021-07-30,1496.1679151423375
2021-08-02,1524.0529106489573
2021-08-03,1471.5018906162654
2021-08-04,1443.8403623008937
2021-08-05,1475.9894944062723
2021-08-06,1449.890207544633
2021-08-09,1441.705250674007
2021-08-10,1347.7653388433262
2021-08-11,1311.9381280648745
2021-08-12,1442.4501413115008
2021-08-13,1489.9528606910606
2021-08-16,1448.6879482589036
2021-08-17,1413.016526864753
2021-08-18,1361.548641583934
2021-08-19,1390.4566298940695
2021-08-20,1462.4956700797486
2021-08-23,1461.8658462061012
2021-08-24,1476.404546310121
2021-08-25,1426.6373014244368
2021-08-26,1444.209619371776
2021-08-27,1507.765891352189
2021-08-30,1485.6530736843595
2021-08-31,1492.0684080696863
2021-09-01,1520.1974494583178
2021-09-02,1428.1063590883039
2021-09-03,1486.9731532207277
2021-09-06,1533.4336053892257
2021-09-07,1521.6733183789866
2021-09-08,1512.6433309038416
2021-09-09,1560.5453058682838
2021-09-10,1578.229937092677
2021-09-13,1549.8177213255117
2021-09-14,1534.864259158358
2021-09-15,1556.6678167833059
2021-09-16,1590.8184439459662
2021-09-17,1604.1602468174838
2021-09-22,1585.8568056666124
2021-09-23,1579.278870640183
2021-09-24,1607.413708843114
2021-09-27,1553.9389664517864
2021-09-28,1511.5042568939775
2021-09-29,1575.2500847019862
2021-09-30,1644.2315951853607
2021-10-08,1645.3758863280946
2021-10-11,1647.5640388058223
2021-10-12,1578.2380526326963
2021-10-13,1605.5898861441137
2021-10-14,1595.0962030583291
2021-10-15,1616.3923945117076
2021-10-18,1675.6387350603952
2021-10-19,1567.3380128645122
2021-10-20,1620.221480197284
2021-10-21,1612.469690275193
2021-10-22,1608.0515033364234
2021-10-25,1624.7006786065567
2021-10-26,1632.6769501623985
2021-10-27,1644.0674004203256
2021-10-28,1633.3527137893702
2021-10-29,1627.023751937107
2021-11-01,1635.4134812728648
2021-11-02,1547.5852232183925
2021-11-03,1617.4963977950595
2021-11-04,1664.2926304318598
2021-11-05,1575.5591998245104
2021-11-08,1588.8366580573029
2021-11-09,1574.6121452883194
2021-11-10,1601.6693557129615
2021-11-11,1601.107064725904
2021-11-12,1583.3399738180995
2021-11-15,1609.9816975778203
2021-11-16,1587.614689602955
2021-11-17,1591.2804500456414
2021-11-18,1628.190940496324
2021-11-19,1604.0141670971348
2021-11-22,1592.2511266001034
2021-11-23,1619.1845750394498
2021-11-24,1649.9227625443145
2021-11-25,1654.7038300582371
2021-11-26,1683.6393532362952
2021-11-29,1700.6325694351078
2021-11-30,1670.3279836398503
2021-12-01,1714.8076643621878
2021-12-02,1678.6901781076854
2021-12-03,1702.8504305861209
2021-12-06,1679.3444935217487
2021-12-07,1722.4514886179495
2021-12-08,1710.9172773653931
2021-12-09,1707.0413824043476
2021-12-10,1732.283175510724
2021-12-13,1740.768552282425
2021-12-14,1762.248067988027
2021-12-15,1735.980818432058
2021-12-16,1791.610236698533
2021-12-17,1735.295490061492
2021-12-20,1792.4848310559798
2021-12-21,1759.6109522427982
2021-12-22,1748.9281480904904
2021-12-23,1794.1189530070267
2021-12-24,1785.802553372158
2021-12-27,1700.7514041282489
2021-12-28,1723.8818525463666
2021-12-29,1767.6869290045925
2021-12-30,1764.1442059454143
2021-12-31,1778.3648058647457
2022-01-04,1756.36835924398
2022-01-05,1710.6480153411785
2022-01-06,1707.965104762983
2022-01-07,1701.0650117818552
2022-01-10,1735.72039654965
2022-01-11,1675.2509281837545
2022-01-12,1624.6722742164889
2022-01-13,1706.8022638144905
2022-01-14,1627.5845937205895
2022-01-17,1621.5028659982027
2022-01-18,1659.0291230478563
2022-01-19,1547.4466793566328
2022-01-20,1622.4120963210892
2022-01-21,1645.248356413504
2022-01-24,1621.3599745257184
2022-01-25,1599.9878448050156
2022-01-26,1622.6515047516612
2022-01-27,1596.5698981736355
2022-01-28,1600.8728734282015
2022-02-07,1571.7177959085473
2022-02-08,1522.2041616484692
2022-02-09,1605.164834735598
2022-02-10,1589.9658774828579
2022-02-11,1610.4480512882203
2022-02-14,1614.1575776788684
2022-02-15,1635.3175439962072
2022-02-16,1602.2096188056807
2022-02-17,1655.7571112164678
2022-02-18,1613.3487771637217
2022-02-21,1643.64640678182
2022-02-22,1603.8217128623894
2022-02-23,1615.5969266694499
2022-02-24,1606.9412684776994
2022-02-25,1557.9778968150072
2022-02-28,1594.3671087398016
2022-03-01,1649.3562688668899
2022-03-02,1614.0326563307128
2022-03-03,1614.781169977144
2022-03-04,1602.9133520616479
2022-03-07,1582.6514571996688
2022-03-08,1631.5667153036748
2022-03-09,1582.058298176466
2022-03-10,1618.4502635880526
2022-03-11,1633.1324348459868
2022-03-14,1625.2328261592568
2022-03-15,1600.5981044304021
2022-03-16,1522.2553185346628
2022-03-17,1515.233202612529
2022-03-18,1560.0482290420962
2022-03-21,1640.8055330139614
2022-03-22,1609.2933258797473
2022-03-23,1612.9098134008873
2022-03-24,1556.132480982741
2022-03-25,1622.1506599961788
2022-03-28,1625.1026876782316
2022-03-29,1586.3599691478146
2022-03-30,1603.5663631924936
2022-03-31,1614.7594319235207
2022-04-01,1619.2090665798655
2022-04-06,1647.1736233627466
2022-04-07,1595.9632615571861
2022-04-08,1665.5728568699185
2022-04-11,1649.2414919437585
2022-04-12,1682.2044967767958
2022-04-13,1651.8393342721079
2022-04-14,1668.9042860478776
2022-04-15,1664.1811866769508
2022-04-18,1653.6843153433013
2022-04-19,1656.98748505155
2022-04-20,1639.316476340761
2022-04-21,1659.167087228186
2022-04-22,1645.3818280627515
2022-04-25,1659.218968716167
2022-04-26,1635.4917382659091
2022-04-27,1635.7262194043265
2022-04-28,1678.1770151218166
2022-04-29,1685.773595341037
2022-05-05,1683.1270597725713
2022-05-06,1651.51022014025
2022-05-09,1668.7211067160113
2022-05-10,1652.4914758808086
2022-05-11,1630.8910965970606
2022-05-12,1633.0209910910776
2022-05-13,1642.2450269249005
2022-05-16,1643.8220502550967
2022-05-17,1576.334523737077
2022-05-18,1651.3257365251666
2022-05-19,1606.9546011505884
2022-05-20,1622.5271630849354
2022-05-23,1612.6808392360547
2022-05-24,1631.3452769974313
2022-05-25,1642.0580796637396
2022-05-26,1603.6567934955667
2022-05-27,1632.6084028333062
2022-05-30,1647.9806848336034
2022-05-31,1652.9001512889279
2022-06-01,1632.2894331264727
2022-06-02,1640.5304741754471
2022-06-06,1672.5988856417043
2022-06-07,1668.2843167585393
2022-06-08,1668.7199473531514
2022-06-09,1653.8532924801336
2022-06-10,1674.9123942286599
2022-06-13,1701.9925020697854
2022-06-14,1694.7914095061528
2022-06-15,1703.6521300037505
2022-06-16,1700.3563512337337
2022-06-17,1683.1127126571798
2022-06-20,1695.5296338072021
2022-06-21,1732.4608478690056
2022-06-22,1713.7451083010776
2022-06-23,1726.6738881537515
2022-06-24,1697.4530167917974
2022-06-27,1691.5076591258075
2022-06-28,1726.7731585986314
2022-06-29,1687.895809056107
2022-06-30,1778.3959637416058
2022-07-01,1739.2144263687119
2022-07-04,1739.4003591873704
2022-07-05,1764.678672223834
2022-07-06,1703.8412510702735
2022-07-07,1732.1570947997084
2022-07-08,1710.2591940220352
2022-07-11,1736.4545630806897
2022-07-12,1703.1540387350603
2022-07-13,1666.275865524098
2022-07-14,1670.027128977703
2022-07-15,1685.0871076076112
2022-07-18,1677.7718178022772
2022-07-19,1697.9002410150085
2022-07-20,1658.495091530509
2022-07-21,1639.5593628599127
2022-07-22,1708.2316133004056
2022-07-25,1621.2047648228477
2022-07-26,1625.108484492531
2022-07-27,1649.8090000636857
2022-07-28,1644.1792789363071
2022-07-29,1628.8911956637112
2022-08-01,1628.7913455374012
2022-08-02,1648.2058910691414
2022-08-03,1603.407675401043
2022-08-04,1619.015742822975
2022-08-05,1637.9729197064796
2022-08-08,1659.4585220670965
2022-08-09,1649.9571086690396
2022-08-10,1622.6357084326949
2022-08-11,1581.1670379779082
2022-08-12,1578.7394770696085
2022-08-15,1621.3777997296895
2022-08-16,1656.3330247171293
2022-08-17,1618.5805469894353
2022-08-18,1591.8257853508728
2022-08-19,1578.424420212427
2022-08-22,1575.9491805065136
2022-08-23,1634.959590713209
2022-08-24,1600.7549082572054
2022-08-25,1628.554545673264
2022-08-26,1598.274741259137
2022-08-29,1623.6450787226063
2022-08-30,1656.9405308557236
2022-08-31,1643.3348280132184
2022-09-01,1605.6206092599014
2022-09-02,1594.0497331569004
2022-09-05,1665.1320091424366
2022-09-06,1617.8305841394292
2022-09-07,1632.6017364968618
2022-09-08,1611.2854011137922
2022-09-09,1612.7931525131087
2022-09-13,1586.433298848704
2022-09-14,1591.3068255507044
2022-09-15,1660.3444202124272
2022-09-16,1649.0412120097085
2022-09-19,1626.0995948173988
2022-09-20,1615.0481132756388
2022-09-21,1617.8881175213523
2022-09-22,1646.1862809671736
2022-09-23,1625.9906147085671
2022-09-26,1597.1785636750897
2022-09-27,1631.9187268520157
2022-09-28,1668.7990738683404
2022-09-29,1640.7936495446472
2022-09-30,1598.2535828869438
2022-10-10,1592.3037326898718
2022-10-11,1546.1793508303908
2022-10-12,1611.28148826414
2022-10-13,1591.4689914307348
2022-10-14,1501.7241616484691
2022-10-17,1537.9814960479482
2022-10-18,1569.1098091551737
2022-10-19,1534.222117054324
2022-10-20,1443.9441252768559
2022-10-21,1394.206878905172
2022-10-24,1416.4294012836208
2022-10-25,1269.3432815120402
2022-10-26,1246.7058521501
2022-10-27,1333.925879464191
2022-10-28,1154.125800493918
2022-10-31,1136.495079642511
2022-11-01,1023.1171451821765
2022-11-02,1050.0936349676972
2022-11-03,1175.0776611779024
2022-11-04,1191.5853217189479
2022-11-07,1221.510216177584
2022-11-08,1256.6058689914307
2022-11-09,1227.831642171258
2022-11-10,1284.1922561014442
2022-11-11,1302.8366223933087
2022-11-14,1312.86243010494
2022-11-15,1386.8214476468133
2022-11-16,1429.8317808645688
2022-11-17,1469.156789391377
2022-11-18,1493.8825211047347
2022-11-21,1474.9138955129883
